T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-08-27,287.5,,,,,,,,,
2018-08-28,295.47,287.30704180847675,,,,,,,,
2018-08-29,288.4209,295.97848697068963,291.936224330802,,283.14872094063264,284.5430993148401,277.26800423073485,,,
2018-08-30,284.21,288.327370513294,299.767746508192,,281.19482213023184,285.9979161926492,286.42845803391083,296.25414607123207,,
2018-08-31,282.0,283.54384857323214,286.97065693947644,307.4526204587812,298.6068414566758,275.34571517578,276.4509191315369,285.54288323162393,,
2018-09-01,295.0,281.92435361798937,282.1013343619357,294.26522167758617,309.18393730137336,301.4475741765334,277.2036175975839,277.67687668439356,300.64888179733236,
2018-09-02,294.88,296.61573607044136,282.1999658410685,283.40725953896583,298.5772281901992,311.32318476019236,300.51008163244813,271.37441873849707,322.3210605799524,
2018-09-03,289.0,295.58991200528726,301.85169260406013,278.9522253714894,293.7278573904627,296.3061525640477,316.2071815851308,300.32707703890213,257.6104727701286,397.5868666173912
2018-09-04,285.2099,289.80897406920667,297.85002067536226,305.88221440676745,283.6664785825048,290.0620401572715,294.0956705984184,310.53880743419467,269.14711274941624,311.653236569598
2018-09-05,228.71,286.252083419232,288.9194358932523,302.59082743672684,306.147916843433,288.90557946878664,286.7748757323493,292.55305899982045,302.0465077852291,344.6314550361172
2018-09-06,229.27000001,230.67467536273955,286.363387056401,292.1472186892022,304.01988246249607,308.9650702080233,284.30201737585014,282.1744256223456,298.38871859782944,367.16285736722017
2018-09-07,215.5672,226.80918964883702,212.09406519087767,284.23431118464885,295.9073116622865,303.67869497573656,318.7101638767808,280.15968397516633,333.6852023050234,286.2930542696968
2018-09-08,196.81599899,216.03309657151246,229.83913718910446,222.26351682907102,292.4526001705991,294.75407569502374,303.47474044420426,313.8065128430677,279.67835797901506,340.8369160283789
2018-09-09,195.58,195.89132577158082,211.920662655892,226.27357447072075,232.700149911746,291.43782166347285,288.6646253411028,310.08293108387693,319.15470928126257,355.62340123536165
2018-09-10,197.21,194.3054793517313,190.44920076470487,212.1509297817217,221.45749537037528,219.29629872608842,287.10534550133235,290.01615069133925,263.20598102918757,273.9681776638068
2018-09-11,185.36468351,195.1821934451836,192.3650334731937,194.3655368522854,211.81709958912742,213.7673797072044,214.59032887045558,285.5163555412641,324.07444098880813,338.7589270045018
2018-09-12,182.74254742,183.27619927977642,196.03131449740712,198.7226882669475,192.33351017545425,201.578143742428,221.36958865680268,196.01696799656148,290.6778513199812,310.4460838757731
2018-09-13,211.258141,177.69230135639458,178.0783345675986,199.45550144023684,200.50859355422543,179.80905844501675,202.70885617467326,215.6117800111995,330.1949008268524,323.053083308268
2018-09-14,208.35856867,209.8821813889661,167.58622655854253,185.85967255681697,200.9368198181397,180.61636538089687,180.54758512864967,199.47569251578759,327.5699936938152,347.8379489208728
2018-09-15,222.13429901,209.1827624003961,226.3274230024037,188.92068554216337,189.47842117475918,191.40704589650173,186.54136909782082,178.06549325101508,326.82219110416725,301.0814414580231
2018-09-16,220.77548813,223.3669959538849,218.50620858813994,255.26421258606229,184.5012197237799,174.77373871922646,187.5114790940029,186.11368116158107,320.5291547638655,345.65759314810515
