T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-13 16:00:00,6320.0,,,,,,,,,
2018-10-13 16:30:00,6335.0,,,,,,,,,
2018-10-13 17:00:00,6325.0,,,,,,,,,
2018-10-13 17:30:00,6335.0,,,,,,,,,
2018-10-13 18:00:00,6335.0,,,,,,,,,
2018-10-13 18:30:00,6300.00000004,,,,,,,,,
2018-10-13 19:00:00,6319.0,,,,,,,,,
2018-10-13 19:30:00,6319.0,,,,,,,,,
2018-10-13 20:00:00,6302.12046759,,,,,,,,,
2018-10-13 20:30:00,6303.1205,,,,,,,,,
2018-10-13 21:00:00,6307.12050005,,,,,,,,,
2018-10-13 21:30:00,6302.12046761,,,,,,,,,
2018-10-13 22:00:00,6330.00000003,,,,,,,,,
2018-10-13 22:30:00,6333.45,,,,,,,,,
2018-10-13 23:00:00,6332.0,,,,,,,,,
2018-10-13 23:30:00,6327.0,,,,,,,,,
2018-10-14 00:00:00,6327.0,,,,,,,,,
2018-10-14 00:30:00,6318.0,,,,,,,,,
2018-10-14 01:00:00,6327.0,,,,,,,,,
2018-10-14 01:30:00,6335.0,,,,,,,,,
2018-10-14 02:00:00,6335.0,,,,,,,,,
2018-10-14 02:30:00,6335.5,,,,,,,,,
2018-10-14 03:00:00,6362.99009217,,,,,,,,,
2018-10-14 03:30:00,6345.0000009999985,,,,,,,,,
2018-10-14 04:00:00,6361.91509001,,,,,,,,,
2018-10-14 04:30:00,6364.68942281,,,,,,,,,
2018-10-14 05:00:00,6401.99999999,,,,,,,,,
2018-10-14 05:30:00,6367.54885436,,,,,,,,,
2018-10-14 06:00:00,6380.0,,,,,,,,,
2018-10-14 06:30:00,6397.9999999,,,,,,,,,
2018-10-14 07:00:00,6381.0,,,,,,,,,
2018-10-14 07:30:00,6399.7,,,,,,,,,
2018-10-14 08:00:00,6377.0,,,,,,,,,
2018-10-14 08:30:00,6377.0,,,,,,,,,
2018-10-14 09:00:00,6377.0,,,,,,,,,
2018-10-14 09:30:00,6350.0,,,,,,,,,
2018-10-14 10:00:00,6375.0,,,,,,,,,
