T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-11 17:00:00,6320.98999999,,,,,,,,,
2018-10-11 18:00:00,6300.00000009,,,,,,,,,
2018-10-11 19:00:00,6303.20000004,,,,,,,,,
2018-10-11 20:00:00,6300.0,,,,,,,,,
2018-10-11 21:00:00,6300.0,,,,,,,,,
2018-10-11 22:00:00,6290.0,,,,,,,,,
2018-10-11 23:00:00,6245.63000006,,,,,,,,,
2018-10-12 00:00:00,6255.0,,,,,,,,,
2018-10-12 01:00:00,6304.49999923,,,,,,,,,
2018-10-12 02:00:00,6281.00000003,,,,,,,,,
2018-10-12 03:00:00,6306.0,,,,,,,,,
2018-10-12 04:00:00,6315.5,,,,,,,,,
2018-10-12 05:00:00,6330.0,,,,,,,,,
2018-10-12 06:00:00,6321.0,,,,,,,,,
2018-10-12 07:00:00,6336.0,,,,,,,,,
2018-10-12 08:00:00,6330.73,,,,,,,,,
2018-10-12 09:00:00,6308.5,,,,,,,,,
2018-10-12 10:00:00,6315.0,,,,,,,,,
2018-10-12 11:00:00,6296.2,,,,,,,,,
2018-10-12 12:00:00,6330.0,,,,,,,,,
2018-10-12 13:00:00,6320.0,,,,,,,,,
2018-10-12 14:00:00,6330.0,,,,,,,,,
2018-10-12 15:00:00,6337.66,,,,,,,,,
2018-10-12 16:00:00,6330.0,,,,,,,,,
2018-10-12 17:00:00,6314.22,,,,,,,,,
2018-10-12 18:00:00,6331.99999999,,,,,,,,,
2018-10-12 19:00:00,6325.0,,,,,,,,,
2018-10-12 20:00:00,6324.40000002,,,,,,,,,
2018-10-12 21:00:00,6320.0,,,,,,,,,
2018-10-12 22:00:00,6300.0,,,,,,,,,
2018-10-12 23:00:00,6290.0,,,,,,,,,
2018-10-13 00:00:00,6305.0,,,,,,,,,
2018-10-13 01:00:00,6304.30000001,,,,,,,,,
2018-10-13 02:00:00,6320.0,,,,,,,,,
2018-10-13 03:00:00,6305.0,,,,,,,,,
2018-10-13 04:00:00,6300.99470002,,,,,,,,,
2018-10-13 05:00:00,6300.91474371,,,,,,,,,
2018-10-13 06:00:00,6336.99999999,,,,,,,,,
2018-10-13 07:00:00,6310.1,,,,,,,,,
2018-10-13 08:00:00,6319.58,,,,,,,,,
2018-10-13 09:00:00,6327.0,,,,,,,,,
2018-10-13 10:00:00,6337.0,,,,,,,,,
2018-10-13 11:00:00,6325.0,,,,,,,,,
2018-10-13 12:00:00,6313.0,6328.45754113248,,,,,,,,
2018-10-13 13:00:00,6318.0,6314.7037071039795,6344.541160510752,,6297.937267723342,6293.708620906114,6297.999749312191,,,
