T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 18:56:00,0.00667201,,,,,,,,,
2018-10-15 19:00:00,0.00666144,,,,,,,,,
2018-10-15 19:05:00,0.00666144,,,,,,,,,
2018-10-15 19:14:00,0.00666144,,,,,,,,,
2018-10-15 19:15:00,0.00666144,,,,,,,,,
2018-10-15 19:36:00,0.00666144,,,,,,,,,
2018-10-15 20:11:00,0.00659534,,,,,,,,,
2018-10-15 20:34:00,0.0066478200000000005,,,,,,,,,
2018-10-15 20:42:00,0.0066587600000000005,,,,,,,,,
2018-10-15 20:43:00,0.00666144,,,,,,,,,
2018-10-15 20:52:00,0.0066283,,,,,,,,,
2018-10-15 20:54:00,0.00657601,,,,,,,,,
2018-10-15 20:55:00,0.00657601,,,,,,,,,
2018-10-15 21:14:00,0.0065520000000000005,,,,,,,,,
2018-10-15 21:23:00,0.006564,,,,,,,,,
2018-10-15 21:25:00,0.006564,,,,,,,,,
2018-10-15 21:26:00,0.006576,,,,,,,,,
2018-10-15 21:32:00,0.00653629,,,,,,,,,
2018-10-15 22:26:00,0.006576,,,,,,,,,
2018-10-15 22:28:00,0.006520000000000001,,,,,,,,,
2018-10-15 22:32:00,0.006520000000000001,,,,,,,,,
2018-10-15 23:08:00,0.00657601,,,,,,,,,
2018-10-15 23:15:00,0.006576,,,,,,,,,
2018-10-15 23:51:00,0.006587999999999999,,,,,,,,,
2018-10-16 01:13:00,0.006587999999999999,,,,,,,,,
2018-10-16 01:14:00,0.00656406,,,,,,,,,
2018-10-16 01:16:00,0.00658,,,,,,,,,
2018-10-16 01:21:00,0.00656,,,,,,,,,
2018-10-16 01:23:00,0.00658,,,,,,,,,
2018-10-16 02:22:00,0.00658,,,,,,,,,
2018-10-16 02:23:00,0.00658,,,,,,,,,
2018-10-16 02:36:00,0.00658,,,,,,,,,
2018-10-16 02:48:00,0.006612000000000001,,,,,,,,,
2018-10-16 04:01:00,0.0066152,,,,,,,,,
2018-10-16 04:06:00,0.00662399,,,,,,,,,
2018-10-16 04:57:00,0.00662399,,,,,,,,,
2018-10-16 04:58:00,0.006648,,,,,,,,,
2018-10-16 05:16:00,0.00663982,,,,,,,,,
2018-10-16 05:17:00,0.006648,,,,,,,,,
2018-10-16 05:19:00,0.006648,,,,,,,,,
2018-10-16 05:47:00,0.00667201,,,,,,,,,
2018-10-16 05:48:00,0.00667201,,,,,,,,,
2018-10-16 05:49:00,0.00667201,,,,,,,,,
2018-10-16 05:50:00,0.00667201,,,,,,,,,
2018-10-16 05:51:00,0.00667201,,,,,,,,,
2018-10-16 05:53:00,0.00667201,,,,,,,,,
2018-10-16 06:00:00,0.00670807,,,,,,,,,
2018-10-16 06:06:00,0.00673899,,,,,,,,,
2018-10-16 06:13:00,0.00673899,,,,,,,,,
2018-10-16 06:37:00,0.00676686,,,,,,,,,
2018-10-16 07:04:00,0.00667012,,,,,,,,,
2018-10-16 07:06:00,0.00667012,,,,,,,,,
2018-10-16 07:23:00,0.006672,,,,,,,,,
2018-10-16 07:24:00,0.00671539,,,,,,,,,
2018-10-16 07:25:00,0.006792,,,,,,,,,
2018-10-16 07:37:00,0.0067932,,,,,,,,,
2018-10-16 07:38:00,0.006804000000000001,,,,,,,,,
2018-10-16 07:39:00,0.006816,,,,,,,,,
2018-10-16 07:43:00,0.006816,,,,,,,,,
2018-10-16 07:52:00,0.006816,,,,,,,,,
2018-10-16 07:53:00,0.006816,,,,,,,,,
2018-10-16 07:54:00,0.00685162,,,,,,,,,
2018-10-16 07:56:00,0.0069,,,,,,,,,
2018-10-16 07:57:00,0.006887999999999999,,,,,,,,,
2018-10-16 07:59:00,0.006876,,,,,,,,,
2018-10-16 08:22:00,0.00684706,,,,,,,,,
2018-10-16 08:35:00,0.006840000000000001,,,,,,,,,
2018-10-16 08:37:00,0.006840000000000001,,,,,,,,,
2018-10-16 08:42:00,0.006934790000000001,,,,,,,,,
2018-10-16 08:47:00,0.006876,,,,,,,,,
2018-10-16 08:48:00,0.006876,,,,,,,,,
2018-10-16 08:50:00,0.006864,,,,,,,,,
2018-10-16 08:51:00,0.006864,,,,,,,,,
2018-10-16 08:52:00,0.00685201,,,,,,,,,
2018-10-16 09:00:00,0.006876,,,,,,,,,
2018-10-16 09:06:00,0.006840000000000001,,,,,,,,,
2018-10-16 10:04:00,0.006828,,,,,,,,,
2018-10-16 10:18:00,0.00688783,,,,,,,,,
2018-10-16 10:39:00,0.00689997,,,,,,,,,
2018-10-16 10:40:00,0.00689963,,,,,,,,,
2018-10-16 10:49:00,0.0068858999999999995,,,,,,,,,
2018-10-16 10:50:00,0.00680775,,,,,,,,,
2018-10-16 11:34:00,0.00686399,,,,,,,,,
2018-10-16 11:41:00,0.00681601,,,,,,,,,
2018-10-16 11:59:00,0.00687548,,,,,,,,,
2018-10-16 12:00:00,0.00687548,,,,,,,,,
2018-10-16 12:07:00,0.00687548,,,,,,,,,
2018-10-16 12:11:00,0.00687548,,,,,,,,,
2018-10-16 12:13:00,0.00687548,,,,,,,,,
2018-10-16 12:21:00,0.00687548,,,,,,,,,
2018-10-16 12:22:00,0.00687548,,,,,,,,,
2018-10-16 12:24:00,0.00687548,,,,,,,,,
2018-10-16 12:31:00,0.00687548,,,,,,,,,
2018-10-16 12:39:00,0.00678001,,,,,,,,,
2018-10-16 13:46:00,0.00681669,,,,,,,,,
2018-10-16 13:52:00,0.0068756500000000005,,,,,,,,,
2018-10-16 14:06:00,0.00683151,,,,,,,,,
2018-10-16 14:20:00,0.00683159,,,,,,,,,
2018-10-16 14:21:00,0.0068316,,,,,,,,,
2018-10-16 14:22:00,0.0068316,,,,,,,,,
2018-10-16 14:25:00,0.0068316,,,,,,,,,
2018-10-16 15:11:00,0.0068274500000000005,,,,,,,,,
2018-10-16 15:30:00,0.00678,,,,,,,,,
2018-10-16 15:31:00,0.00683982,,,,,,,,,
2018-10-16 15:32:00,0.00683999,,,,,,,,,
2018-10-16 15:47:00,0.006840000000000001,,,,,,,,,
2018-10-16 16:09:00,0.00678,,,,,,,,,
2018-10-16 16:10:00,0.00678,,,,,,,,,
2018-10-16 16:11:00,0.00678,,,,,,,,,
2018-10-16 16:37:00,0.00678,,,,,,,,,
2018-10-16 16:38:00,0.00676531,,,,,,,,,
2018-10-16 16:39:00,0.00673219,,,,,,,,,
2018-10-16 17:15:00,0.00675601,,,,,,,,,
2018-10-16 17:54:00,0.006804000000000001,,,,,,,,,
2018-10-16 18:09:00,0.00680917,,,,,,,,,
2018-10-16 18:14:00,0.00680917,,,,,,,,,
2018-10-16 18:21:00,0.0068520000000000005,,,,,,,,,
2018-10-16 18:23:00,0.00686122,,,,,,,,,
2018-10-16 18:30:00,0.006862,,,,,,,,,
2018-10-16 18:54:00,0.00682871,,,,,,,,,
2018-10-16 19:13:00,0.00680829,,,,,,,,,
2018-10-16 19:15:00,0.00678809,,,,,,,,,
2018-10-16 19:40:00,0.00678809,,,,,,,,,
2018-10-16 21:30:00,0.00678809,,,,,,,,,
2018-10-16 21:31:00,0.00678809,,,,,,,,,
2018-10-16 21:38:00,0.00678809,,,,,,,,,
2018-10-16 22:22:00,0.00678809,,,,,,,,,
2018-10-16 23:16:00,0.006788,,,,,,,,,
2018-10-16 23:25:00,0.006840000000000001,,,,,,,,,
2018-10-16 23:30:00,0.00687582,,,,,,,,,
2018-10-16 23:31:00,0.00691182,,,,,,,,,
2018-10-16 23:44:00,0.00689437,,,,,,,,,
2018-10-16 23:47:00,0.00691164,,,,,,,,,
2018-10-17 00:01:00,0.00683652,,,,,,,,,
2018-10-17 00:07:00,0.00683652,,,,,,,,,
2018-10-17 01:05:00,0.00685,,,,,,,,,
2018-10-17 01:06:00,0.00685,,,,,,,,,
2018-10-17 01:32:00,0.00685,,,,,,,,,
2018-10-17 02:34:00,0.00688581,,,,,,,,,
2018-10-17 02:37:00,0.0068917,,,,,,,,,
2018-10-17 02:41:00,0.00685,,,,,,,,,
2018-10-17 02:54:00,0.00683635,,,,,,,,,
2018-10-17 03:41:00,0.00689947,,,,,,,,,
2018-10-17 03:56:00,0.006887999999999999,,,,,,,,,
2018-10-17 04:03:00,0.00687599,,,,,,,,,
2018-10-17 04:10:00,0.00684755,,,,,,,,,
2018-10-17 04:28:00,0.00683652,,,,,,,,,
2018-10-17 04:34:00,0.00683635,,,,,,,,,
2018-10-17 04:38:00,0.00689998,,,,,,,,,
2018-10-17 05:01:00,0.00686401,,,,,,,,,
2018-10-17 05:38:00,0.00686401,,,,,,,,,
2018-10-17 05:44:00,0.006840000000000001,,,,,,,,,
2018-10-17 07:11:00,0.0068400100000000005,,,,,,,,,
2018-10-17 07:15:00,0.0068400100000000005,,,,,,,,,
2018-10-17 07:20:00,0.0068400100000000005,,,,,,,,,
2018-10-17 07:22:00,0.006840000000000001,,,,,,,,,
2018-10-17 07:29:00,0.0068519900000000005,,,,,,,,,
2018-10-17 08:00:00,0.00680402,,,,,,,,,
2018-10-17 08:12:00,0.00680402,,,,,,,,,
2018-10-17 08:32:00,0.00680402,,,,,,,,,
2018-10-17 08:48:00,0.00684509,,,,,,,,,
2018-10-17 09:00:00,0.00680401,,,,,,,,,
2018-10-17 09:23:00,0.00679201,0.0068183472441658574,,,,,,,,
2018-10-17 10:11:00,0.0067783800000000005,0.006804940480530999,0.006808410834727811,,0.006807066623799583,0.00680464921873024,0.006806730687067269,,,
2018-10-17 11:09:00,0.0067783800000000005,0.006795092161217733,0.006807625638632751,,0.006844053927240727,0.006804826446305786,0.006801872268137054,0.006807536544633672,,
2018-10-17 11:10:00,0.00666701,0.006789754056637024,0.006795732138903539,,0.0068019156345466465,0.006837741134087474,0.006802202786006546,0.006802937736336293,,
