T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 09:42:00,0.07734304,,,,,,,,,
2018-10-16 09:49:00,0.07654176,,,,,,,,,
2018-10-16 09:50:00,0.07734282,,,,,,,,,
2018-10-16 09:57:00,0.07734278,,,,,,,,,
2018-10-16 10:12:00,0.07660626,,,,,,,,,
2018-10-16 10:14:00,0.07660743,,,,,,,,,
2018-10-16 10:16:00,0.07660902,,,,,,,,,
2018-10-16 10:27:00,0.077,,,,,,,,,
2018-10-16 10:35:00,0.07749935000000001,,,,,,,,,
2018-10-16 10:45:00,0.077,,,,,,,,,
2018-10-16 10:59:00,0.07710001,,,,,,,,,
2018-10-16 11:11:00,0.0771,,,,,,,,,
2018-10-16 11:19:00,0.07710095,,,,,,,,,
2018-10-16 11:25:00,0.07782717,,,,,,,,,
2018-10-16 11:31:00,0.07710264,,,,,,,,,
2018-10-16 11:36:00,0.07710339000000001,,,,,,,,,
2018-10-16 11:45:00,0.07781154,,,,,,,,,
2018-10-16 12:23:00,0.07781154,,,,,,,,,
2018-10-16 12:28:00,0.07799969,,,,,,,,,
2018-10-16 12:29:00,0.07781154,,,,,,,,,
2018-10-16 12:33:00,0.07782,,,,,,,,,
2018-10-16 12:35:00,0.07782,,,,,,,,,
2018-10-16 12:42:00,0.07721,,,,,,,,,
2018-10-16 13:49:00,0.07774919,,,,,,,,,
2018-10-16 13:54:00,0.07774812,,,,,,,,,
2018-10-16 14:17:00,0.07771985000000001,,,,,,,,,
2018-10-16 14:20:00,0.07771905,,,,,,,,,
2018-10-16 14:23:00,0.07710339000000001,,,,,,,,,
2018-10-16 14:25:00,0.07710339000000001,,,,,,,,,
2018-10-16 14:49:00,0.07710339000000001,,,,,,,,,
2018-10-16 14:53:00,0.07710339000000001,,,,,,,,,
2018-10-16 15:01:00,0.07740493,,,,,,,,,
2018-10-16 15:03:00,0.07770586,,,,,,,,,
2018-10-16 15:05:00,0.07740439,,,,,,,,,
2018-10-16 15:11:00,0.07740439,,,,,,,,,
2018-10-16 15:39:00,0.07740439,,,,,,,,,
