T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-13 16:00:00,200.82264198,,,,,,,,,
2018-10-13 16:30:00,201.83687655,,,,,,,,,
2018-10-13 17:00:00,200.73700001,,,,,,,,,
2018-10-13 17:30:00,200.36374136,,,,,,,,,
2018-10-13 18:00:00,201.5,,,,,,,,,
2018-10-13 18:30:00,200.445,,,,,,,,,
2018-10-13 19:00:00,201.34410256,,,,,,,,,
2018-10-13 19:30:00,201.34410257,,,,,,,,,
2018-10-13 20:00:00,200.84,,,,,,,,,
2018-10-13 20:30:00,200.55,,,,,,,,,
2018-10-13 21:00:00,200.55,,,,,,,,,
2018-10-13 21:30:00,199.95310374,,,,,,,,,
2018-10-13 22:00:00,200.93032526,,,,,,,,,
2018-10-13 22:30:00,201.68463735,,,,,,,,,
2018-10-13 23:00:00,201.25762066,,,,,,,,,
2018-10-13 23:30:00,201.81447972,,,,,,,,,
2018-10-14 00:00:00,201.70402932,,,,,,,,,
2018-10-14 00:30:00,201.31767878,,,,,,,,,
2018-10-14 01:00:00,201.31268204,,,,,,,,,
2018-10-14 01:30:00,200.04885415,,,,,,,,,
2018-10-14 02:00:00,201.31488392,,,,,,,,,
2018-10-14 02:30:00,201.0,,,,,,,,,
2018-10-14 03:00:00,201.836,,,,,,,,,
2018-10-14 03:30:00,201.836,,,,,,,,,
2018-10-14 04:00:00,202.5,,,,,,,,,
2018-10-14 04:30:00,203.0,,,,,,,,,
2018-10-14 05:00:00,202.82,,,,,,,,,
2018-10-14 05:30:00,202.1,,,,,,,,,
2018-10-14 06:00:00,202.5,,,,,,,,,
2018-10-14 06:30:00,202.00398439,,,,,,,,,
2018-10-14 07:00:00,202.81599527,,,,,,,,,
2018-10-14 07:30:00,203.18814649,,,,,,,,,
2018-10-14 08:00:00,203.60999997,,,,,,,,,
2018-10-14 08:30:00,202.07868132,,,,,,,,,
2018-10-14 09:00:00,203.33812214,,,,,,,,,
2018-10-14 09:30:00,202.00000001,,,,,,,,,
2018-10-14 10:00:00,202.0,,,,,,,,,
2018-10-14 10:30:00,201.24372233,,,,,,,,,
2018-10-14 11:00:00,201.00562491,,,,,,,,,
2018-10-14 11:30:00,202.0,,,,,,,,,
2018-10-14 12:00:00,202.5,,,,,,,,,
2018-10-14 12:30:00,203.29267735,,,,,,,,,
2018-10-14 13:00:00,202.5,,,,,,,,,
2018-10-14 13:30:00,201.71993490000003,,,,,,,,,
