T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-02,0.02200096,,,,,,,,,
2018-10-03,0.02155926,,,,,,,,,
2018-10-04,0.02268807,0.02102232833459321,0.022021616776226983,,,,,,,
2018-10-05,0.02333111,0.022493107218387747,0.021288986572824253,,0.021561243340559297,0.02100339197415818,0.02170195401764624,0.020659930216010567,,
2018-10-06,0.02364349,0.02294700487900507,0.022125485912585573,0.020813664774659405,0.021299863244118776,0.021326374084569413,0.021295040250506214,0.020744591262296826,,
2018-10-07,0.02690264,0.0231058207971718,0.024399662299811532,0.022220221127125604,0.0209638947361401,0.02084102086162743,0.020776576049582177,0.020849713914289227,,
2018-10-08,0.02658201,0.02698117540482204,0.02350014429713342,0.02267112590433607,0.02255351415758924,0.02030579400369854,0.0207415655864049,0.020584295371747538,0.01884466981335886,
2018-10-09,0.02615504,0.025918382222814854,0.02609276426448761,0.022987425767807754,0.02326663727736656,0.021569738027431142,0.020372079228191776,0.020611230612266454,0.01899952950700436,0.02283764594229063
2018-10-10,0.02544634,0.025549934898741584,0.026573158436685118,0.025830784211459686,0.023462033122752857,0.023440278566321054,0.022444657070537347,0.01997051819580986,0.018217172146108164,0.0213191903666024
2018-10-11,0.02109964,0.024803151001442057,0.02597271038660537,0.025663124135317295,0.02778779946467011,0.0227450889041886,0.02274088595747316,0.0212482340492002,0.01616011303443457,0.021436571366711118
2018-10-12,0.0230338,0.021742841400980324,0.02490979749934754,0.024932126417301387,0.026969016787904868,0.027565962884355453,0.023075562366379608,0.022451832056601617,0.011535290053888965,0.016755614982543368
2018-10-13,0.02380008,0.023690019100775624,0.018760189569153467,0.024751967385336745,0.02641881266710539,0.026362403741364573,0.027435999450871225,0.02260962226333623,0.014382685217292503,0.0173195773934242
2018-10-14,0.02362646,0.02383911120976628,0.02098881547053011,0.022257139408964344,0.02555777227824617,0.026221314507775824,0.0256598919317756,0.025730377216005046,0.01600099215536493,0.017455189830235737
2018-10-15,0.02556505,0.023166655892362248,0.02484321505647462,0.022971998498167147,0.02452098193370201,0.024685422758549985,0.024789239144733348,0.025409670493608656,0.01609605218597749,0.016445297901015475
2018-10-16,0.02498097,0.025393155102831404,0.023559809527303882,0.023337622464567855,0.02364620222837569,0.021324154299357263,0.023673234023660984,0.025008514416619755,0.01647672718970531,0.01664233726924017
2018-10-17,0.02488312,0.02456580868641881,0.02334569743988264,0.023051749948608022,0.023572162869465105,0.02213790109800834,0.02052499070028891,0.02398897784142317,0.017275697416394634,0.017509688309675718
