T,Actual Close,LR-3
2018-10-06,0.00736799,0.0072256850593161075
2018-10-07,0.00741601,0.007380287891720969
2018-10-08,0.00759668,0.007484532812192604
2018-10-09,0.00737147,0.007318693242940195
2018-10-10,0.00710907,0.007507510754429408
2018-10-11,0.006000899999999999,0.007700208591823465
2018-10-12,0.00621275,0.007428893321974359
2018-10-13,0.0063679800000000005,0.007067056767834027
2018-10-14,0.006396,0.006057238863224124
2018-10-15,0.006587999999999999,0.0064667584611040035
2018-10-16,0.00691164,0.0066010381956232095
2018-10-17,0.00681559,0.006486108723625584
2018-10-18,0.0065200100000000006,0.006619681073544364
2018-10-19,0.006648,0.006955001087347838
2018-10-20,0.00706002,0.006837377925295223
2018-10-21,0.00730799,0.006558712728327249
