T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-11 17:00:00,0.07650048,,,,,,,,,
2018-10-11 18:00:00,0.076,,,,,,,,,
2018-10-11 19:00:00,0.07596649,,,,,,,,,
2018-10-11 20:00:00,0.07558298000000001,,,,,,,,,
2018-10-11 21:00:00,0.07506818,,,,,,,,,
2018-10-11 22:00:00,0.07400000000000001,,,,,,,,,
2018-10-11 23:00:00,0.07119993,,,,,,,,,
2018-10-12 00:00:00,0.0713395,,,,,,,,,
2018-10-12 01:00:00,0.07231623,,,,,,,,,
2018-10-12 02:00:00,0.07299999,,,,,,,,,
2018-10-12 03:00:00,0.07375126,,,,,,,,,
2018-10-12 04:00:00,0.07400000000000001,,,,,,,,,
2018-10-12 05:00:00,0.07400000000000001,,,,,,,,,
2018-10-12 06:00:00,0.07450969,,,,,,,,,
2018-10-12 07:00:00,0.07503979,,,,,,,,,
2018-10-12 08:00:00,0.07481427,,,,,,,,,
2018-10-12 09:00:00,0.07459757,,,,,,,,,
2018-10-12 10:00:00,0.075,,,,,,,,,
2018-10-12 11:00:00,0.07409555,,,,,,,,,
2018-10-12 12:00:00,0.07559077,,,,,,,,,
2018-10-12 13:00:00,0.07540925,,,,,,,,,
2018-10-12 14:00:00,0.07462461000000001,,,,,,,,,
2018-10-12 15:00:00,0.07514577,,,,,,,,,
2018-10-12 16:00:00,0.0757,,,,,,,,,
2018-10-12 17:00:00,0.07479332,,,,,,,,,
2018-10-12 18:00:00,0.07435741,,,,,,,,,
2018-10-12 19:00:00,0.07444611,,,,,,,,,
2018-10-12 20:00:00,0.07480142000000001,,,,,,,,,
2018-10-12 21:00:00,0.07434249,,,,,,,,,
2018-10-12 22:00:00,0.07401,,,,,,,,,
2018-10-12 23:00:00,0.07359999,,,,,,,,,
2018-10-13 00:00:00,0.0741202,,,,,,,,,
2018-10-13 01:00:00,0.07400079,,,,,,,,,
2018-10-13 02:00:00,0.074793,,,,,,,,,
2018-10-13 03:00:00,0.07448987,,,,,,,,,
2018-10-13 04:00:00,0.07529159,,,,,,,,,
2018-10-13 05:00:00,0.07477690000000001,,,,,,,,,
2018-10-13 06:00:00,0.07552894,,,,,,,,,
2018-10-13 07:00:00,0.07513887,,,,,,,,,
2018-10-13 08:00:00,0.07489999,,,,,,,,,
2018-10-13 09:00:00,0.07499962,,,,,,,,,
2018-10-13 10:00:00,0.07461841,,,,,,,,,
2018-10-13 11:00:00,0.07442802,,,,,,,,,
2018-10-13 12:00:00,0.07424772,0.0745998284366899,0.07469046344687172,,,,,,,
2018-10-13 13:00:00,0.07400000000000001,0.07440710826341601,0.07455270306195295,,0.07460304175595271,0.07484987466649817,0.07539521613357562,0.07591064036587783,,
2018-10-13 14:00:00,0.07373511,0.07414915297191046,0.07439254057974076,,0.0745271108359555,0.07494725325298877,0.07473913711045663,0.07542482997531005,,
2018-10-13 15:00:00,0.07431178000000001,0.07403014921268465,0.0740421677977305,,0.07436207995439885,0.07478151402462016,0.07485067196535086,0.0749982728151152,,
2018-10-13 16:00:00,0.0737,0.07437876071047239,0.0739197728581169,,0.07415780721000302,0.07464150987194211,0.07484003788108433,0.07507496450913975,0.07379785078450632,
2018-10-13 17:00:00,0.07317827,0.07387994346810922,0.07422355841670694,,0.07379887303748837,0.0744036554283515,0.07472784335798077,0.07503579456917718,0.07329262251325845,
2018-10-13 18:00:00,0.07317962,0.07334120574152057,0.07376889053855636,,0.07366383633382056,0.07406426492568699,0.07450577440129752,0.07487735597243236,0.07339634231379383,0.07347495320286135
2018-10-13 19:00:00,0.07303601,0.0733237527761262,0.07330914841206307,,0.07408497337700766,0.07395549639454413,0.07408713466988216,0.07462031049807033,0.07250330014858089,0.0746520705554437
2018-10-13 20:00:00,0.0732,0.07317817534322064,0.07321247414235353,,0.07357204578728313,0.07440543762732399,0.07397932009690254,0.07439927158550308,0.0730519241707134,0.07446200755142038
2018-10-13 21:00:00,0.07343963,0.07333607668790694,0.07302217964413946,,0.07302305757396163,0.07381527699891365,0.0742932945118549,0.07438703576440504,0.07392407090531304,0.07492161147726585
2018-10-13 22:00:00,0.07363636,0.07347003046181524,0.07320303509638676,,0.07293389495299855,0.07324298667257644,0.07389908127021039,0.07469101329785123,0.07358885962443433,0.07456875587405634
2018-10-13 23:00:00,0.0737,0.07372798083854243,0.07332523662951629,,0.0727213946577547,0.07316649081840063,0.07337977274483459,0.07411127025789895,0.07519007158453625,0.07400724835058725
2018-10-14 00:00:00,0.07363636,0.07394012081475129,0.0735569857629873,,0.07296225630068147,0.07298393243275828,0.07320548973632196,0.0735073225151926,0.07478173253823882,0.07482857433231424
2018-10-14 01:00:00,0.07351025,0.07377268209529353,0.0738121157506845,,0.07315468445265406,0.07320699432290717,0.07301293738382328,0.07351913269450251,0.07586483865716004,0.07493070758235791
2018-10-14 02:00:00,0.073,0.07355366941337341,0.0737039475494762,,0.07345898456182899,0.07338820349459957,0.07327175773072467,0.07335819351431161,0.07522727449847419,0.07410084094873327
2018-10-14 03:00:00,0.07360525,0.0731467155781429,0.07338219924615354,,0.07376210675338868,0.07373569860014542,0.07335350259746969,0.07354436449427326,0.07602180486563115,0.07411715476612303
2018-10-14 04:00:00,0.07436892,0.073656980976592,0.07299472669349613,,0.0735492749839952,0.07400531221807301,0.07365961355466454,0.07362565719727003,0.07568672864493135,0.07453077247841777
2018-10-14 05:00:00,0.07366519,0.07443433412573232,0.07352949878855651,,0.07317757289156163,0.07379140065868653,0.07405515443647838,0.07400602818219497,0.07471394830151792,0.07365135124218916
2018-10-14 06:00:00,0.0742934,0.07392488028411767,0.07429693927732238,,0.0726388023171646,0.07348481707659403,0.07387952166148222,0.07428491587477648,0.07535876583534262,0.07437495216613113
2018-10-14 07:00:00,0.07437581,0.07437180928341869,0.073883446060191,,0.07338124353755651,0.07289887800490863,0.07347382624796388,0.07395378748506476,0.0751340952507523,0.07319334236871933
2018-10-14 08:00:00,0.07434982,0.07447437923821354,0.07431918256942795,,0.07435764490008845,0.07370479964620444,0.07297133204995443,0.07371005321324745,0.07470625290461655,0.07387998385625097
2018-10-14 09:00:00,0.0734,0.07425780379369523,0.07428980085740554,,0.07378560740001111,0.07467757111266865,0.0736345115413355,0.07328077423682014,0.07466837036309447,0.07433745847928952
2018-10-14 10:00:00,0.0732592,0.07361074688117099,0.0741299979074637,,0.07437000758876408,0.07401262512219986,0.07459080201347251,0.07395539768212,0.07420166892271747,0.07510489730813917
2018-10-14 11:00:00,0.07300002,0.0734443931017319,0.07352758781567725,,0.07430297992640747,0.07455938814159706,0.07414365389315589,0.07480778703682665,0.07378283364215225,0.07517971871559517
2018-10-14 12:00:00,0.07322673,0.07315362712482795,0.0733866506918331,,0.07402982058177575,0.07476102953870578,0.07452862135256566,0.07422525221552573,0.07425440109036884,0.07501674417255197
2018-10-14 13:00:00,0.07377619,0.07333282527393345,0.07302885864210562,,0.07327981264329184,0.07438593584832291,0.07458326801706258,0.07468841944308541,0.07363423517953825,0.0751005087377632
2018-10-14 14:00:00,0.07346395,0.07388238837090519,0.0731844563159054,,0.07310601595400246,0.07354629433280194,0.07442950338654879,0.07484745352096181,0.07312937525215392,0.07487763125163666
2018-10-14 15:00:00,0.07415368,0.07370986467783061,0.07376359561109833,,0.0727442226181213,0.07337672200239961,0.07364290411307206,0.07441844337095113,0.07268125971032871,0.07503094574888174
2018-10-14 16:00:00,0.07404118,0.0741981876730581,0.07354878999098141,,0.07295797726001617,0.07301263067516664,0.07344416113816038,0.07384529836401774,0.0722958141277785,0.07502192552985976
2018-10-14 17:00:00,0.07385,0.07417845578646498,0.07401644339180889,,0.07371726010218785,0.07326244367380311,0.07307453526832247,0.07371390490316734,0.07254149128385141,0.07421020667882391
2018-10-14 18:00:00,0.07351216000000001,0.0740323083394684,0.07400546240574843,,0.07346384022098526,0.07396192410236656,0.07321239220387289,0.07340198288137942,0.07301438375759345,0.07425103068550201
2018-10-14 19:00:00,0.07415368,0.07370762235524014,0.07394632808987785,,0.07409431949673274,0.07376287980999187,0.0739443503428826,0.07361188209451955,0.07345705825894865,0.07441106640811156
2018-10-14 20:00:00,0.07329192,0.07424597281624189,0.07363634334342843,,0.07402166077282697,0.07442944073424967,0.0736988231729761,0.07424018264008203,0.07419461196380941,0.0744407210857187
2018-10-14 21:00:00,0.07339939,0.07340398308405838,0.0741367172722141,,0.07381946390863127,0.07437015516774814,0.07425790077687025,0.0741292986364431,0.07386825232926822,0.07419406364971945
2018-10-14 22:00:00,0.07298042,0.07349284141934541,0.07330600339189954,,0.07346370330256986,0.07414301226912738,0.07429594256862067,0.07462898792850589,0.07358952403722008,0.07350397651594535
2018-10-14 23:00:00,0.07150376,0.07328195513448442,0.07350200144402752,,0.07406337660882356,0.07371758213921334,0.07423025121736276,0.07454364507834561,0.07257814242027287,0.07339155238997289
2018-10-15 00:00:00,0.07148119,0.07156402188210598,0.07329828461382634,,0.07311990824053588,0.07440985102561908,0.07386015269953307,0.07435750676880007,0.0741640349792965,0.07375012284304502
2018-10-15 01:00:00,0.07148172,0.07127212978919788,0.07168144188958378,,0.07316535094567635,0.07338771696629752,0.07437979450430167,0.07397957600221933,0.07551427826776773,0.0737434380387549
2018-10-15 02:00:00,0.0710485,0.07173586486110067,0.0712474236611448,,0.07294491574685552,0.07345404465273493,0.07351669842717468,0.07460140740893581,0.07468621243200843,0.07389046144286941
2018-10-15 03:00:00,0.07179576,0.07121467417515563,0.07159474064471613,0.07099308482787624,0.07116514044802101,0.07319975962562053,0.07340827131259763,0.073607238183734,0.07528605354667807,0.07412485631721524
2018-10-15 04:00:00,0.07110805,0.07173331965087364,0.07107250260274776,0.07144499167801073,0.07068568695221053,0.07134072041538499,0.07323614263303416,0.07372335982794885,0.07530461707431588,0.07431777162237978
2018-10-15 05:00:00,0.07685637000000001,0.07135712064832289,0.07156777464270614,0.07085906360821663,0.07128310883341275,0.07097075705317991,0.0715151046229066,0.07361665780709174,0.07489185000523996,0.07376921166185556
2018-10-15 06:00:00,0.08289709,0.07672238490288555,0.0711881849211593,0.07170763122841053,0.07064726636402391,0.0715225879482109,0.0708380596084786,0.07152042725582766,0.07365709441823295,0.07305689946492283
