T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-13 02:00:00,0.01453325,,,,,,,,,
2018-10-13 02:30:00,0.01430536,,,,,,,,,
2018-10-13 03:00:00,0.014305000000000003,,,,,,,,,
2018-10-13 03:30:00,0.01430001,,,,,,,,,
2018-10-13 04:00:00,0.01430002,,,,,,,,,
2018-10-13 06:30:00,0.01433956,,,,,,,,,
2018-10-13 07:00:00,0.01453307,,,,,,,,,
2018-10-13 07:30:00,0.01453325,,,,,,,,,
2018-10-13 08:00:00,0.01453325,,,,,,,,,
2018-10-13 08:30:00,0.01451947,,,,,,,,,
2018-10-13 09:00:00,0.01436655,,,,,,,,,
2018-10-13 10:00:00,0.01440063,,,,,,,,,
2018-10-13 10:30:00,0.0145,,,,,,,,,
2018-10-13 11:00:00,0.0145,,,,,,,,,
2018-10-13 11:30:00,0.01453325,,,,,,,,,
2018-10-13 12:00:00,0.0145,,,,,,,,,
2018-10-13 13:00:00,0.014366,,,,,,,,,
2018-10-13 13:30:00,0.0143046,,,,,,,,,
2018-10-13 14:00:00,0.01430003,,,,,,,,,
2018-10-13 14:30:00,0.01439999,,,,,,,,,
2018-10-13 15:00:00,0.01439999,,,,,,,,,
2018-10-13 15:30:00,0.01432614,,,,,,,,,
2018-10-13 16:00:00,0.01449652,,,,,,,,,
2018-10-13 17:00:00,0.01422154,,,,,,,,,
2018-10-13 18:30:00,0.01445657,,,,,,,,,
2018-10-13 19:00:00,0.0143,,,,,,,,,
2018-10-13 20:00:00,0.0143,,,,,,,,,
2018-10-13 20:30:00,0.01438531,,,,,,,,,
2018-10-13 22:00:00,0.01421,,,,,,,,,
2018-10-13 23:00:00,0.01415695,,,,,,,,,
2018-10-13 23:30:00,0.01423257,,,,,,,,,
2018-10-14 01:30:00,0.01445825,,,,,,,,,
2018-10-14 02:00:00,0.01447311,,,,,,,,,
2018-10-14 02:30:00,0.01448559,,,,,,,,,
2018-10-14 03:00:00,0.014479399999999996,,,,,,,,,
2018-10-14 04:00:00,0.0145,,,,,,,,,
2018-10-14 04:30:00,0.01453,,,,,,,,,
2018-10-14 05:00:00,0.01450524,,,,,,,,,
2018-10-14 06:00:00,0.01453321,,,,,,,,,
2018-10-14 07:00:00,0.01451,,,,,,,,,
