T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 10:50:00,483.59515326,,,,,,,,,
2018-10-15 11:00:00,481.28270999999995,,,,,,,,,
2018-10-15 11:10:00,482.91517120000003,,,,,,,,,
2018-10-15 11:15:00,485.99999983,,,,,,,,,
2018-10-15 11:20:00,481.46401648,,,,,,,,,
2018-10-15 11:25:00,484.77884761,,,,,,,,,
2018-10-15 11:30:00,486.23484957,,,,,,,,,
2018-10-15 11:35:00,482.342773,,,,,,,,,
2018-10-15 11:40:00,482.90455557,,,,,,,,,
2018-10-15 11:45:00,481.70243421,,,,,,,,,
2018-10-15 11:50:00,475.03454916,,,,,,,,,
2018-10-15 11:55:00,476.58978306,,,,,,,,,
2018-10-15 12:00:00,478.21630865,,,,,,,,,
2018-10-15 12:05:00,474.51022620000003,,,,,,,,,
2018-10-15 12:10:00,475.39487752,,,,,,,,,
2018-10-15 12:20:00,478.21069863,,,,,,,,,
2018-10-15 12:25:00,474.68330731,,,,,,,,,
2018-10-15 12:30:00,479.30127969,,,,,,,,,
2018-10-15 12:35:00,474.00000006,,,,,,,,,
2018-10-15 12:40:00,479.43300697,,,,,,,,,
2018-10-15 13:05:00,474.81695939,,,,,,,,,
2018-10-15 13:20:00,479.48895834,,,,,,,,,
2018-10-15 13:45:00,479.48895834,,,,,,,,,
2018-10-15 13:50:00,479.48895834,,,,,,,,,
2018-10-15 13:55:00,479.80799999,,,,,,,,,
2018-10-15 14:00:00,475.61847570000003,,,,,,,,,
2018-10-15 14:10:00,475.65976112,,,,,,,,,
2018-10-15 14:20:00,479.0,,,,,,,,,
2018-10-15 14:25:00,475.90666874,,,,,,,,,
2018-10-15 14:30:00,475.90666869,,,,,,,,,
2018-10-15 14:35:00,474.81698383,,,,,,,,,
2018-10-15 14:40:00,474.0,,,,,,,,,
2018-10-15 14:45:00,474.02871217,,,,,,,,,
2018-10-15 14:55:00,476.08772351,,,,,,,,,
2018-10-15 15:00:00,473.36079029,,,,,,,,,
2018-10-15 15:05:00,474.0,,,,,,,,,
2018-10-15 15:10:00,474.0,,,,,,,,,
2018-10-15 15:15:00,477.21236046,,,,,,,,,
2018-10-15 15:35:00,476.0,,,,,,,,,
2018-10-15 15:40:00,476.0,,,,,,,,,
2018-10-15 15:45:00,476.0,,,,,,,,,
2018-10-15 15:50:00,476.5,,,,,,,,,
2018-10-15 15:55:00,476.5,,,,,,,,,
2018-10-15 16:05:00,477.69342415,,,,,,,,,
2018-10-15 16:25:00,480.01,,,,,,,,,
2018-10-15 16:35:00,480.01,,,,,,,,,
2018-10-15 16:40:00,476.00000733,,,,,,,,,
2018-10-15 16:45:00,476.44993315,,,,,,,,,
2018-10-15 17:05:00,480.86521339,,,,,,,,,
2018-10-15 17:20:00,478.55623365,,,,,,,,,
2018-10-15 17:35:00,478.55623365,,,,,,,,,
2018-10-15 17:40:00,477.0,,,,,,,,,
2018-10-15 17:45:00,477.0,,,,,,,,,
2018-10-15 17:50:00,476.00000002,,,,,,,,,
2018-10-15 17:55:00,476.00000002,,,,,,,,,
2018-10-15 18:00:00,476.0,,,,,,,,,
2018-10-15 18:05:00,478.41230941,,,,,,,,,
2018-10-15 18:10:00,477.0,,,,,,,,,
2018-10-15 18:15:00,473.64737321,,,,,,,,,
2018-10-15 18:20:00,477.23239667,,,,,,,,,
2018-10-15 18:25:00,476.48007394,,,,,,,,,
2018-10-15 18:30:00,476.48007393,,,,,,,,,
2018-10-15 18:35:00,476.48007393,,,,,,,,,
2018-10-15 18:50:00,476.97705008,,,,,,,,,
2018-10-15 19:15:00,473.6473732,,,,,,,,,
2018-10-15 19:40:00,473.6473732,,,,,,,,,
2018-10-15 19:45:00,471.0,,,,,,,,,
2018-10-15 19:50:00,473.06474419,,,,,,,,,
2018-10-15 20:00:00,468.0,,,,,,,,,
2018-10-15 20:15:00,468.0,,,,,,,,,
2018-10-15 20:30:00,468.0,,,,,,,,,
2018-10-15 20:35:00,468.0,,,,,,,,,
2018-10-15 20:40:00,468.0,,,,,,,,,
2018-10-15 20:45:00,471.0,,,,,,,,,
2018-10-15 21:20:00,468.80266132,,,,,,,,,
2018-10-15 21:25:00,462.0,,,,,,,,,
2018-10-15 21:30:00,461.0,,,,,,,,,
2018-10-15 21:35:00,463.0,,,,,,,,,
2018-10-15 21:45:00,461.00000001,,,,,,,,,
2018-10-15 22:00:00,463.99999996,,,,,,,,,
2018-10-15 22:05:00,464.0,,,,,,,,,
2018-10-15 22:10:00,464.0,,,,,,,,,
2018-10-15 22:15:00,462.0,,,,,,,,,
2018-10-15 22:40:00,467.1,,,,,,,,,
2018-10-15 22:45:00,469.67991817,,,,,,,,,
2018-10-15 22:50:00,469.9999641,,,,,,,,,
2018-10-15 23:10:00,471.23962581,,,,,,,,,
2018-10-15 23:15:00,471.23962581,,,,,,,,,
2018-10-15 23:25:00,471.0,,,,,,,,,
2018-10-15 23:50:00,471.0,,,,,,,,,
2018-10-16 00:10:00,468.98832298,,,,,,,,,
2018-10-16 00:15:00,468.98832298,,,,,,,,,
2018-10-16 00:25:00,466.41264803,,,,,,,,,
2018-10-16 00:30:00,466.45400303,,,,,,,,,
2018-10-16 00:35:00,465.84263572,,,,,,,,,
2018-10-16 01:30:00,468.97606739,,,,,,,,,
2018-10-16 01:35:00,468.97606739,,,,,,,,,
2018-10-16 01:55:00,469.07335777,,,,,,,,,
2018-10-16 02:00:00,470.89811102,,,,,,,,,
2018-10-16 02:35:00,471.18095467,,,,,,,,,
2018-10-16 02:40:00,471.08127528,,,,,,,,,
2018-10-16 02:45:00,471.17717108,,,,,,,,,
2018-10-16 02:50:00,467.44951539,,,,,,,,,
2018-10-16 05:30:00,471.0,,,,,,,,,
2018-10-16 05:35:00,475.99999999,,,,,,,,,
2018-10-16 05:40:00,473.62342334,,,,,,,,,
2018-10-16 05:45:00,481.47077158,,,,,,,,,
2018-10-16 05:50:00,481.47077158,,,,,,,,,
2018-10-16 06:00:00,478.34753171,,,,,,,,,
2018-10-16 06:05:00,480.0,,,,,,,,,
2018-10-16 06:10:00,478.18518671,,,,,,,,,
2018-10-16 06:15:00,479.72803598,,,,,,,,,
2018-10-16 06:20:00,472.48436432,,,,,,,,,
2018-10-16 06:30:00,479.54669949,,,,,,,,,
2018-10-16 06:40:00,479.00442718,,,,,,,,,
2018-10-16 06:50:00,475.20569273,,,,,,,,,
2018-10-16 07:00:00,478.49824509,,,,,,,,,
2018-10-16 07:10:00,476.5,,,,,,,,,
