T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 15:10:00,0.02500016,,,,,,,,,
2018-10-16 15:11:00,0.02500012,,,,,,,,,
2018-10-16 15:12:00,0.02500015,,,,,,,,,
2018-10-16 15:13:00,0.02500006,,,,,,,,,
2018-10-16 15:14:00,0.02500026,,,,,,,,,
2018-10-16 15:15:00,0.02500018,,,,,,,,,
2018-10-16 15:16:00,0.02500009,,,,,,,,,
2018-10-16 15:17:00,0.02500025,,,,,,,,,
2018-10-16 15:18:00,0.025000400000000002,,,,,,,,,
2018-10-16 15:19:00,0.02500059,,,,,,,,,
2018-10-16 15:20:00,0.02500089,,,,,,,,,
2018-10-16 15:21:00,0.02500139,,,,,,,,,
2018-10-16 15:22:00,0.025001699999999998,,,,,,,,,
2018-10-16 15:23:00,0.0250018,,,,,,,,,
2018-10-16 15:24:00,0.02500176,,,,,,,,,
2018-10-16 15:25:00,0.02500226,,,,,,,,,
2018-10-16 15:26:00,0.025002299999999998,,,,,,,,,
2018-10-16 15:27:00,0.02500216,,,,,,,,,
2018-10-16 15:28:00,0.02500212,,,,,,,,,
2018-10-16 15:29:00,0.02500216,,,,,,,,,
2018-10-16 15:30:00,0.02500242,,,,,,,,,
2018-10-16 15:31:00,0.02500241,,,,,,,,,
2018-10-16 15:32:00,0.02500235,,,,,,,,,
2018-10-16 15:33:00,0.02500236,,,,,,,,,
2018-10-16 15:34:00,0.02500256,,,,,,,,,
2018-10-16 15:35:00,0.02500239,,,,,,,,,
2018-10-16 15:36:00,0.02500234,,,,,,,,,
2018-10-16 15:37:00,0.02500231,,,,,,,,,
2018-10-16 15:38:00,0.02500256,,,,,,,,,
2018-10-16 15:39:00,0.0250025,,,,,,,,,
2018-10-16 15:40:00,0.02500268,,,,,,,,,
2018-10-16 15:41:00,0.02500261,,,,,,,,,
2018-10-16 15:42:00,0.02510023,,,,,,,,,
2018-10-16 15:43:00,0.02510006,,,,,,,,,
2018-10-16 15:44:00,0.02510018,,,,,,,,,
2018-10-16 15:45:00,0.02510007,,,,,,,,,
2018-10-16 15:46:00,0.02510033,,,,,,,,,
2018-10-16 15:47:00,0.02510024,,,,,,,,,
2018-10-16 15:48:00,0.02510015,,,,,,,,,
2018-10-16 15:49:00,0.0251,,,,,,,,,
2018-10-16 15:50:00,0.02500004,,,,,,,,,
2018-10-16 15:51:00,0.02500029,,,,,,,,,
2018-10-16 15:52:00,0.02500004,,,,,,,,,
2018-10-16 15:53:00,0.0250003,,,,,,,,,
2018-10-16 15:54:00,0.02500038,,,,,,,,,
2018-10-16 15:55:00,0.02500006,,,,,,,,,
2018-10-16 15:56:00,0.02500019,,,,,,,,,
2018-10-16 15:57:00,0.02500015,,,,,,,,,
2018-10-16 15:58:00,0.02500036,,,,,,,,,
2018-10-16 15:59:00,0.02500007,,,,,,,,,
2018-10-16 16:00:00,0.02500025,,,,,,,,,
2018-10-16 16:01:00,0.02500014,,,,,,,,,
2018-10-16 16:02:00,0.02500017,,,,,,,,,
2018-10-16 16:03:00,0.025,,,,,,,,,
2018-10-16 16:04:00,0.0250003,,,,,,,,,
2018-10-16 16:05:00,0.02500013,,,,,,,,,
2018-10-16 16:06:00,0.0250003,,,,,,,,,
2018-10-16 16:07:00,0.02500025,,,,,,,,,
2018-10-16 16:08:00,0.02500034,,,,,,,,,
2018-10-16 16:09:00,0.02497907,,,,,,,,,
2018-10-16 16:10:00,0.02490025,,,,,,,,,
2018-10-16 16:11:00,0.02490048,,,,,,,,,
2018-10-16 16:12:00,0.02490036,,,,,,,,,
2018-10-16 16:13:00,0.02490027,,,,,,,,,
2018-10-16 16:14:00,0.02490029,,,,,,,,,
2018-10-16 16:15:00,0.02490027,,,,,,,,,
2018-10-16 16:16:00,0.02490037,,,,,,,,,
2018-10-16 16:17:00,0.02490021,,,,,,,,,
2018-10-16 16:18:00,0.02490035,,,,,,,,,
2018-10-16 16:19:00,0.024900400000000003,,,,,,,,,
2018-10-16 16:20:00,0.02490029,,,,,,,,,
2018-10-16 16:21:00,0.02490023,,,,,,,,,
2018-10-16 16:22:00,0.02490036,,,,,,,,,
2018-10-16 16:23:00,0.02484675,,,,,,,,,
2018-10-16 16:24:00,0.02484689,,,,,,,,,
2018-10-16 16:25:00,0.024847,,,,,,,,,
2018-10-16 16:26:00,0.02484711,,,,,,,,,
2018-10-16 16:27:00,0.02484703,,,,,,,,,
2018-10-16 16:28:00,0.02484705,,,,,,,,,
2018-10-16 16:29:00,0.02484682,,,,,,,,,
2018-10-16 16:30:00,0.02484683,,,,,,,,,
2018-10-16 16:31:00,0.02484692,,,,,,,,,
2018-10-16 16:32:00,0.02484711,,,,,,,,,
2018-10-16 16:33:00,0.02484699,,,,,,,,,
2018-10-16 16:34:00,0.02484703,,,,,,,,,
2018-10-16 16:35:00,0.02484725,,,,,,,,,
2018-10-16 16:36:00,0.02484728,,,,,,,,,
2018-10-16 16:37:00,0.02484704,,,,,,,,,
2018-10-16 16:38:00,0.02484737,,,,,,,,,
2018-10-16 16:39:00,0.02484716,,,,,,,,,
2018-10-16 16:40:00,0.02484712,,,,,,,,,
2018-10-16 16:41:00,0.02485037,,,,,,,,,
2018-10-16 16:42:00,0.02485039,,,,,,,,,
2018-10-16 16:43:00,0.02485016,,,,,,,,,
2018-10-16 16:44:00,0.02485025,,,,,,,,,
2018-10-16 16:45:00,0.02485035,,,,,,,,,
2018-10-16 16:46:00,0.02485057,,,,,,,,,
2018-10-16 16:47:00,0.024850599999999997,,,,,,,,,
2018-10-16 16:48:00,0.0248504,,,,,,,,,
2018-10-16 16:49:00,0.02485052,,,,,,,,,
2018-10-16 16:50:00,0.02485053,,,,,,,,,
2018-10-16 16:51:00,0.02485038,,,,,,,,,
2018-10-16 16:52:00,0.02485055,,,,,,,,,
2018-10-16 16:53:00,0.024850599999999997,,,,,,,,,
2018-10-16 16:54:00,0.02485031,,,,,,,,,
2018-10-16 16:55:00,0.02485025,,,,,,,,,
2018-10-16 16:56:00,0.02485044,,,,,,,,,
2018-10-16 16:57:00,0.02485046,,,,,,,,,
2018-10-16 16:58:00,0.02485059,,,,,,,,,
2018-10-16 16:59:00,0.02485077,,,,,,,,,
2018-10-16 17:00:00,0.02485099,,,,,,,,,
2018-10-16 17:01:00,0.02485145,,,,,,,,,
2018-10-16 17:02:00,0.02485176,,,,,,,,,
2018-10-16 17:03:00,0.02485212,,,,,,,,,
2018-10-16 17:04:00,0.02485239,,,,,,,,,
2018-10-16 17:05:00,0.024853,,,,,,,,,
2018-10-16 17:06:00,0.02485041,,,,,,,,,
2018-10-16 17:07:00,0.02485036,,,,,,,,,
2018-10-16 17:08:00,0.02485088,,,,,,,,,
2018-10-16 17:09:00,0.0248509,,,,,,,,,
2018-10-16 17:10:00,0.02485118,,,,,,,,,
2018-10-16 17:11:00,0.02486263,,,,,,,,,
2018-10-16 17:12:00,0.02486283,,,,,,,,,
2018-10-16 17:13:00,0.02486314,,,,,,,,,
2018-10-16 17:14:00,0.02486344,,,,,,,,,
