T,Actual Close,LR-3
2018-09-08,120.30159328,142.68885894064016
2018-09-09,119.0000006,145.61471505331934
2018-09-10,119.48999038,134.2846579221392
2018-09-11,111.5,128.0781572509698
2018-09-12,110.56777304,128.59749414418346
2018-09-13,119.35594849,130.1567514137932
2018-09-14,119.0,122.55255252707227
2018-09-15,120.0193112,127.03497934473783
2018-09-16,118.35397623,133.1689217787465
2018-09-17,108.59857864,130.51041557721268
2018-09-18,112.50507194,129.5018532019905
2018-09-19,112.25839731,129.7320406734225
2018-09-20,119.15589646,120.52918810997373
2018-09-21,126.7,127.07808490846332
2018-09-22,123.03218864,124.18004970106952
2018-09-23,129.59487431,133.0056656346298
2018-09-24,137.00429919,145.83229816538426
2018-09-25,136.0,135.95163381535943
2018-09-26,132.89902636,141.91213150180792
2018-09-27,141.93546641,154.05404168502182
2018-09-28,134.40000087,157.71510632661963
2018-09-29,133.87857168,148.30421993076249
2018-09-30,129.06900461,154.52621164857095
2018-10-01,126.30711,147.76387752373526
2018-10-02,126.17572004,146.73576473301068
2018-10-03,121.74611582,140.72903299341812
2018-10-04,123.95788008,137.30218779103413
2018-10-05,127.8,137.68924676194698
2018-10-06,125.5247454,134.98105286568847
2018-10-07,125.0,136.633755422154
2018-10-08,126.21643163,138.17004183079177
2018-10-09,126.13289228,135.65558901155333
2018-10-10,124.5,135.59330163328096
2018-10-11,110.49006172,137.95799940699817
2018-10-12,110.5,136.9596807123949
2018-10-13,111.53012822,135.7012709927314
2018-10-14,110.53383831,125.21277319838339
2018-10-15,114.38921577,122.65142006142912
2018-10-16,118.0,122.32617772165658
2018-10-17,122.68284163,120.84591658841727
2018-10-18,119.65440461,124.92086702807151
2018-10-19,121.17397543,130.19822009274637
2018-10-20,126.15108981,135.48538551218803
2018-10-21,127.0,132.26032649891104
