T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 10:30:00,219.30593961,,,,,,,,,
2018-10-15 10:35:00,219.0,,,,,,,,,
2018-10-15 10:40:00,219.85488328,,,,,,,,,
2018-10-15 10:45:00,220.78733274,,,,,,,,,
2018-10-15 10:50:00,220.35191641,,,,,,,,,
2018-10-15 10:55:00,220.53093559,,,,,,,,,
2018-10-15 11:00:00,220.51,,,,,,,,,
2018-10-15 11:05:00,221.58821728,,,,,,,,,
2018-10-15 11:10:00,222.89271157,,,,,,,,,
2018-10-15 11:15:00,222.0,,,,,,,,,
2018-10-15 11:20:00,223.32999680000003,,,,,,,,,
2018-10-15 11:25:00,223.3,,,,,,,,,
2018-10-15 11:30:00,224.00000001,,,,,,,,,
2018-10-15 11:35:00,222.9999951,,,,,,,,,
2018-10-15 11:40:00,222.0,,,,,,,,,
2018-10-15 11:45:00,222.29609469,,,,,,,,,
2018-10-15 11:50:00,221.4,,,,,,,,,
2018-10-15 11:55:00,221.8,,,,,,,,,
2018-10-15 12:00:00,222.0,,,,,,,,,
2018-10-15 12:05:00,220.12922377,,,,,,,,,
2018-10-15 12:10:00,220.13,,,,,,,,,
2018-10-15 12:15:00,220.13,,,,,,,,,
2018-10-15 12:20:00,221.29999998,,,,,,,,,
2018-10-15 12:25:00,221.21,,,,,,,,,
2018-10-15 12:30:00,221.29999997,,,,,,,,,
2018-10-15 12:35:00,220.8,,,,,,,,,
2018-10-15 12:40:00,220.15000001,,,,,,,,,
2018-10-15 12:45:00,220.15000001,,,,,,,,,
2018-10-15 12:50:00,219.437,,,,,,,,,
2018-10-15 12:55:00,218.93911844,,,,,,,,,
2018-10-15 13:00:00,218.88599999,,,,,,,,,
2018-10-15 13:05:00,216.31000001,,,,,,,,,
2018-10-15 13:10:00,217.435,,,,,,,,,
2018-10-15 13:15:00,217.4350001,,,,,,,,,
2018-10-15 13:20:00,219.51094711,,,,,,,,,
2018-10-15 13:25:00,219.04487311,,,,,,,,,
2018-10-15 13:30:00,217.5908955,,,,,,,,,
2018-10-15 13:35:00,217.5908955,,,,,,,,,
2018-10-15 13:40:00,218.87159172,,,,,,,,,
2018-10-15 13:45:00,219.53700013,,,,,,,,,
2018-10-15 13:50:00,219.19614385,,,,,,,,,
2018-10-15 13:55:00,218.22,,,,,,,,,
2018-10-15 14:00:00,219.13243828,,,,,,,,,
2018-10-15 14:05:00,218.88131215,,,,,,,,,
2018-10-15 14:10:00,217.80000002,,,,,,,,,
2018-10-15 14:15:00,217.59089553,,,,,,,,,
2018-10-15 14:20:00,217.87500017,,,,,,,,,
2018-10-15 14:25:00,218.44,,,,,,,,,
2018-10-15 14:30:00,217.5908955,,,,,,,,,
2018-10-15 14:35:00,217.5908955,,,,,,,,,
2018-10-15 14:40:00,215.75,,,,,,,,,
2018-10-15 14:45:00,215.85182155,,,,,,,,,
2018-10-15 14:50:00,216.48,,,,,,,,,
2018-10-15 14:55:00,215.85182129,,,,,,,,,
2018-10-15 15:00:00,215.61,,,,,,,,,
2018-10-15 15:05:00,216.3,,,,,,,,,
2018-10-15 15:10:00,217.40771433,,,,,,,,,
2018-10-15 15:15:00,216.88,,,,,,,,,
2018-10-15 15:20:00,216.612,,,,,,,,,
2018-10-15 15:25:00,216.41,,,,,,,,,
2018-10-15 15:30:00,216.27,,,,,,,,,
2018-10-15 15:35:00,216.42944444,,,,,,,,,
2018-10-15 15:45:00,218.0,,,,,,,,,
2018-10-15 15:50:00,216.5,,,,,,,,,
2018-10-15 15:55:00,216.5,,,,,,,,,
2018-10-15 16:00:00,216.50000001,,,,,,,,,
2018-10-15 16:05:00,217.69552346,,,,,,,,,
2018-10-15 16:10:00,217.0,,,,,,,,,
2018-10-15 16:15:00,216.60000003,,,,,,,,,
2018-10-15 16:20:00,217.00000009,,,,,,,,,
2018-10-15 16:25:00,218.71848394,,,,,,,,,
2018-10-15 16:30:00,218.90429881,,,,,,,,,
2018-10-15 16:35:00,217.0,,,,,,,,,
2018-10-15 16:40:00,217.0,,,,,,,,,
2018-10-15 16:45:00,217.75,,,,,,,,,
2018-10-15 16:50:00,217.0,,,,,,,,,
2018-10-15 16:55:00,217.00000001,,,,,,,,,
2018-10-15 17:00:00,218.08,,,,,,,,,
2018-10-15 17:05:00,217.7,,,,,,,,,
2018-10-15 17:10:00,218.12109908,,,,,,,,,
2018-10-15 17:15:00,217.68954196,,,,,,,,,
2018-10-15 17:20:00,216.56,,,,,,,,,
2018-10-15 17:25:00,216.56,,,,,,,,,
2018-10-15 17:30:00,216.55,,,,,,,,,
2018-10-15 17:35:00,217.41799954,,,,,,,,,
2018-10-15 17:40:00,216.55,,,,,,,,,
2018-10-15 17:45:00,216.98646354,,,,,,,,,
2018-10-15 17:50:00,216.72539681,,,,,,,,,
2018-10-15 17:55:00,216.0,,,,,,,,,
2018-10-15 18:00:00,216.44424823,,,,,,,,,
2018-10-15 18:05:00,217.13707877,,,,,,,,,
2018-10-15 18:10:00,216.87421921,,,,,,,,,
2018-10-15 18:15:00,214.75000224,,,,,,,,,
2018-10-15 18:20:00,214.8018416,,,,,,,,,
2018-10-15 18:25:00,214.90630786,,,,,,,,,
2018-10-15 18:30:00,214.26329846,,,,,,,,,
2018-10-15 18:35:00,214.80302832,,,,,,,,,
2018-10-15 18:40:00,214.50984344,,,,,,,,,
2018-10-15 18:45:00,214.82311844,,,,,,,,,
2018-10-15 18:50:00,214.06,,,,,,,,,
2018-10-15 18:55:00,212.199,,,,,,,,,
2018-10-15 19:00:00,212.72239781,,,,,,,,,
2018-10-15 19:05:00,212.27269881,,,,,,,,,
2018-10-15 19:10:00,212.72239781,,,,,,,,,
2018-10-15 19:15:00,212.4,,,,,,,,,
2018-10-15 19:20:00,212.4,,,,,,,,,
2018-10-15 19:25:00,212.4,,,,,,,,,
2018-10-15 19:30:00,212.72239781,,,,,,,,,
2018-10-15 19:35:00,212.39999925,,,,,,,,,
2018-10-15 19:40:00,211.0,,,,,,,,,
2018-10-15 19:45:00,210.90206799,,,,,,,,,
2018-10-15 19:50:00,210.9,,,,,,,,,
2018-10-15 19:55:00,210.00001001,,,,,,,,,
2018-10-15 20:00:00,210.0,,,,,,,,,
2018-10-15 20:05:00,210.89999981,,,,,,,,,
2018-10-15 20:10:00,209.885,,,,,,,,,
2018-10-15 20:15:00,212.10000003,,,,,,,,,
2018-10-15 20:20:00,211.01581042,,,,,,,,,
2018-10-15 20:25:00,210.21184265,,,,,,,,,
2018-10-15 20:35:00,210.89339640000003,,,,,,,,,
2018-10-15 20:40:00,212.10000006,,,,,,,,,
2018-10-15 20:45:00,213.70746669,,,,,,,,,
2018-10-15 20:50:00,212.8558629,,,,,,,,,
2018-10-15 20:55:00,211.5025,,,,,,,,,
2018-10-15 21:00:00,210.89339702,,,,,,,,,
2018-10-15 21:05:00,210.89339721,,,,,,,,,
2018-10-15 21:10:00,210.89339721,,,,,,,,,
2018-10-15 21:15:00,210.67276414,,,,,,,,,
2018-10-15 21:20:00,210.31077077,,,,,,,,,
2018-10-15 21:25:00,209.803,,,,,,,,,
2018-10-15 21:30:00,209.0,,,,,,,,,
2018-10-15 21:35:00,209.0,,,,,,,,,
2018-10-15 21:40:00,210.73274416,,,,,,,,,
2018-10-15 21:45:00,209.10000241,,,,,,,,,
2018-10-15 21:50:00,209.1000043,,,,,,,,,
2018-10-15 21:55:00,209.5,,,,,,,,,
2018-10-15 22:00:00,210.2,,,,,,,,,
2018-10-15 22:20:00,211.2,,,,,,,,,
2018-10-15 22:30:00,213.11342599,,,,,,,,,
2018-10-15 22:35:00,212.5,,,,,,,,,
2018-10-15 22:40:00,213.73869594,,,,,,,,,
2018-10-15 22:45:00,214.71920435,,,,,,,,,
2018-10-15 22:50:00,212.80931894,,,,,,,,,
2018-10-15 23:15:00,214.05037164,,,,,,,,,
2018-10-15 23:20:00,214.05037165,,,,,,,,,
2018-10-15 23:25:00,214.5000001,,,,,,,,,
2018-10-15 23:30:00,214.3,,,,,,,,,
2018-10-15 23:35:00,214.51779,,,,,,,,,
2018-10-15 23:40:00,215.72145372,,,,,,,,,
2018-10-15 23:45:00,215.50328317,,,,,,,,,
2018-10-15 23:50:00,214.68066607,,,,,,,,,
2018-10-15 23:55:00,215.21307505,,,,,,,,,
2018-10-16 00:00:00,214.0,,,,,,,,,
2018-10-16 00:05:00,212.80930351,,,,,,,,,
2018-10-16 00:10:00,212.8,,,,,,,,,
2018-10-16 00:15:00,212.8,,,,,,,,,
2018-10-16 00:20:00,212.8,,,,,,,,,
2018-10-16 00:25:00,212.8,,,,,,,,,
2018-10-16 00:30:00,212.8,,,,,,,,,
2018-10-16 00:35:00,212.1,,,,,,,,,
2018-10-16 00:45:00,213.092,,,,,,,,,
2018-10-16 00:50:00,213.092,,,,,,,,,
2018-10-16 00:55:00,212.15303991,,,,,,,,,
2018-10-16 01:00:00,212.11,,,,,,,,,
2018-10-16 01:15:00,213.76893198,,,,,,,,,
2018-10-16 01:20:00,212.66895847,,,,,,,,,
2018-10-16 01:25:00,214.11697633,,,,,,,,,
2018-10-16 01:35:00,212.0,,,,,,,,,
2018-10-16 01:40:00,212.0,,,,,,,,,
2018-10-16 01:45:00,212.0,,,,,,,,,
2018-10-16 01:55:00,212.29,,,,,,,,,
2018-10-16 02:00:00,212.9952424,,,,,,,,,
2018-10-16 02:10:00,213.09999819,,,,,,,,,
2018-10-16 02:15:00,213.09999781,,,,,,,,,
2018-10-16 02:20:00,213.09999748,,,,,,,,,
2018-10-16 02:30:00,213.09999748,,,,,,,,,
2018-10-16 02:35:00,213.09999777,,,,,,,,,
2018-10-16 02:40:00,213.99999996,,,,,,,,,
2018-10-16 02:45:00,213.49999777,,,,,,,,,
2018-10-16 02:50:00,213.49999777,,,,,,,,,
2018-10-16 02:55:00,213.6,,,,,,,,,
2018-10-16 03:00:00,213.6,,,,,,,,,
2018-10-16 03:05:00,213.6,,,,,,,,,
2018-10-16 03:10:00,213.70304927,,,,,,,,,
2018-10-16 03:15:00,213.6,,,,,,,,,
2018-10-16 03:30:00,212.60000002,,,,,,,,,
2018-10-16 03:35:00,212.60000002,,,,,,,,,
2018-10-16 03:40:00,212.60000002,,,,,,,,,
2018-10-16 03:45:00,212.29,,,,,,,,,
2018-10-16 03:55:00,212.29000001,,,,,,,,,
2018-10-16 04:05:00,212.29000002,,,,,,,,,
2018-10-16 04:10:00,213.39999877,,,,,,,,,
2018-10-16 04:15:00,212.29000002,,,,,,,,,
2018-10-16 04:20:00,213.3999987,,,,,,,,,
2018-10-16 04:35:00,213.0,,,,,,,,,
2018-10-16 04:45:00,212.0,,,,,,,,,
2018-10-16 04:55:00,213.17237508,,,,,,,,,
2018-10-16 05:00:00,213.211,,,,,,,,,
2018-10-16 05:10:00,211.66709566,,,,,,,,,
2018-10-16 05:25:00,211.70886879,,,,,,,,,
2018-10-16 05:30:00,213.211,,,,,,,,,
2018-10-16 05:35:00,213.21102,,,,,,,,,
2018-10-16 05:40:00,214.4182072,,,,,,,,,
2018-10-16 05:45:00,218.02574919,,,,,,,,,
2018-10-16 05:50:00,218.00000001,,,,,,,,,
2018-10-16 05:55:00,217.77437712,,,,,,,,,
2018-10-16 06:00:00,218.45843814,,,,,,,,,
2018-10-16 06:05:00,217.21620708,,,,,,,,,
2018-10-16 06:10:00,216.78,,,,,,,,,
2018-10-16 06:15:00,216.33703016,,,,,,,,,
2018-10-16 06:20:00,216.51351507,,,,,,,,,
2018-10-16 06:25:00,217.02703016,,,,,,,,,
2018-10-16 06:30:00,217.0,,,,,,,,,
2018-10-16 06:35:00,216.99999999,,,,,,,,,
2018-10-16 06:40:00,216.514,,,,,,,,,
2018-10-16 06:45:00,216.68523314,,,,,,,,,
2018-10-16 06:50:00,216.65091143,,,,,,,,,
2018-10-16 06:55:00,216.65091143,,,,,,,,,
2018-10-16 07:00:00,216.41007815,,,,,,,,,
2018-10-16 07:10:00,215.6509122,,,,,,,,,
2018-10-16 07:15:00,217.15323869,,,,,,,,,
2018-10-16 07:30:00,215.68927353,,,,,,,,,
2018-10-16 07:35:00,215.68927356,,,,,,,,,
2018-10-16 07:40:00,216.0,,,,,,,,,
2018-10-16 07:45:00,215.65091150000003,,,,,,,,,
2018-10-16 07:50:00,215.651,,,,,,,,,
2018-10-16 07:55:00,216.21325683,,,,,,,,,
2018-10-16 08:00:00,215.65091150000003,,,,,,,,,
2018-10-16 08:05:00,214.38593209,,,,,,,,,
2018-10-16 08:10:00,214.32109611,,,,,,,,,
2018-10-16 08:15:00,213.18281454,,,,,,,,,
2018-10-16 08:20:00,213.18281454,,,,,,,,,
2018-10-16 08:25:00,212.91391003,,,,,,,,,
2018-10-16 08:30:00,212.95339658,,,,,,,,,
2018-10-16 08:35:00,213.96399994,,,,,,,,,
2018-10-16 08:40:00,212.91391002,,,,,,,,,
2018-10-16 08:45:00,213.96399994,,,,,,,,,
2018-10-16 08:50:00,213.96399997,,,,,,,,,
2018-10-16 08:55:00,213.96399997,,,,,,,,,
2018-10-16 09:00:00,214.52790649,,,,,,,,,
2018-10-16 09:10:00,214.52790638,,,,,,,,,
2018-10-16 09:20:00,213.45384683,,,,,,,,,
2018-10-16 09:35:00,214.52790632,,,,,,,,,
2018-10-16 09:40:00,214.55022763,,,,,,,,,
2018-10-16 09:45:00,215.62297877,,,,,,,,,
2018-10-16 09:50:00,215.49678096,,,,,,,,,
2018-10-16 10:05:00,214.0,,,,,,,,,
