T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 05:45:00,116.99558912,,,,,,,,,
2018-10-15 05:50:00,114.66737742,,,,,,,,,
2018-10-15 05:55:00,114.66737717,,,,,,,,,
2018-10-15 06:00:00,120.0,,,,,,,,,
2018-10-15 06:05:00,119.78801072,,,,,,,,,
2018-10-15 06:10:00,116.0,,,,,,,,,
2018-10-15 06:15:00,113.6302595,,,,,,,,,
2018-10-15 06:20:00,116.38467654,,,,,,,,,
2018-10-15 06:25:00,119.80309672,,,,,,,,,
2018-10-15 06:30:00,119.42214894,,,,,,,,,
2018-10-15 06:35:00,119.5000004,,,,,,,,,
2018-10-15 06:40:00,119.422,,,,,,,,,
2018-10-15 06:45:00,128.1,,,,,,,,,
2018-10-15 06:50:00,122.82451629,,,,,,,,,
2018-10-15 06:55:00,122.56372104,,,,,,,,,
2018-10-15 07:00:00,122.56372002,,,,,,,,,
2018-10-15 07:05:00,119.00000005,,,,,,,,,
2018-10-15 07:10:00,117.23471915,,,,,,,,,
2018-10-15 07:15:00,119.2026383,,,,,,,,,
2018-10-15 07:20:00,118.6681031,,,,,,,,,
2018-10-15 07:25:00,116.5,,,,,,,,,
2018-10-15 07:30:00,116.53423496,,,,,,,,,
2018-10-15 07:35:00,119.20502042,,,,,,,,,
2018-10-15 07:45:00,116.63375662,,,,,,,,,
2018-10-15 07:50:00,116.63375662,,,,,,,,,
2018-10-15 07:55:00,115.60000118,,,,,,,,,
2018-10-15 08:00:00,116.0,,,,,,,,,
2018-10-15 08:15:00,118.4051588,,,,,,,,,
2018-10-15 08:20:00,118.40515868,,,,,,,,,
2018-10-15 08:25:00,117.00000073,,,,,,,,,
2018-10-15 08:30:00,117.0,,,,,,,,,
2018-10-15 08:35:00,117.07332729,,,,,,,,,
2018-10-15 08:40:00,118.0051588,,,,,,,,,
2018-10-15 08:45:00,119.62242838,,,,,,,,,
2018-10-15 08:50:00,119.95386193,,,,,,,,,
2018-10-15 09:00:00,119.0,,,,,,,,,
2018-10-15 09:10:00,117.95403285,,,,,,,,,
2018-10-15 09:30:00,118.80100779,,,,,,,,,
2018-10-15 09:50:00,118.5,,,,,,,,,
2018-10-15 10:00:00,118.52003315,,,,,,,,,
2018-10-15 10:05:00,118.55398128,,,,,,,,,
2018-10-15 10:40:00,119.6,,,,,,,,,
2018-10-15 10:45:00,120.0,,,,,,,,,
2018-10-15 10:50:00,119.49812196,,,,,,,,,
2018-10-15 11:10:00,121.79308759,,,,,,,,,
2018-10-15 11:15:00,121.00000087,,,,,,,,,
2018-10-15 11:20:00,120.59623771,,,,,,,,,
2018-10-15 11:25:00,119.10081302,,,,,,,,,
2018-10-15 11:30:00,119.38421851,,,,,,,,,
2018-10-15 11:35:00,118.9071979,,,,,,,,,
2018-10-15 11:45:00,118.11310663,,,,,,,,,
2018-10-15 11:50:00,118.69902706,,,,,,,,,
2018-10-15 12:00:00,118.57999927,,,,,,,,,
2018-10-15 12:05:00,118.5799998,,,,,,,,,
2018-10-15 12:25:00,117.69171864,,,,,,,,,
