T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 21:33:00,114.00824155,,,,,,,,,
2018-10-15 21:34:00,113.443215,,,,,,,,,
2018-10-15 21:47:00,113.5,,,,,,,,,
2018-10-15 22:55:00,113.82929555,,,,,,,,,
2018-10-15 23:28:00,114.02586848,,,,,,,,,
2018-10-15 23:29:00,114.04351112,,,,,,,,,
2018-10-15 23:58:00,114.38921577,,,,,,,,,
2018-10-16 00:26:00,114.64609246,,,,,,,,,
2018-10-16 00:29:00,113.9965006,,,,,,,,,
2018-10-16 00:38:00,114.05349885,,,,,,,,,
2018-10-16 00:44:00,114.38921577,,,,,,,,,
2018-10-16 01:29:00,113.81166733,,,,,,,,,
2018-10-16 02:32:00,113.9456946,,,,,,,,,
2018-10-16 02:33:00,114.00595877,,,,,,,,,
2018-10-16 02:35:00,114.38921577,,,,,,,,,
2018-10-16 02:37:00,114.38921577,,,,,,,,,
2018-10-16 03:04:00,114.0,,,,,,,,,
2018-10-16 04:20:00,113.684,,,,,,,,,
2018-10-16 04:21:00,114.38921577,,,,,,,,,
2018-10-16 04:23:00,114.38921577,,,,,,,,,
2018-10-16 05:08:00,114.38921577,,,,,,,,,
2018-10-16 05:10:00,114.38921577,,,,,,,,,
2018-10-16 05:28:00,113.45764614,,,,,,,,,
2018-10-16 05:50:00,116.31443164,,,,,,,,,
2018-10-16 05:51:00,116.31443164,,,,,,,,,
2018-10-16 05:52:00,116.31443164,,,,,,,,,
2018-10-16 05:53:00,116.98138639,,,,,,,,,
2018-10-16 06:07:00,116.98138639,,,,,,,,,
2018-10-16 06:08:00,116.98138639,,,,,,,,,
2018-10-16 06:33:00,115.8669315,,,,,,,,,
2018-10-16 07:31:00,115.81157251,,,,,,,,,
2018-10-16 07:40:00,115.81157251,,,,,,,,,
2018-10-16 08:00:00,115.81157251,,,,,,,,,
2018-10-16 08:04:00,115.81157251,,,,,,,,,
2018-10-16 08:05:00,115.81157251,,,,,,,,,
2018-10-16 08:32:00,115.15082753,,,,,,,,,
2018-10-16 08:34:00,115.15082753,,,,,,,,,
2018-10-16 08:44:00,114.87115682,,,,,,,,,
2018-10-16 08:45:00,114.87115682,,,,,,,,,
2018-10-16 09:15:00,115.15082753,,,,,,,,,
2018-10-16 09:34:00,114.653,,,,,,,,,
2018-10-16 10:15:00,114.77688127,,,,,,,,,
2018-10-16 10:38:00,115.69999929,,,,,,,,,
2018-10-16 10:50:00,116.11081851,,,,,,,,,
2018-10-16 11:45:00,114.80474404,,,,,,,,,
2018-10-16 12:42:00,115.05583849,,,,,,,,,
2018-10-16 13:25:00,115.49999999,,,,,,,,,
2018-10-16 13:26:00,114.80474414,,,,,,,,,
2018-10-16 13:35:00,114.804744,,,,,,,,,
2018-10-16 14:19:00,114.804744,,,,,,,,,
2018-10-16 14:23:00,114.80474284,,,,,,,,,
2018-10-16 14:32:00,114.8,,,,,,,,,
2018-10-16 14:56:00,114.8,,,,,,,,,
2018-10-16 15:12:00,114.8,,,,,,,,,
2018-10-16 15:47:00,114.8,,,,,,,,,
2018-10-16 15:55:00,114.8000009,,,,,,,,,
2018-10-16 15:59:00,114.8000009,,,,,,,,,
2018-10-16 16:02:00,114.8000009,,,,,,,,,
2018-10-16 16:07:00,114.8000009,,,,,,,,,
2018-10-16 16:09:00,114.8,,,,,,,,,
2018-10-16 16:17:00,114.2,,,,,,,,,
2018-10-16 16:30:00,114.05938655,,,,,,,,,
2018-10-16 18:13:00,114.63253573,,,,,,,,,
2018-10-16 18:14:00,115.6840905,,,,,,,,,
2018-10-16 18:22:00,114.39000007,,,,,,,,,
2018-10-16 18:57:00,114.58211256,,,,,,,,,
2018-10-16 18:58:00,115.88241301,,,,,,,,,
2018-10-16 19:10:00,115.81180626,,,,,,,,,
2018-10-16 20:00:00,115.69521823,,,,,,,,,
2018-10-16 20:01:00,115.69521823,,,,,,,,,
2018-10-16 20:08:00,116.6304424,,,,,,,,,
2018-10-16 20:09:00,116.63189018,,,,,,,,,
2018-10-16 20:10:00,116.63189031,,,,,,,,,
2018-10-16 20:15:00,117.52919337,,,,,,,,,
2018-10-16 20:16:00,117.52919337,,,,,,,,,
2018-10-16 20:18:00,118.36185256,,,,,,,,,
2018-10-16 20:23:00,116.8555874,,,,,,,,,
2018-10-16 20:51:00,116.85558739,,,,,,,,,
2018-10-16 21:37:00,116.41441631,,,,,,,,,
2018-10-16 21:58:00,116.8555874,,,,,,,,,
2018-10-16 21:59:00,117.71139723,,,,,,,,,
2018-10-16 22:11:00,116.73842457,,,,,,,,,
2018-10-16 23:43:00,118.0,,,,,,,,,
2018-10-17 00:44:00,116.73843729,,,,,,,,,
2018-10-17 02:25:00,116.73842825,,,,,,,,,
2018-10-17 03:13:00,116.73842891,,,,,,,,,
2018-10-17 04:01:00,116.92755412,,,,,,,,,
2018-10-17 04:24:00,116.88587116,,,,,,,,,
2018-10-17 04:29:00,116.92712157,,,,,,,,,
2018-10-17 04:44:00,118.1365,,,,,,,,,
2018-10-17 04:45:00,118.36185256,,,,,,,,,
2018-10-17 04:55:00,118.1365,,,,,,,,,
2018-10-17 04:56:00,118.1365,,,,,,,,,
2018-10-17 05:02:00,118.36185256,,,,,,,,,
2018-10-17 05:06:00,118.74270463,,,,,,,,,
2018-10-17 05:09:00,118.742704,,,,,,,,,
2018-10-17 05:13:00,119.0,,,,,,,,,
2018-10-17 05:16:00,119.379989,,,,,,,,,
2018-10-17 05:35:00,118.3,,,,,,,,,
2018-10-17 06:25:00,118.2,,,,,,,,,
2018-10-17 07:18:00,118.59999999,,,,,,,,,
2018-10-17 07:34:00,118.0,,,,,,,,,
2018-10-17 08:30:00,118.49999999,,,,,,,,,
2018-10-17 08:35:00,118.0,,,,,,,,,
2018-10-17 08:47:00,118.49656798,,,,,,,,,
2018-10-17 09:09:00,118.5,,,,,,,,,
2018-10-17 09:36:00,118.0,,,,,,,,,
2018-10-17 09:40:00,118.4611697,,,,,,,,,
2018-10-17 09:44:00,118.0,,,,,,,,,
2018-10-17 10:02:00,117.60828697,,,,,,,,,
2018-10-17 10:28:00,117.36212211,,,,,,,,,
2018-10-17 10:39:00,117.36212211,,,,,,,,,
2018-10-17 11:08:00,116.73842808,,,,,,,,,
2018-10-17 11:20:00,116.36092812,,,,,,,,,
2018-10-17 11:21:00,116.36092873,,,,,,,,,
2018-10-17 11:29:00,116.36092636,,,,,,,,,
2018-10-17 11:30:00,116.36092636,,,,,,,,,
2018-10-17 11:32:00,116.0,,,,,,,,,
2018-10-17 11:56:00,116.0,,,,,,,,,
2018-10-17 12:04:00,115.869,,,,,,,,,
2018-10-17 12:30:00,115.88000784,,,,,,,,,
2018-10-17 13:06:00,116.36619349,,,,,,,,,
2018-10-17 14:09:00,117.35576511,,,,,,,,,
2018-10-17 14:30:00,117.23840934,,,,,,,,,
2018-10-17 14:33:00,117.35576511,,,,,,,,,
2018-10-17 14:35:00,117.03771,,,,,,,,,
2018-10-17 14:41:00,118.0,,,,,,,,,
2018-10-17 15:07:00,117.46786949,,,,,,,,,
2018-10-17 15:08:00,118.49999996,,,,,,,,,
2018-10-17 15:23:00,117.47674698,,,,,,,,,
2018-10-17 15:42:00,118.5122709,,,,,,,,,
2018-10-17 15:48:00,118.6,,,,,,,,,
2018-10-17 15:51:00,118.6,,,,,,,,,
