T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 05:13:00,211.66709566,,,,,,,,,
2018-10-16 05:28:00,211.70886879,,,,,,,,,
2018-10-16 05:33:00,213.211,,,,,,,,,
2018-10-16 05:36:00,213.21102,,,,,,,,,
2018-10-16 05:42:00,213.35144995,,,,,,,,,
2018-10-16 05:43:00,214.11697633,,,,,,,,,
2018-10-16 05:44:00,214.4182072,,,,,,,,,
2018-10-16 05:46:00,214.4182072,,,,,,,,,
2018-10-16 05:47:00,215.66115376,,,,,,,,,
2018-10-16 05:48:00,216.0,,,,,,,,,
2018-10-16 05:49:00,218.02574919,,,,,,,,,
2018-10-16 05:50:00,218.0,,,,,,,,,
2018-10-16 05:51:00,218.7,,,,,,,,,
2018-10-16 05:52:00,219.2,,,,,,,,,
2018-10-16 05:53:00,218.00000001,,,,,,,,,
2018-10-16 05:55:00,217.74872926,,,,,,,,,
2018-10-16 05:56:00,217.85358441,,,,,,,,,
2018-10-16 05:57:00,218.33821027,,,,,,,,,
2018-10-16 05:58:00,217.77437712,,,,,,,,,
2018-10-16 06:00:00,218.51301826,,,,,,,,,
2018-10-16 06:01:00,218.45843814,,,,,,,,,
2018-10-16 06:03:00,218.45843814,,,,,,,,,
2018-10-16 06:04:00,218.45843814,,,,,,,,,
2018-10-16 06:05:00,218.56918777,,,,,,,,,
2018-10-16 06:06:00,217.99390503,,,,,,,,,
2018-10-16 06:07:00,217.8,,,,,,,,,
2018-10-16 06:08:00,217.5,,,,,,,,,
2018-10-16 06:09:00,217.21620708,,,,,,,,,
2018-10-16 06:10:00,217.20766317,,,,,,,,,
2018-10-16 06:11:00,217.12161106,,,,,,,,,
2018-10-16 06:12:00,216.95761516,,,,,,,,,
2018-10-16 06:14:00,216.78,,,,,,,,,
2018-10-16 06:15:00,216.78,,,,,,,,,
2018-10-16 06:17:00,216.76694404,,,,,,,,,
2018-10-16 06:18:00,216.76694404,,,,,,,,,
2018-10-16 06:19:00,216.33703016,,,,,,,,,
2018-10-16 06:20:00,216.73543818,,,,,,,,,
2018-10-16 06:21:00,216.49308968,,,,,,,,,
2018-10-16 06:23:00,216.0,,,,,,,,,
2018-10-16 06:24:00,216.51351507,,,,,,,,,
2018-10-16 06:27:00,217.02703016,,,,,,,,,
2018-10-16 06:28:00,216.51351508,,,,,,,,,
2018-10-16 06:29:00,217.02703016,,,,,,,,,
2018-10-16 06:32:00,217.02703016,,,,,,,,,
2018-10-16 06:34:00,217.0,,,,,,,,,
2018-10-16 06:35:00,217.0,,,,,,,,,
2018-10-16 06:36:00,217.0,,,,,,,,,
2018-10-16 06:37:00,217.0,,,,,,,,,
2018-10-16 06:39:00,216.99999999,,,,,,,,,
2018-10-16 06:40:00,216.99999999,,,,,,,,,
2018-10-16 06:41:00,216.99999999,,,,,,,,,
2018-10-16 06:42:00,216.51351508,,,,,,,,,
2018-10-16 06:43:00,216.514,,,,,,,,,
2018-10-16 06:45:00,216.51351508,,,,,,,,,
2018-10-16 06:46:00,216.51351508,,,,,,,,,
2018-10-16 06:47:00,216.869881,,,,,,,,,
2018-10-16 06:48:00,216.68523314,,,,,,,,,
2018-10-16 06:50:00,215.65091143,,,,,,,,,
