T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-11 08:00:00,453.0,,,,,,,,,
2018-10-11 09:00:00,450.54954928,,,,,,,,,
2018-10-11 10:00:00,450.96038818,,,,,,,,,
2018-10-11 11:00:00,449.83284100000003,,,,,,,,,
2018-10-11 12:00:00,451.83071987,,,,,,,,,
2018-10-11 13:00:00,453.0,,,,,,,,,
2018-10-11 14:00:00,453.52782152,,,,,,,,,
2018-10-11 15:00:00,452.87626825,,,,,,,,,
2018-10-11 16:00:00,451.2,,,,,,,,,
2018-10-11 17:00:00,451.63992135,,,,,,,,,
2018-10-11 18:00:00,448.0000013,,,,,,,,,
2018-10-11 19:00:00,450.43487867,,,,,,,,,
2018-10-11 20:00:00,447.63,,,,,,,,,
2018-10-11 21:00:00,450.5,,,,,,,,,
2018-10-11 22:00:00,446.0,,,,,,,,,
2018-10-11 23:00:00,434.0,,,,,,,,,
2018-10-12 00:00:00,433.88251163,,,,,,,,,
2018-10-12 01:00:00,438.00000001,,,,,,,,,
2018-10-12 02:00:00,439.14764658,,,,,,,,,
2018-10-12 03:00:00,441.94695663,,,,,,,,,
2018-10-12 04:00:00,442.4768194,,,,,,,,,
2018-10-12 05:00:00,450.36712368,,,,,,,,,
2018-10-12 06:00:00,454.0,,,,,,,,,
2018-10-12 07:00:00,454.893529,,,,,,,,,
2018-10-12 08:00:00,450.0,,,,,,,,,
2018-10-12 09:00:00,451.88092995,,,,,,,,,
2018-10-12 10:00:00,448.12304921,,,,,,,,,
2018-10-12 11:00:00,446.73713571,,,,,,,,,
2018-10-12 12:00:00,451.459,,,,,,,,,
2018-10-12 13:00:00,450.0,,,,,,,,,
2018-10-12 14:00:00,451.41899692,,,,,,,,,
2018-10-12 15:00:00,451.31800000000004,,,,,,,,,
2018-10-12 16:00:00,451.3,,,,,,,,,
2018-10-12 17:00:00,445.8179581,,,,,,,,,
2018-10-12 18:00:00,444.22200002,,,,,,,,,
2018-10-12 19:00:00,446.34465781,,,,,,,,,
2018-10-12 20:00:00,447.29893760000004,,,,,,,,,
2018-10-12 21:00:00,446.26101005,,,,,,,,,
2018-10-12 22:00:00,443.83898096,,,,,,,,,
2018-10-13 00:00:00,452.0717171,444.1359225586458,448.26205416538767,,,,,,,
2018-10-13 02:00:00,448.30996358,452.34927818458283,446.5455125633835,,449.17366803871437,448.93022572069503,447.0929933533319,449.3300021213154,,
2018-10-13 03:00:00,449.91269374,448.52700831844396,453.19455507648763,,447.34819205491834,450.15495680929877,449.33088323201963,447.0922651940318,,
2018-10-13 04:00:00,449.05698484,450.0708349225078,448.7008205934383,,444.8896559990143,448.9936273451426,450.95114803643617,449.6548093173637,,
2018-10-13 05:00:00,451.99999999,449.90806848891464,452.6890451974331,,451.7247362928135,445.6576950721893,449.6676942749598,450.8485714105484,468.599175136976,
2018-10-13 06:00:00,447.21497523,451.8628401431874,451.46379006500354,,450.0772541252893,452.41744930214935,446.63713838995835,449.8044223948729,470.0838268754655,442.0510987582484
2018-10-13 07:00:00,451.10758068,447.6825300870822,453.96868804075683,,449.8942070430906,450.72866928440317,454.8721868096714,447.0435865624682,462.34696384713135,445.5658771838956
2018-10-13 08:00:00,447.65291769,450.7573544598413,449.6580489139453,,449.49213248817057,451.5551635226424,451.4505326427209,454.43790669950624,463.1367950256105,446.7520802273802
2018-10-13 09:00:00,450.62198931,448.1112812694235,453.64175361522524,,453.29000123422173,451.0053422927396,452.43146420605797,451.60353958637563,457.76987994404993,452.60661009573835
2018-10-13 10:00:00,453.0,451.00344753246713,449.728046190189,,449.626389997265,452.79237319603766,452.9209686266125,451.302314811183,458.21897542654136,459.9624689045639
2018-10-13 12:00:00,450.0,452.9527833444576,453.36630430076144,,452.29585801410997,450.98261849295295,455.43760657439583,452.1488042981853,462.10813422105247,485.08133264561934
2018-10-13 13:00:00,453.26672769,450.78506961969833,454.2516051177725,,449.10017543801666,453.4603247481583,450.269057483949,454.9512040754197,461.28972720885764,500.4997265271176
2018-10-13 14:00:00,450.46107079,453.01786174742836,452.631860885463,,451.9980299171822,450.4393937168602,455.63601908769516,450.8098718477007,462.7388652728058,491.01735072654435
2018-10-13 15:00:00,453.26672769,451.3846676314072,455.6905482544236,,453.6423582894104,453.09334430613603,451.22340015950914,453.40645619254417,463.25526319182404,473.7324300714871
2018-10-13 16:00:00,450.0,453.06616040025045,452.97327018071024,,452.21926916285577,455.9369639771077,454.7526532067453,451.62573536673654,461.4275742966145,480.3200022863634
2018-10-13 17:00:00,450.0,450.4232634940606,455.7168767881059,,454.00094140072207,452.6470701981804,457.1333670597222,453.90086119077074,456.3675456123808,474.8537384270866
2018-10-13 18:00:00,450.0,449.8662412363157,452.42124649344805,,452.3964746352312,456.0925865759629,455.0165903699936,456.71254202395073,453.3235191719236,475.6191514846973
2018-10-13 19:00:00,450.74618153,450.105519426,452.7078600201235,,454.6879187149083,453.04549173311705,457.10911892462906,454.1920216458388,455.1516044647088,479.42970378610704
2018-10-13 20:00:00,447.21115538,450.9605647691443,452.26073377091285,,451.43001251377984,456.0347657602762,455.17382382558236,457.4057531402058,458.9214361471916,479.20095324330595
2018-10-13 21:00:00,447.28840081,447.54894433381037,452.9832364374073,,452.5375058889889,453.1971118041992,457.1604167261672,454.1528330585067,456.98336152505067,481.2414874946573
2018-10-13 22:00:00,456.54042779,447.431765586369,449.8964572537892,,451.4120627416788,453.3126600618325,454.0533566567843,457.2859883854212,451.9579487452375,481.57694379646887
2018-10-13 23:00:00,454.03600255,457.8957307276397,450.25763103916086,,452.2677167805114,453.1645347928933,454.82220038301233,453.53347979839083,463.2843471693636,474.3722616967141
2018-10-14 03:00:00,454.03600255,454.47392247454553,457.01315063170136,,449.7131885664109,453.4568333034105,453.88953201303735,454.51163611951074,459.36278694235983,465.6084802527288
2018-10-14 04:00:00,455.46999205,454.10897422937853,454.71402527925613,,448.97492216001746,451.0015244672514,455.29823882610015,454.0896161252839,459.5846883137913,463.15067788255516
2018-10-14 06:00:00,455.0,455.382333082221,456.9737201498453,,456.4049106055768,450.02512377032576,451.2598353306829,454.4553550063498,458.03228371902594,464.4811879938681
2018-10-14 07:00:00,455.0,455.1105639347274,457.6765604784592,,455.94083751272086,457.5021514904656,451.30228021299735,451.8434850819142,460.74973573253135,468.1393364812415
2018-10-14 09:00:00,449.7520214,455.04243434441526,457.29372471231017,,454.3285751196693,457.0182029177639,459.0764167435515,451.0093561906083,456.6302975399951,464.9548847181473
2018-10-14 10:00:00,449.7520214,449.7573667489287,457.4512572147862,,455.585157857741,456.6877073577414,458.8125523425183,457.54551323341934,459.8050768937108,463.5442513284317
2018-10-14 11:00:00,450.69596419,449.87570190190803,451.7543869312127,,456.5689241916533,457.1807910076866,458.36326622271474,458.2620826441135,455.38361296835603,474.8615811719343
2018-10-14 12:00:00,449.0,451.5459364674929,453.21974771977347,,456.2026974510627,456.75636047591036,460.0739594297588,457.78743728917226,459.5730538100461,470.0485097819742
2018-10-14 13:00:00,448.0,448.96728650397824,453.0977305132327,451.54363391247756,451.5652216683326,458.42041075194174,458.79657512178665,459.2217960943824,462.4578535032337,467.46437560080375
2018-10-14 16:00:00,452.87950581,448.2845542354653,449.1906203313679,452.44550908076155,451.8816025859115,451.9629787647848,458.56400873736504,458.8624032335194,459.42913219142446,467.8944850511962
2018-10-14 17:00:00,450.86934400000007,452.1541397636013,450.86836687561737,448.3357453372975,452.4739653593908,453.0440344448242,451.16836866224975,457.8979062208834,462.2602788326272,478.858755627716
2018-10-14 19:00:00,454.36097362,450.9756807118537,453.86749675428047,449.27022565404127,449.9548952370105,454.07677451258553,453.86129455756907,450.39759010671423,459.4244380434218,472.82821982796287
2018-10-14 20:00:00,448.22051036,453.9836173036022,451.90507139432617,453.97003291057524,449.58520535371173,449.6869607638514,454.97451760795644,454.12006466610876,462.0685846870351,468.5610549262377
2018-10-14 21:00:00,450.47299962,448.7422656016407,456.4890143806561,452.38177314273815,453.2561961674955,451.42022420913725,447.8953342335932,454.4491604974849,457.9606444353041,462.10360119732286
2018-10-14 22:00:00,450.47299963,450.2828542071575,450.6538052746568,455.27271433927746,452.94951195346397,454.92326132858886,451.9497438877353,448.0288980970704,460.19205423501256,464.62016977068566
2018-10-14 23:00:00,442.24519209,450.58084082189833,453.6036584779655,450.5028096201175,454.4917276832607,453.7876304304441,457.59485440622916,452.1707823156188,458.4940388061846,466.314324464178
2018-10-15 00:00:00,445.12356573,443.1927796746454,452.0848017438147,451.86100399760716,450.97450385470063,456.66932945139837,455.0276066789932,456.93327121496316,459.3186587497402,459.09559675778536
2018-10-15 01:00:00,444.77503476,445.1407619169525,445.28335433042986,452.23590441592637,452.16751091102793,451.5816847584307,458.5173434088881,455.83371683554213,456.1528080784435,460.24961568154725
2018-10-15 02:00:00,444.77503476,444.94958094055465,448.32137704935684,444.38584781405024,451.8150786207913,452.27470445442253,452.32050144828565,457.67426675493004,454.6471526011779,457.93451649153883
2018-10-15 03:00:00,444.77503476,444.92824930611283,445.9028234696334,445.744701970724,446.69654096619706,453.5561702178058,453.92711986886286,452.52753018818635,467.25032443491966,461.30569135386827
2018-10-15 05:00:00,474.0743698,444.935930776756,446.9051085065913,446.4315063215554,445.780380970301,446.10214510218384,453.71853476728967,454.0215230759993,464.4891896908265,456.7284970391952
2018-10-15 06:00:00,510.54243246,481.0698725474552,446.82567406735365,445.49532395521413,446.61897192261637,448.21058010878266,445.91886760515104,453.66356816675363,462.98409072614197,459.9122119500126
2018-10-15 07:00:00,477.33899957,517.0468269689862,475.9724493379856,445.82401000275763,446.544433193197,447.1645752935843,447.3419319488064,445.858856568583,464.6455422067478,458.1967383481072
2018-10-15 08:00:00,481.25,474.3791898787142,510.1589861785308,476.56657685140124,445.365098781703,447.515329403519,448.8481321884923,447.6454278855146,464.0423306073146,457.851441915282
2018-10-15 09:00:00,480.0,481.2682497773287,476.85157253103836,507.3439991027539,475.6475129674485,447.4854776952079,447.70261727997683,448.4202438805522,463.6988875730382,455.3117262631266
2018-10-15 10:00:00,483.59515326,479.41052372041764,483.5357296728908,478.52811057770214,509.4837628451442,473.9682192952575,448.0676180536502,448.6938514114488,457.8484722950074,453.1247003375914
2018-10-15 11:00:00,476.58978306,483.8440139732185,480.9027367502707,480.8609232575931,485.2213593364345,507.74656438651033,481.3300880625985,447.87526534832915,456.7195392754646,471.30965387825853
2018-10-15 12:00:00,479.43300697,477.47559563239946,485.603621081705,482.37542847771016,481.9501733789569,480.5435225395765,506.6544770433198,476.32545080591797,458.6063216094476,463.6278823497665
2018-10-15 13:00:00,479.80799999,479.3077722819474,479.060675219994,483.90766940121,481.57696080225236,481.12378967650886,476.477817671242,507.40867365563486,454.3364181662831,463.43208121950704
2018-10-15 14:00:00,476.08772351,480.63255733888184,481.72079144897833,479.4858681165407,482.3275727658437,479.10663025204315,478.54641410982566,478.9578394015218,454.2955451228444,465.9369000630742
2018-10-15 15:00:00,476.5,477.28500238763496,481.78189947509435,479.68829837613924,480.0577820556443,487.2058752121536,476.55695446366883,481.0941592026777,461.4953361151986,463.8797185125899
2018-10-15 16:00:00,476.44993315,476.8408142597637,478.64180893551895,481.01379252789195,479.46923251344793,482.06960841818886,482.4992019027296,479.22776700027015,460.3858441062594,463.4713544690931
2018-10-15 17:00:00,476.00000002,477.4918706310305,478.85534673862986,478.09786767363227,479.9776962805118,482.021671366605,482.9124052692607,485.1334900965802,463.2460218354107,461.97812371942916
2018-10-15 18:00:00,476.97705008,475.8251382376931,478.60051333126165,477.5339492075195,477.6783535040535,481.71422514923034,486.1276758464074,481.3684812208349,458.95563646629347,457.6029318948653
2018-10-15 19:00:00,473.06474419,477.2346080767421,477.8442880137657,478.8879608960668,477.12905129546164,479.5162890689019,482.6280935883922,483.3279776790734,458.12156439919306,457.4819413755066
2018-10-15 20:00:00,471.0,473.0176336946691,479.0662750701934,477.7798994372766,478.22727896213064,479.3395543898028,481.6876436084293,480.7873211405001,458.12063143275077,459.3243937454148
2018-10-15 21:00:00,461.00000001,470.49079657424284,475.16130419759867,478.0529094299797,477.9756975429674,479.3845846002501,480.557017548528,480.01067328152686,452.00353666164034,452.67887414582617
2018-10-15 22:00:00,469.9999641,461.134207052781,473.1466284492231,474.12181536659807,477.8801142541165,479.6041421515102,482.06841943601796,479.1587091991663,452.5877676617578,460.2094248652464
2018-10-15 23:00:00,471.0,470.0122532855123,463.3351537563368,471.22902962150573,473.8206407026592,479.77766627087783,480.97200298024046,479.9544559135013,451.71276131980414,458.21458312837126
2018-10-16 00:00:00,465.84263572,471.89430358802457,471.17632974383315,463.9818869873128,471.0745981318977,475.66620580156166,481.2885234782444,480.2165409310951,451.55325178486726,461.94833637459885
2018-10-16 01:00:00,469.07335777,465.9612029020731,471.2759362398169,469.81673309593975,463.90279386384674,473.3359010703736,477.1102729581352,480.0051836509272,451.03669035392835,458.4271991989883
2018-10-16 02:00:00,467.44951539,468.9669995709048,467.75518614476164,471.1500429025328,469.15824354652057,465.0459118926353,473.3813809267908,475.9605302443205,492.83935633295744,456.7280348383372
2018-10-16 05:00:00,481.47077158,468.15374198898905,471.1294103525719,466.47966469134747,470.58625476118584,470.34072774415114,465.905369506874,472.8147444988023,520.5742904607707,455.86497269030923
2018-10-16 06:00:00,475.20569273,482.9614512214428,469.36671038087616,470.1385898238133,467.3961538843705,471.71320734894545,470.0329102356655,465.1288498574121,497.3028893099933,452.13734102349855
2018-10-16 07:00:00,476.5,474.9755529675274,483.669847650068,469.49956297073936,469.6371013951612,468.5810901584069,471.9372033004703,468.5115807188408,488.3956483566079,454.52981022494833
2018-10-16 08:00:00,470.02386738,477.0051193839175,475.9404734225852,481.04461983975307,469.46392362980384,471.2152971413512,469.9767321806549,470.36024881877813,484.6554459334958,449.32981474197953
2018-10-16 09:00:00,472.0,469.81916257466486,478.4459152348577,475.7679190329401,481.64535311081016,469.44636388180015,472.66279279814285,468.96562930980036,489.0488954944468,449.87183802628374
2018-10-16 10:00:00,471.87505985,471.95229587453684,471.89832619280924,476.7873486690105,477.02010516859536,482.83161822767335,471.7614916090409,472.0374168274098,487.93586002058197,449.2644218182696
