T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-11 17:00:00,0.02242982,,,,,,,,,
2018-10-11 18:00:00,0.02239714,,,,,,,,,
2018-10-11 19:00:00,0.02227048,,,,,,,,,
2018-10-11 20:00:00,0.02217706,,,,,,,,,
2018-10-11 21:00:00,0.02194645,,,,,,,,,
2018-10-11 22:00:00,0.02161145,,,,,,,,,
2018-10-11 23:00:00,0.02109964,,,,,,,,,
2018-10-12 00:00:00,0.02107485,,,,,,,,,
2018-10-12 01:00:00,0.0214527,,,,,,,,,
2018-10-12 02:00:00,0.02145209,,,,,,,,,
2018-10-12 03:00:00,0.02151496,,,,,,,,,
2018-10-12 04:00:00,0.02183738,,,,,,,,,
2018-10-12 05:00:00,0.02194149,,,,,,,,,
2018-10-12 06:00:00,0.0223502,,,,,,,,,
2018-10-12 07:00:00,0.02243788,,,,,,,,,
2018-10-12 08:00:00,0.02220432,,,,,,,,,
2018-10-12 09:00:00,0.02208703,,,,,,,,,
2018-10-12 10:00:00,0.02205387,,,,,,,,,
2018-10-12 11:00:00,0.0220212,,,,,,,,,
2018-10-12 12:00:00,0.02259671,,,,,,,,,
2018-10-12 13:00:00,0.02271477,,,,,,,,,
2018-10-12 14:00:00,0.02272563,,,,,,,,,
2018-10-12 15:00:00,0.02316809,,,,,,,,,
2018-10-12 16:00:00,0.02330082,,,,,,,,,
2018-10-12 17:00:00,0.02287894,,,,,,,,,
2018-10-12 18:00:00,0.02327435,,,,,,,,,
2018-10-12 19:00:00,0.02340078,,,,,,,,,
2018-10-12 20:00:00,0.02381035,,,,,,,,,
2018-10-12 21:00:00,0.02322207,,,,,,,,,
2018-10-12 22:00:00,0.02289456,,,,,,,,,
2018-10-12 23:00:00,0.0230338,,,,,,,,,
2018-10-13 00:00:00,0.02331765,,,,,,,,,
2018-10-13 01:00:00,0.02348338,,,,,,,,,
2018-10-13 02:00:00,0.02349827,,,,,,,,,
2018-10-13 03:00:00,0.02338734,,,,,,,,,
2018-10-13 04:00:00,0.02360239,,,,,,,,,
2018-10-13 05:00:00,0.02355384,,,,,,,,,
2018-10-13 06:00:00,0.02356484,,,,,,,,,
2018-10-13 07:00:00,0.0235648,,,,,,,,,
2018-10-13 08:00:00,0.02341425,,,,,,,,,
2018-10-13 09:00:00,0.02353873,,,,,,,,,
2018-10-13 10:00:00,0.02373032,,,,,,,,,
2018-10-13 11:00:00,0.02397703,,,,,,,,,
2018-10-13 12:00:00,0.02362317,,,,,,,,,
2018-10-13 13:00:00,0.02375924,0.023604076817058308,0.02407251847002785,,0.02355876649707328,0.023525761242377083,,,,
2018-10-13 14:00:00,0.024011,0.0238102421150655,0.02371096875651269,,0.023779720875992703,0.023637980810526642,0.023549006557462133,0.023708335563987132,,
2018-10-13 15:00:00,0.02379101,0.02396767110350321,0.02387028695937065,,0.02398905435281537,0.023802295504414414,0.023614938232988686,0.023559214454788573,,
2018-10-13 16:00:00,0.02370061,0.023751078927793545,0.024088762145319968,,0.02364065002462488,0.024078119166775883,0.02381918846387366,0.023668676311978533,,
2018-10-13 17:00:00,0.02362549,0.023684262663724125,0.02387384304305553,,0.02377174238379124,0.023748452965099854,0.024053516154373338,0.023847484944745062,0.02314831335986264,
2018-10-13 18:00:00,0.0235,0.02364631181647882,0.023802071812326537,,0.024001162907894055,0.023861480862710185,0.023754986838632718,0.0241054255472302,0.02265029395432639,0.02258528239636836
2018-10-13 19:00:00,0.02356022,0.02346592448743355,0.0237236207827857,,0.023812474585513884,0.02409520612808916,0.023875353279396768,0.023713866171762518,0.022657081875259784,0.022750518394489168
2018-10-13 20:00:00,0.02350012,0.023522735267767454,0.023572155244826164,,0.023704681137990576,0.02389617155397255,0.024037423700966468,0.023862924523163385,0.022622148687268702,0.02302198970382736
2018-10-13 21:00:00,0.02357337,0.023482087547180168,0.023630418714886355,,0.023645466283313515,0.02381445133212157,0.02388285703452504,0.024079789218706186,0.022881490503043604,0.02282133399446297
2018-10-13 22:00:00,0.02384745,0.023528311684015386,0.02357468198162422,,0.02350821617262971,0.023703866621011448,0.02381095261765173,0.023864062312703358,0.023279710438429174,0.023070031229294016
2018-10-13 23:00:00,0.02380008,0.02381146192741184,0.023641070174962524,,0.02353578881957248,0.02359047212858269,0.023765136258593285,0.02379224759656679,0.02338396840781009,0.023199190012881583
2018-10-14 00:00:00,0.02378789,0.02377646894299681,0.02393276607448163,,0.023497144313458902,0.023661964718755868,0.023575718561575004,0.023741287311056423,0.023386712437978067,0.023560639689776744
2018-10-14 01:00:00,0.02381137,0.023774884733816323,0.0238714324567144,,0.02352980368384866,0.0235699491321024,0.023620664832346767,0.0236203282983803,0.023586194025434867,0.02310503845750529
2018-10-14 02:00:00,0.02385362,0.023805353402477337,0.023879999098429344,,0.023819468891600512,0.02365293193697568,0.02360608363792119,0.023622233800693282,0.023500607906678003,0.02289686720330536
2018-10-14 03:00:00,0.02415612,0.02383044962022724,0.02390588653616431,,0.02378355297505965,0.023898171178485358,0.02361761789829757,0.02360359850646584,0.02336326326241109,0.022820305026908003
2018-10-14 04:00:00,0.02450165,0.024112609397994908,0.02393161807115184,,0.023785903773615214,0.023883915974601842,0.023862846166518386,0.02366337728562036,0.023410616095996744,0.022963290269938784
2018-10-14 05:00:00,0.02450121,0.024470800016470742,0.02424177414782396,,0.02380627728264873,0.02385822591900482,0.02386770323411248,0.02392072914522597,0.02319241564981373,0.02313779376020602
2018-10-14 06:00:00,0.02461076,0.02452080080729628,0.024598397301135732,,0.02384458491170325,0.02387791826913029,0.023847038872876158,0.023888548829103608,0.0235090226703886,0.023079523613524403
2018-10-14 07:00:00,0.02474127,0.024599926458346067,0.02460795073349636,,0.02412796618243964,0.02395111994955597,0.023874221483363968,0.023894064426068482,0.023814098444778803,0.022767737293593538
2018-10-14 08:00:00,0.02437123,0.024729525256603668,0.024724937083903928,,0.024502238510736768,0.024274041816763497,0.023903483385657263,0.023901204274125367,0.024082406474574342,0.022884576247768986
2018-10-14 09:00:00,0.02416669,0.024336332280761368,0.02485096862906071,,0.024557383602205315,0.024600118827330264,0.024168079585356817,0.02393542503926049,0.02372356722425084,0.023218047579681426
2018-10-14 10:00:00,0.02426512,0.0241544119222244,0.024460532623735085,,0.024630468502288845,0.024626510647714026,0.02455775972356684,0.02419213808734593,0.023929837108079933,0.023128890807152032
2018-10-14 11:00:00,0.02433,0.024251349795470577,0.024280998841103747,,0.024776534339483312,0.02475728593796354,0.024648209232804315,0.02456960686606417,0.023970169243543168,0.023212401144076217
2018-10-14 12:00:00,0.02449252,0.024294433559284283,0.02436456532587333,,0.02445195475462226,0.024892332563926308,0.02472593486063133,0.02470035923063552,0.02383984915287498,0.0232053360657076
2018-10-14 13:00:00,0.02450577,0.024463906298238185,0.02440213714286374,,0.024202611705195425,0.024481598496455568,0.024854838539832613,0.024758557927270462,0.02373499598544716,0.02333229516309549
2018-10-14 14:00:00,0.02436948,0.0244878635378533,0.024576814765374752,,0.0242845793225552,0.024264560469962785,0.02448714573755146,0.024878089472807115,0.02378812119785013,0.023663563687009788
2018-10-14 15:00:00,0.02465032,0.02436034792951775,0.024582020359251715,,0.024337998500913324,0.024341711582517737,0.024278223408758855,0.024442184642427787,0.023326985251946555,0.023954012118843723
2018-10-14 16:00:00,0.02465728,0.024605815972510253,0.024462878812830886,,0.024491489715153948,0.024443434886185472,0.02436611588959704,0.024223611880540525,0.023275076959239683,0.02349447883385713
2018-10-14 17:00:00,0.02457547,0.02464062922136382,0.02473424205704336,,0.02450448581513885,0.024605246342359447,0.024426779322034263,0.024353552941330257,0.02331217705330809,0.023634085438909047
2018-10-14 18:00:00,0.02460017,0.024557719612155318,0.02472279903653178,,0.02437446064655048,0.024617541314669318,0.024600173624422784,0.02443589787173678,0.02339320045203996,0.0237397111316192
2018-10-14 19:00:00,0.0246007,0.02458319100151362,0.02465751326825836,,0.024604109924565642,0.024441957970059863,0.024666414431241887,0.02461939686263164,0.02385939266622318,0.023564216785723124
