T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-11 17:00:00,53.199188,,,,,,,,,
2018-10-11 18:00:00,52.50000038,,,,,,,,,
2018-10-11 19:00:00,53.00463282,,,,,,,,,
2018-10-11 20:00:00,52.46420544,,,,,,,,,
2018-10-11 21:00:00,52.67899997,,,,,,,,,
2018-10-11 22:00:00,52.58737498,,,,,,,,,
2018-10-11 23:00:00,51.4,,,,,,,,,
2018-10-12 00:00:00,51.55399999,,,,,,,,,
2018-10-12 01:00:00,51.4,,,,,,,,,
2018-10-12 02:00:00,51.77680727,,,,,,,,,
2018-10-12 03:00:00,52.56332971,,,,,,,,,
2018-10-12 04:00:00,52.7,,,,,,,,,
2018-10-12 05:00:00,52.93720396,,,,,,,,,
2018-10-12 06:00:00,53.71473477,,,,,,,,,
2018-10-12 07:00:00,53.6,,,,,,,,,
2018-10-12 08:00:00,53.0,,,,,,,,,
2018-10-12 09:00:00,52.96999635,,,,,,,,,
2018-10-12 10:00:00,53.26133523,,,,,,,,,
2018-10-12 11:00:00,52.6501101,,,,,,,,,
2018-10-12 12:00:00,53.3,,,,,,,,,
2018-10-12 13:00:00,54.06996998,,,,,,,,,
2018-10-12 14:00:00,53.60897191,,,,,,,,,
2018-10-12 15:00:00,54.12563382,,,,,,,,,
2018-10-12 16:00:00,54.0,,,,,,,,,
2018-10-12 17:00:00,53.15491836,,,,,,,,,
2018-10-12 18:00:00,53.49057509,,,,,,,,,
2018-10-12 19:00:00,53.49057509,,,,,,,,,
2018-10-12 20:00:00,53.75,,,,,,,,,
2018-10-12 21:00:00,54.0,,,,,,,,,
2018-10-12 22:00:00,54.02562667,,,,,,,,,
2018-10-12 23:00:00,53.92469194,,,,,,,,,
2018-10-13 00:00:00,54.3,,,,,,,,,
2018-10-13 01:00:00,54.37336004,,,,,,,,,
2018-10-13 02:00:00,54.00000001,,,,,,,,,
2018-10-13 03:00:00,53.79304052,,,,,,,,,
2018-10-13 04:00:00,54.24247798,,,,,,,,,
2018-10-13 05:00:00,53.81031792,,,,,,,,,
2018-10-13 06:00:00,54.0,,,,,,,,,
2018-10-13 07:00:00,53.64796367,,,,,,,,,
2018-10-13 08:00:00,53.86609288,53.78523973058786,54.1287479715262,,,,,,,
2018-10-13 09:00:00,54.38178231,53.94010254222684,53.93328011735746,,54.04933103364669,54.35195635708464,54.158756620592,54.587781671074715,,
2018-10-13 10:00:00,54.32516609,54.44322435400651,54.10638972206193,,54.11892856795304,54.19078142886686,54.46133994171726,54.075575152962934,,
2018-10-13 11:00:00,54.433275699999996,54.42605148944696,54.59095851330635,,53.74362718687853,54.231611721464006,54.26543342941221,54.47631566110877,,
2018-10-13 12:00:00,53.77473017,54.48854710176201,54.559231252150575,,54.037391784834576,54.085729565208084,54.34350043010414,54.314529994322264,55.050443525405655,
2018-10-13 13:00:00,53.94999937,53.87461832434618,54.65325396472449,,54.51806865648323,54.22010344923937,53.96810053926907,54.348858362507116,54.974044108935736,55.061276911285546
2018-10-13 14:00:00,53.5222,53.9965116642609,54.02273396433501,,54.56003362528335,54.70383735130039,54.272730363272885,54.18721040581689,54.04350891105603,55.44368738256088
2018-10-13 15:00:00,54.1,53.63559368724413,54.13098911188429,,54.51972544746043,54.70755926390022,54.76942224415617,54.41005298805028,54.31807168134716,54.97652465081618
2018-10-13 16:00:00,53.76041781,54.17054050136375,53.74233768221898,,54.050157978386366,54.720192423216226,54.79243280455175,54.86826063192627,54.64687594117196,55.34982830951581
2018-10-13 17:00:00,54.27472738,53.898798819953115,54.29376278713581,,54.085016037771474,54.16473182278382,54.75515643699868,54.821495659372694,54.37067492038884,56.03677224134428
2018-10-13 18:00:00,53.7,54.3609969774451,54.05390412832865,,53.68090776839865,54.24487422027885,54.216457252820646,54.85632115285478,54.60228113388725,55.4146695843797
2018-10-13 19:00:00,54.06886537,53.84367623468769,54.45992162675337,,54.23627743536502,53.9084119488459,54.31107632987426,54.23046213191113,54.68728340938549,55.8674489677901
2018-10-13 20:00:00,53.54310034,54.09140848634803,53.96184626240115,,54.01671615333753,54.44350425689024,53.89347781572716,54.369777885222724,54.616790192540385,55.49959334428114
2018-10-13 21:00:00,54.02779626,53.63470926075422,54.234419554326365,,54.43259602182974,54.2045977481972,54.48775803089595,53.979461260003355,55.23573403903242,54.90857013298448
2018-10-13 22:00:00,54.15410377,54.04341547129663,53.7802556718792,,53.91375586641622,54.63931877931601,54.228127157040575,54.56693594016263,55.31988607159585,54.95978163176029
2018-10-13 23:00:00,53.85178738,54.192954578044564,54.19560330992343,,54.18160235727886,54.13249446410798,54.6947880894109,54.38301196974902,55.02782541179041,55.44741898103585
2018-10-14 00:00:00,53.73071728,53.94849677675561,54.33405552384093,,53.82281249684232,54.31466279142874,54.13274929674939,54.77371922103733,54.7987485938836,55.09436968225978
2018-10-14 01:00:00,53.68437467,53.862631517021725,54.026688629051286,,54.13232579930303,53.91732944956586,54.40219216289496,54.28343095218968,55.345197445922395,55.27808790827076
2018-10-14 02:00:00,53.65325831,53.821259184927136,54.008371470307246,,54.26735081268629,54.272485580012244,53.98069307530599,54.4306544228229,54.65905077698717,55.609572387758064
2018-10-14 03:00:00,53.78257861,53.797714215812505,54.02202177827395,,54.01185743914974,54.40679994731039,54.35764335343704,53.99995816528468,54.840051832021295,55.227087150654924
2018-10-14 04:00:00,54.13521677,53.89171476689486,53.998511453791416,,53.94541492041663,54.20012894890421,54.48321655804485,54.38202731832346,54.77575958631649,55.57502444644943
2018-10-14 05:00:00,54.135217000000004,54.1766023016701,54.06928096814878,,53.933600415840274,54.16425310460887,54.24681169152712,54.58094823427118,54.649389052179224,55.63354169074928
2018-10-14 06:00:00,53.795175,54.24035173484447,54.29421864481589,,53.86626753364534,54.16498566780109,54.1682192292361,54.28694775829917,55.398793461557986,55.436096955522615
2018-10-14 07:00:00,54.06826596,53.8956254766545,54.32201921573618,,53.98945475898098,54.13173511327819,54.143748007418786,54.312180931588486,55.46667768807914,55.249406874157046
2018-10-14 08:00:00,53.85,54.134048538810724,54.019237688007536,,54.252432567295806,54.188186234117424,54.08680670518629,54.298114902097424,55.56352561613757,55.66874456465774
2018-10-14 09:00:00,53.72577527,53.96994504917711,54.25149983473239,,54.31257580378879,54.39797027396239,54.21094067485478,54.29333997269343,54.788776655635935,55.16943033011553
2018-10-14 10:00:00,53.60155055,53.83686545239502,54.03685369304739,,54.030652960242,54.500644041519756,54.497598527089345,54.33409348282811,54.93861328030253,55.25614388198783
2018-10-14 11:00:00,53.87154118,53.75550671645832,53.93609854135048,,54.21204429266718,54.180423199322995,54.57151156642682,54.54675156840445,54.37362956605882,55.29677718686607
2018-10-14 12:00:00,53.85,53.932580990408105,53.92822829098762,,54.02712007207371,54.378851995214475,54.22664000270192,54.62125769344074,55.03848362821914,54.96766110386258
2018-10-14 13:00:00,54.068266,53.92769183585646,54.04540466515859,,53.913288767787,54.24894111575338,54.45274614468767,54.2554866257269,54.678561594975434,55.48873706414359
2018-10-14 14:00:00,53.97212973,54.0880680628849,54.026052884604724,,53.78531164402153,54.12896108127457,54.26509680458257,54.49042030040242,55.25112687837383,55.41076445011111
2018-10-14 15:00:00,54.14153181,53.969206414475906,54.19412839124735,,54.01327920778974,54.09524020290076,54.13145529199807,54.32498707617332,54.72626869134932,55.680184937220346
2018-10-14 16:00:00,54.14153181,54.14301513851838,54.0412528282601,,53.949476919316865,54.17929468747718,54.00267922390287,54.19358646743675,55.06141231363578,54.95844297030504
2018-10-14 17:00:00,53.8,54.25184257972598,54.24454092242378,,54.16502454836106,54.169023251530476,54.24545416162958,54.2125420618439,54.500949324314966,54.99822495505431
2018-10-14 18:00:00,54.0,53.880603309845384,54.33423947027586,,54.080334588609325,54.28092825382703,54.18843347361843,54.32744093178192,55.08184884722433,54.86703095906347
2018-10-14 19:00:00,54.0285,54.107180668928535,53.99119382012693,,54.24221558479466,54.1415959774012,54.4071641722021,54.300330895064754,55.2706267839719,55.21950199985899
2018-10-14 20:00:00,52.8633838,54.05374379776677,54.19603708229253,,54.30761766106622,54.30442706290944,54.29197901591795,54.387457913238975,54.806028802092506,54.879377108106524
2018-10-14 21:00:00,53.20498243,52.86115475243248,54.17355892899646,,54.01183099034889,54.50680950462886,54.467547595185785,54.22768689588894,54.686673116176365,55.32053653711613
2018-10-14 22:00:00,53.38606643,53.1796167729183,53.14092381092337,,54.16649835324061,54.156729605073785,54.5773603453048,54.41516750690744,54.774256566235934,54.87198422491907
2018-10-14 23:00:00,52.72842238,53.40408815843221,53.28610376358465,53.30951888475259,54.13885721075404,54.392029712464435,54.188441321025294,54.601392307886115,54.69198346731396,55.09523428708046
2018-10-15 00:00:00,52.94580465,52.68405444945926,53.54302308718146,53.36298810737767,53.16933319228993,54.27279612963368,54.41782294260558,54.18642546147005,54.81631648368742,54.77956690320393
2018-10-15 01:00:00,52.61463665,52.90556028602414,52.793760081135254,53.574346390569076,53.34457622483426,53.14881700424254,54.332763276805714,54.482892782335526,55.08364104384668,55.04505059923875
2018-10-15 02:00:00,52.8,52.749248801449745,53.017438801878725,52.79785405851273,53.495676096710476,53.41544313341682,53.14460445067135,54.32377195323814,55.13858012074005,55.19005154136985
2018-10-15 03:00:00,52.45871704,52.830541619903535,52.927917553161784,52.97252398238699,52.86580369845942,53.62681517059515,53.48898829863871,53.15624217042758,54.83746552269768,54.930795874136116
2018-10-15 04:00:00,52.97603834,52.582745369342405,52.91886348724222,52.9685990957171,52.92393533593678,52.87385209511688,53.68371033036135,53.4612554009171,55.15045743876314,54.86413662953432
2018-10-15 05:00:00,56.68782296,53.01624226792742,52.726755040391176,52.86179654976165,52.876450971896105,53.086136624038,52.949355134187755,53.805480540220955,54.9137544298045,54.82514487812815
2018-10-15 06:00:00,60.99999998,56.18198158629717,53.16366814169647,52.771768980510934,52.93494079972924,53.075580579161176,53.134152816481546,52.90752586909219,54.625325201583955,54.887716412108624
2018-10-15 07:00:00,56.79084052,60.03803725529234,56.90229042274926,53.00774923784384,52.744265363204406,53.07940843784939,53.048842691980354,53.14419446482933,54.64555029070166,54.88250590554993
2018-10-15 08:00:00,57.19944362,56.89535206896159,60.0804060691995,56.67220691827109,53.037360134635705,52.941497294826895,53.112735324794606,53.27576935795171,54.73423464894127,55.161830318115214
2018-10-15 09:00:00,58.15088136,57.160258238477056,57.15200317093624,60.35926088186276,56.26379502409748,53.22927558103553,52.90816115347196,53.19559550549936,54.90232698229468,55.20853382612462
2018-10-15 10:00:00,57.79999863,57.6311692048067,57.696257803688326,57.50532858492857,60.60613290364605,56.26792753901767,53.28395267202099,52.9635357072474,55.034665777392604,54.94683544906857
2018-10-15 11:00:00,57.81999765,57.670555149341055,57.67876508372118,57.47173254970049,57.50555055716603,60.067464852811014,56.18726318193672,53.36228865163796,54.97852835418885,55.12704932402086
2018-10-15 12:00:00,56.99,57.77209644521507,57.82631237991889,57.78812495341016,57.453162547007295,57.35372848022153,59.962395187199704,56.587449430004966,55.09145053071453,54.95833945842468
2018-10-15 13:00:00,57.44052776,57.065577838246774,58.04156419239151,57.82905706879632,57.92321751532894,57.489898582905894,56.945526447415716,59.61002821981955,55.216801433675386,54.910707514550325
2018-10-15 14:00:00,56.82802020000001,57.335703423882414,57.191805791683905,57.99372728632796,57.32444530953219,57.70958171249485,57.31011929679432,56.781512253141535,54.61334357753869,54.90949353082021
2018-10-15 15:00:00,57.104,56.88480701397725,57.45676354000884,57.07846413238129,57.86240560165603,57.71811292134007,57.70618070721572,57.235477214943984,55.01276387602249,54.96119691799185
2018-10-15 16:00:00,57.68005855,57.10571274218334,57.02925940216524,57.35463836343415,57.03103741806475,57.53207450635794,57.72632643549238,57.18018354040162,55.12690578970727,55.048157885332316
2018-10-15 17:00:00,57.3,57.6284706553024,57.30282087324358,57.00229598051928,57.209278456759215,57.18453929761514,57.85684835252908,57.580768979563636,53.672584816629886,55.166514572666244
2018-10-15 18:00:00,56.85535030000001,57.35405259650352,57.74643779803567,57.24997334287114,56.85257623310561,57.342832397861535,57.103323557916355,57.86799422678207,53.92271291411125,55.09402893050288
2018-10-15 19:00:00,56.66537781,56.935295378723715,57.44364266915642,57.74620565121982,57.0824959004266,56.86761572769661,57.39720040090002,57.23089568588067,54.21504822282998,55.233726988444566
2018-10-15 20:00:00,55.89195893,56.7785235512912,57.113374157523296,57.41858574243285,57.64484986945224,57.125489766202975,57.02363671555101,57.37989540886894,53.49089943771018,55.2588302197513
2018-10-15 21:00:00,55.70116371,55.97208226139836,56.96841607671553,57.0348748347238,57.301859582799814,57.627232385560504,57.263889311110795,57.02793360303244,53.8710244768388,54.99972970243312
2018-10-15 22:00:00,56.25089579,55.7396967105584,56.17902040798946,56.833822967653006,56.958865477221,57.44607402864029,57.742666953768975,57.29106343182803,53.605228930330895,55.15907196652972
2018-10-15 23:00:00,56.65704768,56.25489759229845,55.97808300963126,56.123046774583386,56.694938088382024,56.99628412774264,57.44442916691493,57.781760126276424,53.77112298966739,55.359051616562326
2018-10-16 00:00:00,56.09047719,56.57160764065826,56.62119796965749,55.887803517348864,55.94390432290977,56.96691145144851,57.090372500259114,57.4835637451141,53.37788896025521,54.47770487664886
2018-10-16 01:00:00,55.97661834,56.08208136130722,56.68551595762989,56.56545996348065,55.690450426343105,56.03861305701115,56.827112839809004,57.10261802179859,54.166426324701604,54.4209963276911
2018-10-16 02:00:00,55.7518642,56.0065173780632,56.1215441126821,56.672373382076564,56.25071899918749,55.73874324918519,56.14708725681754,57.00854507485533,57.75496412560413,54.50216080601977
2018-10-16 03:00:00,55.70593994,55.85980472392515,56.15292830077584,56.070108932812275,56.540326406724006,56.33304754535251,55.88830725949832,56.151089702200004,59.91221709730504,54.22264141897074
2018-10-16 04:00:00,55.99999192,55.7693815473385,56.02387845105116,56.05619511316508,56.053751333818475,56.551406159840184,56.371595631310434,55.95941544615629,56.68717946567392,54.42931248711563
2018-10-16 05:00:00,57.12970246,55.925944690861634,55.90450931767461,55.973133144704114,56.001399250560816,56.06345025097825,56.67338579960836,56.656381843265436,57.208581773571474,53.91413599495586
2018-10-16 06:00:00,56.55840541,56.90241901910154,55.97068482866481,55.88317847872949,55.8669131260386,56.115209691765,56.16619882005108,56.72182116659212,57.6353685138301,54.12246468864794
2018-10-16 07:00:00,56.61803108,56.63311480538118,57.098429738875744,55.971900872653784,55.789626290180514,56.063352467630395,56.126636247382535,56.12669955940141,57.61785943634889,53.851055782783966
2018-10-16 08:00:00,56.17178501,56.69621026503467,56.69762376874122,57.08118785318591,55.96664543305297,55.91735026306586,56.03512433608291,56.17759241648125,57.61083269829774,54.402428394267
2018-10-16 09:00:00,56.171785,56.256522801070176,56.79661010947173,56.69765977963804,56.95378116545064,55.9250692779413,55.97108001595857,56.12593283835845,56.9565620545642,57.50058706121225
2018-10-16 10:00:00,56.11561399,56.244445491500215,56.36858007220891,56.68442094371971,56.692029897045174,56.864135332741135,56.094805498234976,55.96243878421104,57.255527768232795,60.08425075022541
2018-10-16 11:00:00,56.80059042,56.223161961354045,56.363222073582875,56.33371959418524,56.68645240223445,56.778861279230654,57.0097276651509,55.95347670635022,56.73715831625015,57.86227726668953
2018-10-16 12:00:00,56.473572,56.70901417874575,56.34552444440594,56.3037763676253,56.284863957961186,56.859115518598315,56.77924811351608,57.0006166596559,56.99908787699867,57.38035688808397
2018-10-16 13:00:00,56.55646675,56.57165457319967,56.80378091346122,56.29484635850938,56.20469675653147,56.42357483995861,56.84264130023277,56.757366788745344,57.434661234597066,58.12132805842964
2018-10-16 14:00:00,56.12115187,56.49267601975152,56.58174633059605,56.78247775838122,56.191332037699496,56.41444042513554,56.41073134883749,56.85518620543689,56.80539033011381,57.67159260366743
2018-10-16 15:00:00,55.8,56.26111385324659,56.56570432133788,56.50517795519394,56.739186867441596,56.33670841893576,56.40989037175199,56.403801274195345,56.54783219679693,57.90879366302736
2018-10-16 16:00:00,54.84,55.889479307803576,56.43981545933365,56.516934388554,56.478426413044005,56.736130871115606,56.38163760193203,56.407628389749114,56.49322111914496,57.367591321007225
2018-10-16 17:00:00,54.91525644,54.91754742830782,56.02437975072769,56.36551308267116,56.52215256109103,56.693010829161395,56.867813818725175,56.45264060269732,55.64235762480812,57.58927829760623
2018-10-16 18:00:00,55.47050508,55.04831018073741,55.12150120466432,55.978619021244285,56.21829181831982,56.51856017683347,56.63025728092752,56.76926887708928,55.56740228526611,57.21077337246643
2018-10-16 19:00:00,55.33,55.48004958902346,55.32531470113964,55.13753835989592,55.87401582905507,56.44969775532205,56.63663123346667,56.71739979321771,56.06576999640002,57.246870618734036
2018-10-16 20:00:00,54.80080605,55.307562165009,55.51460507637803,55.2790652030168,54.98677599113414,56.05291008330822,56.36262098242777,56.51108240473903,56.276412022004344,57.592500227468996
2018-10-16 21:00:00,54.96369323,54.89957736730903,55.34711928120162,55.45663552901678,55.06806464017916,55.02685318947928,56.03981306827302,56.55142995391202,55.66351852209896,57.40526382139999
2018-10-16 22:00:00,54.96369323,55.031170414826825,55.02765806884256,55.30678123698338,55.406279322567755,55.274361860173855,55.07974804920644,56.07863958323435,55.75356754123495,57.0763850942173
2018-10-16 23:00:00,55.88684739999999,55.065978722098386,55.12656396164113,54.94117278781826,55.33393308246184,55.570068803335026,55.23056043894043,55.092842246482476,56.42538663141983,57.0832710313348
2018-10-17 00:00:00,55.72773349,55.840450076448676,55.10783640894871,55.06729786528471,54.901827860334606,55.35844428023242,55.58142331090407,55.45145431546564,57.246629762084474,56.413447785908346
2018-10-17 01:00:00,55.82276345,55.73750670745682,55.95495097403314,55.07212092652399,55.01974849148096,55.06424625426181,55.46182291978157,55.639642935296315,56.526781011345214,56.25614823704662
2018-10-17 02:00:00,55.20001441,55.887989788148786,55.77493195496649,55.78677932487786,55.04733505517103,55.21103461845846,55.01058880283157,55.40112609370304,57.69413866533471,56.55072700391366
2018-10-17 03:00:00,55.22739341,55.29326596202594,55.97197246195397,55.685916467615414,55.76792402641273,55.26671901337296,55.18581348873793,55.1137451519624,57.382790955332794,56.7536348722998
2018-10-17 04:00:00,55.61653793,55.29189186650172,55.41024888426257,55.820444408633726,55.70962680047632,55.92880504400862,55.228275654542934,55.27177375749147,57.33965606251178,56.58677849215827
2018-10-17 05:00:00,55.62970976,55.69217659402146,55.43411800529343,55.414442829292526,55.85169318477698,55.81175664829718,55.92645770254797,55.298988490160205,56.944092089767906,56.38392923984225
2018-10-17 06:00:00,55.22739301,55.721984747057284,55.76173572031685,55.384668089249324,55.353068583962404,56.031109922706726,55.8702619504576,55.92455651095293,56.759128277167605,56.21912801963543
2018-10-17 07:00:00,55.4990996,55.31664680280422,55.76871818704336,55.734092192513096,55.2924228988146,55.47599372468234,56.03862381164018,55.78257554184906,56.83370362512196,56.261238856202155
2018-10-17 08:00:00,55.49999862,55.54399977179121,55.42340342669065,55.688707673046274,55.7012064787521,55.50548697572134,55.47894499369345,56.05657723841085,57.26607917562122,56.41896358136568
2018-10-17 09:00:00,55.28666208,55.56126874486253,55.648621535994145,55.38686775400336,55.69684998961712,55.87052779705578,55.418901402187565,55.46620924714347,57.06303448487579,57.17726571936796
2018-10-17 10:00:00,54.6,55.299996997948064,55.66173068408393,55.58838850069548,55.36925504979676,55.88588716064088,55.89233918870061,55.42832707082081,57.175728028621634,56.96494840574836
2018-10-17 11:00:00,54.95563686,54.712101302903726,55.3945757780968,55.621664141776705,55.53870119273868,55.49032606805336,55.90344361222602,55.87375315997907,56.830969023875724,56.890180940355215
2018-10-17 12:00:00,54.47171948,54.928981488329974,54.81152224720371,55.34252692944288,55.55532425377452,55.697677273269385,55.50626128625846,55.88960297263854,56.337066061490276,56.54449779835596
2018-10-17 13:00:00,54.95563374,54.562099467755395,55.04517052116428,54.811469048131386,55.305715236638314,55.7155790528161,55.71920887851567,55.54214310704133,55.442916560674064,56.56709790953699
2018-10-17 14:00:00,55.35535635,54.97557574107874,54.66896703565706,55.02340773519221,54.74023858848006,55.41742565480622,55.73075324521319,55.77057837215157,55.4150136994766,56.71268407259673
2018-10-17 15:00:00,55.03806958,55.253831665177394,55.09862534597871,54.70550033718536,54.95875354096432,54.91186282635904,55.43856554444685,55.806478668113186,55.860625616591825,57.07974512766629
2018-10-17 16:00:00,55.1322519,55.13834119695526,55.384775545251294,54.966921987750034,54.64194075791079,55.04451545358367,54.86780507606312,55.42218723059351,55.77767696958549,56.99664027863271
2018-10-17 17:00:00,55.12300000000001,55.20283853617226,55.254404364885595,55.336530676168024,54.9769306387457,54.770802114600535,55.10004774715088,54.93192125697073,55.50906891501468,56.96956506752595
2018-10-17 18:00:00,55.12300000000001,55.224428099196786,55.32339946740146,55.15790397070947,55.286456732077504,55.11633318568504,54.76712930342022,55.11234556580697,55.47599092052762,56.64397148690301
2018-10-17 19:00:00,54.85558148,55.230137823836536,55.280925418420885,55.274387000914096,55.1837201594594,55.282288710818854,55.163064782109174,54.819621880754916,55.44782797675583,56.38574716575089
2018-10-17 20:00:00,54.80982653,54.924645919507945,55.31070930574742,55.24803347679502,55.252650666863396,55.320427369834995,55.44148701730511,55.20847054750156,56.43080522349989,55.76736381549277
2018-10-17 21:00:00,54.91903205,54.90579142620778,55.06334842648192,55.25081377730423,55.22499102417383,55.39748769381099,55.34727772865764,55.38246697747604,56.188723884763355,55.649168469719925
2018-10-17 22:00:00,55.49999992,54.986558743314845,54.976199115666894,55.09388079491225,55.234799835836064,55.41035125125651,55.42218207556849,55.397548517697246,56.37944619302124,56.21663806600661
2018-10-17 23:00:00,55.49999901,55.47166899428211,55.075444202810274,54.94756701816363,55.05015913276701,55.444450328055936,55.42178229807024,55.424597235044146,55.99280231407914,56.0148495813025
