T,Actual Close,LR-3
2018-09-10,467.85940052,493.28172365338355
2018-09-11,440.59670825,446.76622718050874
2018-09-12,430.60000009,458.02521313355777
2018-09-13,464.4456698,441.2265663934659
2018-09-14,447.21923499,404.11278093416604
2018-09-15,447.0,381.88267185406994
2018-09-16,451.0,468.29381364216874
2018-09-17,420.10559499,437.2653974667896
2018-09-18,434.65566555,433.150789376851
2018-09-19,428.0,429.2085269409523
2018-09-20,455.16229784,390.1273189282004
2018-09-21,497.0,425.291139107101
2018-09-22,485.82765,407.4788182499181
2018-09-23,490.82434325,483.1668793446362
2018-09-24,460.79828514,563.152992962378
2018-09-25,447.0,537.842016317067
2018-09-26,513.95581001,540.9983115271623
2018-09-27,567.39875161,474.60431490827204
2018-09-28,539.34690866,445.7080966763883
2018-09-29,540.0,601.0466673520782
2018-09-30,532.51978951,680.6386364299048
2018-10-01,528.56857385,619.6298919511906
2018-10-02,529.95659681,609.4694372693291
2018-10-03,519.15243251,598.1024779151165
2018-10-04,515.92509911,588.3317342455489
2018-10-05,523.45,595.3038176598145
2018-10-06,511.3999908,566.2651360850476
2018-10-07,523.24957012,564.7437303820204
2018-10-08,529.53588439,580.0126321483791
2018-10-09,518.10136844,549.9786337947587
2018-10-10,516.72450582,576.1745712441691
2018-10-11,434.0,589.7584517642111
2018-10-12,443.83898096,563.2645170807339
2018-10-13,454.03600255,555.933268420207
2018-10-14,442.24519209,408.93328628630974
2018-10-15,471.0,429.1211095131358
2018-10-16,470.28164560000016,446.69366380034586
2018-10-17,463.39833328,433.5912941199081
2018-10-18,449.56122299,526.390097689293
2018-10-19,447.24,497.48465397459495
2018-10-20,456.37613112,482.21439921190995
2018-10-21,458.0,449.16400090002
