T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 09:05:00,56.22349341,,,,,,,,,
2018-10-15 09:10:00,56.0,,,,,,,,,
2018-10-15 09:15:00,56.00000012,,,,,,,,,
2018-10-15 09:20:00,56.28999978,,,,,,,,,
2018-10-15 09:25:00,55.90000005,,,,,,,,,
2018-10-15 09:40:00,56.51492557,,,,,,,,,
2018-10-15 09:45:00,56.51493776,,,,,,,,,
2018-10-15 09:50:00,56.76132391,,,,,,,,,
2018-10-15 09:55:00,58.15088136,,,,,,,,,
2018-10-15 10:00:00,56.33665484,,,,,,,,,
2018-10-15 10:15:00,56.35002167,,,,,,,,,
2018-10-15 10:20:00,57.1348078,,,,,,,,,
2018-10-15 10:25:00,57.224506299999994,,,,,,,,,
2018-10-15 10:30:00,57.60295841,,,,,,,,,
2018-10-15 10:40:00,57.5,,,,,,,,,
2018-10-15 10:45:00,57.51,,,,,,,,,
2018-10-15 10:50:00,57.50999971,,,,,,,,,
2018-10-15 10:55:00,57.79999863,,,,,,,,,
2018-10-15 11:00:00,57.68116679999999,,,,,,,,,
2018-10-15 11:05:00,57.10000518,,,,,,,,,
2018-10-15 11:10:00,58.27227479,,,,,,,,,
2018-10-15 11:15:00,57.69389662,,,,,,,,,
2018-10-15 11:20:00,58.11536005,,,,,,,,,
2018-10-15 11:25:00,57.89999985,,,,,,,,,
2018-10-15 11:30:00,57.82,,,,,,,,,
2018-10-15 11:35:00,57.49553172,,,,,,,,,
2018-10-15 11:40:00,57.81999765,,,,,,,,,
2018-10-15 12:05:00,56.94644253,,,,,,,,,
2018-10-15 12:10:00,56.95746742,,,,,,,,,
2018-10-15 12:20:00,57.31011428,,,,,,,,,
2018-10-15 12:25:00,57.58529073,,,,,,,,,
2018-10-15 12:30:00,57.58529176,,,,,,,,,
2018-10-15 12:40:00,57.57,,,,,,,,,
2018-10-15 12:45:00,57.051,,,,,,,,,
2018-10-15 12:50:00,56.988,,,,,,,,,
2018-10-15 12:55:00,56.99,,,,,,,,,
2018-10-15 13:00:00,56.99100000000001,,,,,,,,,
2018-10-15 13:05:00,56.94,,,,,,,,,
2018-10-15 13:10:00,56.89941229,,,,,,,,,
2018-10-15 13:15:00,56.90395736,,,,,,,,,
2018-10-15 13:20:00,56.937,,,,,,,,,
2018-10-15 13:25:00,56.757,,,,,,,,,
2018-10-15 13:30:00,56.938,,,,,,,,,
2018-10-15 13:35:00,56.938,,,,,,,,,
2018-10-15 13:45:00,56.938,,,,,,,,,
2018-10-15 13:50:00,57.44052776,,,,,,,,,
2018-10-15 13:55:00,57.44052776,,,,,,,,,
2018-10-15 14:00:00,57.44052776,,,,,,,,,
2018-10-15 14:05:00,57.34052776,,,,,,,,,
2018-10-15 14:10:00,57.58529166,,,,,,,,,
2018-10-15 14:15:00,57.58529181,,,,,,,,,
2018-10-15 14:20:00,57.5829181,,,,,,,,,
2018-10-15 14:30:00,57.5829181,,,,,,,,,
2018-10-15 14:40:00,57.39463047,,,,,,,,,
2018-10-15 14:45:00,56.75225787,,,,,,,,,
2018-10-15 14:50:00,56.73453749,,,,,,,,,
2018-10-15 14:55:00,56.82802020000001,,,,,,,,,
2018-10-15 15:00:00,56.864,,,,,,,,,
2018-10-15 15:05:00,57.37067207,,,,,,,,,
2018-10-15 15:15:00,57.36368084,,,,,,,,,
2018-10-15 15:40:00,57.13440685,,,,,,,,,
2018-10-15 15:45:00,57.11,,,,,,,,,
2018-10-15 15:55:00,57.104,,,,,,,,,
2018-10-15 16:00:00,57.30987503,,,,,,,,,
2018-10-15 16:05:00,57.31448602,,,,,,,,,
2018-10-15 16:20:00,57.31448602,,,,,,,,,
2018-10-15 16:30:00,57.81999998,,,,,,,,,
2018-10-15 16:45:00,57.095,,,,,,,,,
2018-10-15 16:50:00,57.09500039,,,,,,,,,
2018-10-15 16:55:00,57.68005855,,,,,,,,,
2018-10-15 17:00:00,57.680056900000004,,,,,,,,,
2018-10-15 17:05:00,57.65068424,,,,,,,,,
2018-10-15 17:10:00,57.64766249,,,,,,,,,
2018-10-15 17:15:00,57.58332837,,,,,,,,,
2018-10-15 17:20:00,57.21739021,,,,,,,,,
2018-10-15 17:25:00,57.21739021,,,,,,,,,
2018-10-15 17:35:00,57.10818199,,,,,,,,,
2018-10-15 17:45:00,57.4,,,,,,,,,
2018-10-15 17:50:00,57.4,,,,,,,,,
2018-10-15 17:55:00,57.3,,,,,,,,,
