T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-09-21,0.01592312,,,,,,,,,
2018-09-22,0.01485005,,,,,,,,,
2018-09-23,0.01544616,0.017275168091616402,0.019948796386483825,,0.015260645352795588,0.013632350212951613,,,,
2018-09-24,0.0144,0.01750879040662847,0.017936643214280755,,0.017680213208377822,0.015159487838834997,0.01438732275489034,0.014344388062787853,,
2018-09-25,0.01396737,0.016468449353739027,0.0184029616885532,0.01685929095936638,0.0211010647613896,0.01799753058768796,0.016377525635452694,0.012431192033284176,,
2018-09-26,0.01385,0.015918862594072068,0.016950566009712897,0.01858898999274906,0.017490449135947318,0.02252649840188013,0.018676541824883527,0.014452066602280104,,
2018-09-27,0.0148,0.0151038924577373,0.016508997151716918,0.016872117277490384,0.018744393867057785,0.016587259868820932,0.02317487295290487,0.018891504510355067,0.021161332970749715,
2018-09-28,0.01423004,0.015460209252355618,0.015862002835134666,0.016393101650824082,0.016615427380515375,0.018841074752994784,0.01789746936464902,0.025445918305624468,0.0209969129063886,0.011286361826602288
2018-09-29,0.01457071,0.015608440992245978,0.01645625975939066,0.016359450416289313,0.016525582862490278,0.015775664279713622,0.01914716100261765,0.01664980692400705,0.022850597189089657,0.05217123623727468
2018-09-30,0.01512535,0.015195695482765559,0.016136070626469712,0.01647137020921829,0.015675441787437117,0.016415827597870684,0.016820984454423846,0.019364366785029608,0.01805408468648243,0.03747442669137811
2018-10-01,0.016265,0.016276545564125788,0.015998462787754485,0.015840412611270286,0.01641706769588808,0.015978787588594414,0.017207425500539542,0.01467404305884066,0.01505233182869281,0.022740623908043302
2018-10-02,0.01517592,0.01883000441796436,0.01707807679155036,0.015635311054507436,0.015707426121471656,0.014068314716383118,0.017136611905434113,0.015322514641891475,0.014578514512369462,0.02003493656933792
2018-10-03,0.01496855,0.01698061463798843,0.01995048647199696,0.017249159040833753,0.015332902310146859,0.01490373095921114,0.016131398134237442,0.014244601111949862,0.014842382741379353,0.04320474106520295
2018-10-04,0.01573382,0.016197564324095533,0.01777661589423979,0.01991050848908467,0.016946861024350012,0.012693404500962369,0.016246182508014406,0.01308030926748152,0.02345490538147629,0.0333364953886408
2018-10-05,0.0156,0.01684440238641343,0.016731089951450662,0.01692804987222961,0.020902334582061543,0.015173105489294037,0.014664696330549459,0.013204672548274309,0.019400119770697912,0.017440727648484464
2018-10-06,0.0154971,0.01638881424704675,0.017438478143860986,0.01661669519410126,0.017131366327244903,0.02101763974740713,0.016598886518538785,0.010967935696555136,0.016361417010237758,0.023522134746626733
2018-10-07,0.01576944,0.01644941883398686,0.01680457055127308,0.01782994735370867,0.016266381126150215,0.015919941687959058,0.02201118198602661,0.014714530907385052,0.01364719280057806,0.014805307263714476
2018-10-08,0.0162,0.01681396502702485,0.016884270477472475,0.016557889329962616,0.017444491340149557,0.014134598950536606,0.0166858167968716,0.023465326216914474,0.022895348456642046,0.01146544753373845
2018-10-09,0.01600035,0.017463003905719622,0.017190273642105097,0.01683525187331348,0.01661850458742241,0.014626633333098197,0.015797618374472147,0.014593263923795154,0.020700141379241185,0.012077062754182692
2018-10-10,0.01660462,0.01739806276228637,0.017912360851771884,0.01724279836363475,0.01661765979746755,0.013077381960667621,0.015760910008647454,0.012357381262833164,0.02350487738189964,0.014863443617724232
2018-10-11,0.01437836,0.01817970061096277,0.017556514837809026,0.018004473259529724,0.017031975928535108,0.014475560263867343,0.014277581324265327,0.013640207239181208,0.03037180492784228,0.02402393534549539
2018-10-12,0.01445343,0.017178149344233826,0.018646097241325404,0.017499066232067855,0.01813427753179048,0.013964664943373792,0.01567642347036793,0.010214382347589377,0.04170484511216462,0.01512755802914808
2018-10-13,0.01423257,0.014951294567653588,0.017759568297546418,0.01837786910886141,0.01757054114567009,0.01517600317206624,0.01602705161598883,0.011771349487909118,0.03005456019018025,0.00948313465829956
2018-10-14,0.0141,0.014638263902246068,0.015900831815806482,0.01662784693600188,0.01882376090388037,0.014975093312115188,0.016611909009888084,0.011898812631871722,0.03458533385183908,0.0057605804858114115
2018-10-15,0.01499982,0.014199036058705697,0.015026056127611029,0.015952383697168036,0.016719433579863073,0.015511157546407648,0.016046202281828768,0.013902895357655452,0.02651938792211183,0.020347864424844264
2018-10-16,0.01475554,0.016621655605703698,0.0151048402697339,0.015869158607435103,0.015139171695419812,0.01675494511910029,0.017062208393179762,0.012555249218119341,0.026540589016144096,0.013716964667868816
2018-10-17,0.01481203,0.015514055964530156,0.018269705968775463,0.015036137038126066,0.014483156047255181,0.013331714137099524,0.01840969938160204,0.014259635465859996,0.02262002170834193,0.01866401904986105
