T,Actual Close,LR-3
2018-09-25,0.01396737,0.016789693538614286
2018-09-26,0.01385,0.017267146438377748
2018-09-27,0.0148,0.015878906653314227
2018-09-28,0.01423004,0.015502221942354755
2018-09-29,0.01457071,0.014798257059141541
2018-09-30,0.01512535,0.015193529201442301
2018-10-01,0.016265,0.015063593318729784
2018-10-02,0.01517592,0.014677343042622443
2018-10-03,0.01496855,0.015859026873715792
2018-10-04,0.01573382,0.018659097739749185
2018-10-05,0.0156,0.016484967989981253
2018-10-06,0.0154971,0.015469436297727953
2018-10-07,0.01576944,0.016109654293940977
2018-10-08,0.0162,0.01564972927106487
2018-10-09,0.01600035,0.01566955026166455
2018-10-10,0.01660462,0.016013227419543134
2018-10-11,0.01437836,0.016698039550006073
2018-10-12,0.01445343,0.016437996768832747
2018-10-13,0.01423257,0.017348844619350247
2018-10-14,0.0141,0.01642722067777032
2018-10-15,0.01499982,0.014521446576334026
2018-10-16,0.01475554,0.01396757839840522
2018-10-17,0.01481203,0.014027076734292206
2018-10-18,0.01424987,0.01705520598747904
2018-10-19,0.01452776,0.014874123912940327
2018-10-20,0.01453434,0.014956949216250981
2018-10-21,0.01471745,0.014252985496437102
