T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-02,0.00679321,,,,,,,,,
2018-10-03,0.00751011,,,,,,,,,
2018-10-04,0.00752402,0.0076141843270901375,0.006871303777708615,,,,,,,
2018-10-05,0.007720999999999999,0.00723375600758758,0.007475331636197881,,0.006479711558165944,0.006341526610585982,0.0062381733336508175,0.0060776933629138104,,
2018-10-06,0.00736799,0.007843370975161608,0.0070823001633385325,0.007047986048133661,0.006595970504776165,0.006457597110531492,0.006574531010921409,0.006200776834372561,,
2018-10-07,0.00741601,0.007500394144231263,0.007397965600350166,0.007473157501861479,0.006567816846138547,0.006669666924807685,0.006410467153797669,0.0062603405120110435,,
2018-10-08,0.00759668,0.007412247129516688,0.0069573858686513895,0.007842533761629052,0.007567673673996544,0.006788091762465021,0.006054168624435917,0.00628650560733056,0.0053633207634804685,
2018-10-09,0.00737147,0.007643328426415147,0.007086835289661194,0.007597790806448885,0.007302294817462813,0.007371297998612339,0.006170842505484909,0.006219466364762239,0.005332195752143587,0.007509599288551405
2018-10-10,0.00710907,0.00737665872139317,0.007255526629019862,0.007673709576720451,0.00725663156126966,0.007015082152546127,0.007084077634610383,0.00654398390164671,0.005258472824445032,0.005852904426873788
2018-10-11,0.006000899999999999,0.007283593927018583,0.0068523095669768535,0.0079229085455336,0.007378495618739881,0.007049992753624922,0.007588140566105729,0.0071189038079485295,0.005208600820014886,0.005645737667449499
2018-10-12,0.00621275,0.006409483088844399,0.0071985427859990484,0.007849684843783263,0.007474895561652095,0.007056963465669042,0.007121602768760875,0.007519716189215358,0.005844604873027043,0.003411723085038694
2018-10-13,0.0063679800000000005,0.006197391187448596,0.005748907143711241,0.006947617705766203,0.007512910888584234,0.007281762097598728,0.007279922859432524,0.00718249819265585,0.005902573065375919,0.00350402302437328
2018-10-14,0.006396,0.00629969459220132,0.00606270315471715,0.00600903056367307,0.006890759019667573,0.007330899775834711,0.007483224043818391,0.007247308494730751,0.005892767247067843,0.0032320141662070005
2018-10-15,0.006587999999999999,0.006321178299115728,0.00629103607407509,0.006489830334021805,0.006178910008247957,0.006786316856758492,0.007460905604368005,0.007316085034779891,0.0061480139629865324,0.003452330727331583
2018-10-16,0.00691164,0.006376407262058782,0.006163169495590292,0.006746264192852869,0.0063308612259805365,0.006592742674783425,0.0061940208787214365,0.007171084038520178,0.006059221082363646,0.003053917715482274
2018-10-17,0.00681559,0.006839606856242195,0.0061753466274447975,0.006795991220042342,0.006654543446564479,0.006424208988612819,0.004930345799383925,0.006320547672716217,0.005329386562347994,0.003350406474262225
