T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-11 15:00:00,112.181475,,,,,,,,,
2018-10-11 16:00:00,112.00000025,,,,,,,,,
2018-10-11 17:00:00,112.73603371,,,,,,,,,
2018-10-11 18:00:00,113.65137697,,,,,,,,,
2018-10-11 19:00:00,113.32240055,,,,,,,,,
2018-10-11 20:00:00,114.36465716,,,,,,,,,
2018-10-11 21:00:00,114.11755224,,,,,,,,,
2018-10-11 22:00:00,112.85405812,,,,,,,,,
2018-10-11 23:00:00,110.49006172,,,,,,,,,
2018-10-12 00:00:00,108.87551275,,,,,,,,,
2018-10-12 01:00:00,109.29483843,,,,,,,,,
2018-10-12 02:00:00,109.96259101,,,,,,,,,
2018-10-12 03:00:00,109.89704588,,,,,,,,,
2018-10-12 04:00:00,109.57818431,,,,,,,,,
2018-10-12 05:00:00,110.08687589,,,,,,,,,
2018-10-12 06:00:00,111.639,,,,,,,,,
2018-10-12 07:00:00,111.5,,,,,,,,,
2018-10-12 08:00:00,111.54803465,,,,,,,,,
2018-10-12 09:00:00,110.52666679,,,,,,,,,
2018-10-12 10:00:00,110.32576433,,,,,,,,,
2018-10-12 11:00:00,109.42226992,,,,,,,,,
2018-10-12 12:00:00,108.90000082,,,,,,,,,
2018-10-12 13:00:00,109.42226992,,,,,,,,,
2018-10-12 14:00:00,110.16560832,,,,,,,,,
2018-10-12 15:00:00,110.65310794,,,,,,,,,
2018-10-12 16:00:00,111.45474431,,,,,,,,,
2018-10-12 17:00:00,110.00001399,,,,,,,,,
2018-10-12 18:00:00,110.60999837,,,,,,,,,
2018-10-12 19:00:00,110.60999837,,,,,,,,,
2018-10-12 20:00:00,110.60999837,,,,,,,,,
2018-10-12 21:00:00,110.60999837,,,,,,,,,
2018-10-12 22:00:00,110.0000017,,,,,,,,,
2018-10-12 23:00:00,110.5,,,,,,,,,
2018-10-13 00:00:00,110.00212324,,,,,,,,,
2018-10-13 01:00:00,110.20213348,,,,,,,,,
2018-10-13 02:00:00,110.64208209,,,,,,,,,
2018-10-13 03:00:00,111.27423664,,,,,,,,,
2018-10-13 04:00:00,112.60999927,,,,,,,,,
2018-10-13 06:00:00,112.5672365,,,,,,,,,
2018-10-13 07:00:00,111.44156685,,,,,,,,,
2018-10-13 08:00:00,111.44156704,,,,,,,,,
2018-10-13 09:00:00,112.61,,,,,,,,,
2018-10-13 10:00:00,111.64441706,112.5157581566972,111.66651338946579,,,,,,,
2018-10-13 11:00:00,111.80416798,111.89919974537777,112.64955585357706,,111.71132731873898,113.5629559535104,113.56495685153871,112.06121576228941,,
2018-10-13 12:00:00,111.64277457,111.8818868357703,111.81087358429905,,111.5774987330122,112.10355303684204,113.4972829905154,113.57238704425659,,
2018-10-13 13:00:00,111.64277457,111.87624480375872,112.00892829872326,,112.77670113892252,112.01861225939129,112.09087264094549,113.53880108482822,,
2018-10-13 14:00:00,111.64277457,111.745863663935,111.92987986540821,,111.66391396936608,113.24348585202014,112.04865861297479,112.13258026379712,112.3224406023283,
2018-10-13 15:00:00,112.64762631,111.72275522141527,111.82376220286145,,112.02224663006851,112.14099038012438,113.32766668473036,112.08594606311985,112.25535872350606,111.24140680811621
2018-10-13 16:00:00,111.64277457,112.58424602432986,111.85979899237854,,112.01946921731717,112.32747308906036,112.12266284712092,113.4433002408752,112.04876959597028,111.32061297147169
2018-10-13 17:00:00,111.64278,111.90788033633423,112.73809088346093,,111.7049038078112,112.37121669699688,112.39011944283187,112.29472479657372,111.68360406963907,110.1526726088386
2018-10-13 18:00:00,111.64277457,111.70412826605423,111.81838491679515,,111.90869891856238,112.18574021881506,112.33216341859634,112.5483597991472,111.44721887649557,111.19779109508042
2018-10-13 19:00:00,111.68261143,111.73172929106777,111.93451659733273,,113.06597862573288,112.24016056312028,112.18143228551708,112.54499247952712,110.82823052922458,112.55331594047709
2018-10-13 20:00:00,112.65787911,111.78107459401792,111.93623633917237,,111.77868930201193,113.44996556130666,112.25951995901559,112.54803461403765,110.56675292065886,112.75944488742132
2018-10-13 21:00:00,111.17658331,112.58701926426542,111.85987227251397,,111.91364016693731,112.1412764566443,113.50294590059885,112.39857405813805,110.99192105498928,113.24761290223577
2018-10-13 22:00:00,111.4181722,111.47321381277649,112.71015924610307,,111.99626077172847,112.26012413429882,112.1352038413192,113.65739579748194,111.31156423177455,112.99675742003684
2018-10-13 23:00:00,111.53012822,111.47707814638107,111.41541484369695,,111.70573717117041,112.33200306008524,112.27204968234908,112.50726466525272,110.48403474304779,113.12114753102283
2018-10-14 00:00:00,111.41238155,111.6133093332536,111.64106659712557,,113.10930838318005,112.2007505070834,112.3414787279935,112.36919724477036,112.35048790721805,112.71311395243828
2018-10-14 03:00:00,111.26842199,111.53395080479444,111.68755105823492,,111.2407623114057,113.32491466952857,112.20282606851748,112.38746255697971,112.38293905325553,112.72353883442345
