T,Actual Close,LR-3
2018-09-25,0.08150153,0.09360267056395578
2018-09-26,0.07919982,0.10547622939110862
2018-09-27,0.08600000000000001,0.09416787376019824
2018-09-28,0.08386456,0.09503991644127097
2018-09-29,0.08377311,0.084353471038591
2018-09-30,0.085,0.09648897130772591
2018-10-01,0.0844,0.09387457659464016
2018-10-02,0.08199999999999999,0.08662416024958787
2018-10-03,0.08113486,0.0897973142728049
2018-10-04,0.08129061,0.09511079111618798
2018-10-05,0.08376606,0.08421695050416178
2018-10-06,0.08176796,0.08365996834415194
2018-10-07,0.0847,0.0805497118575481
2018-10-08,0.08749715,0.08392318643602473
2018-10-09,0.08699866,0.08354537662405848
2018-10-10,0.0856,0.08649402659436965
2018-10-11,0.07119993,0.09201201528886283
2018-10-12,0.07359999,0.0913352835644414
2018-10-13,0.0737,0.08875498162687182
2018-10-14,0.07150376,0.07934845695605007
2018-10-15,0.07684099999999999,0.07407784309586218
2018-10-16,0.07818094,0.07117390104877812
2018-10-17,0.08,0.06995441390041343
2018-10-18,0.07696786,0.08501084567181899
2018-10-19,0.077,0.07729317470739866
2018-10-20,0.07766623,0.07929131361064595
2018-10-21,0.07857,0.07692463652643253
