T,Actual Close,LR-3
2018-08-31,282.0,297.3535986126159
2018-09-01,295.0,286.23013048663324
2018-09-02,294.88,279.8679170328037
2018-09-03,289.0,280.2803099395276
2018-09-04,285.2099,303.1901430762789
2018-09-05,228.71,297.45849417222973
2018-09-06,229.27000001,289.22856247907237
2018-09-07,215.5672,287.18832028872185
2018-09-08,196.81599899,229.1127497940115
2018-09-09,195.58,224.87226294097422
2018-09-10,197.21,217.85175172067943
2018-09-11,185.36468351,191.51796431183038
2018-09-12,182.74254742,194.19896497939234
2018-09-13,211.258141,192.1213202513382
2018-09-14,208.35856867,176.19038375434872
2018-09-15,222.13429901,170.7729080363253
2018-09-16,220.77548813,220.97649215503887
2018-09-17,195.61479971,216.59187460584417
2018-09-18,209.11496262,234.48707894997233
2018-09-19,210.31193669,218.20466556600877
2018-09-20,224.0,198.88311451486152
2018-09-21,247.953,217.94954650494853
2018-09-22,240.70015222,213.47862992237077
2018-09-23,244.02235811,231.48613983680514
2018-09-24,227.4358975,260.73467600225723
2018-09-25,219.09999999,248.17357307822175
2018-09-26,214.78459259,253.23270744746043
2018-09-27,228.24918402,235.07724346225783
2018-09-28,222.0,220.0975552188579
2018-09-29,232.0,221.30736677583116
2018-09-30,233.18263061,238.5325960084517
2018-10-01,231.80937984,228.6241076214099
2018-10-02,226.84035627,239.8434109294869
2018-10-03,221.25794976,242.03119429910018
2018-10-04,223.34199169,237.95158908254928
2018-10-05,227.60000003,233.94421720065884
2018-10-06,224.86134086,226.72353469013507
2018-10-07,226.75637724,232.50252741162996
2018-10-08,230.48669725,236.2024419894578
2018-10-09,228.81,231.03710568533089
2018-10-10,226.60083497,233.39209637827813
2018-10-11,191.65140012,240.45691731041134
2018-10-12,197.48738645,237.13105062811644
2018-10-13,201.81447972,233.39368664129333
2018-10-14,196.598,192.08398278068884
2018-10-15,215.21307505,204.67933456927338
2018-10-16,216.14,208.13506573832728
2018-10-17,213.6,200.33325800474728
2018-10-18,206.0,238.33333068322025
2018-10-19,205.0,224.50159686005185
2018-10-20,208.91427891,219.60306398446147
2018-10-21,210.39886124,212.0461596874552
