T,Actual Close,LR-3
2018-09-08,0.2765,0.2799416826845681
2018-09-09,0.27442766,0.30298515700609085
2018-09-10,0.2696,0.2825893292181322
2018-09-11,0.26326994,0.2688206417336352
2018-09-12,0.27123485,0.26127892815759846
2018-09-13,0.27793619,0.2638417498126643
2018-09-14,0.27899281,0.25695433503050946
2018-09-15,0.2811,0.26978987020274714
2018-09-16,0.28227173,0.2721703746394043
2018-09-17,0.27298,0.274635901833001
2018-09-18,0.32033926,0.2770006608304229
2018-09-19,0.3264,0.2876893364781121
2018-09-20,0.44999999,0.27510159459512884
2018-09-21,0.5650000000000001,0.34398502172283735
2018-09-22,0.5720000000000001,0.3594878562724305
2018-09-23,0.57009555,0.5237193185107165
2018-09-24,0.494,0.6421130902166046
2018-09-25,0.5251,0.7179213997046813
2018-09-26,0.5141318,0.6640535844354342
2018-09-27,0.54399999,0.5526862440943364
2018-09-28,0.5377355500000001,0.6038642638681221
2018-09-29,0.5700000000000001,0.558057009427782
2018-09-30,0.5825,0.5980819834254437
2018-10-01,0.57998959,0.5940060068653944
2018-10-02,0.5187,0.6311859023483107
2018-10-03,0.53049999,0.6259911196349902
2018-10-04,0.52755798,0.6572335612080863
2018-10-05,0.5236962000000001,0.5590393933788258
2018-10-06,0.490719,0.5530038493300083
2018-10-07,0.481,0.5388279526367181
2018-10-08,0.49226747,0.5542400473895689
2018-10-09,0.48107703,0.5235623282496572
2018-10-10,0.46848099,0.49545834832849944
2018-10-11,0.38446205,0.4973808028632317
2018-10-12,0.42299989,0.4969359736375554
2018-10-13,0.42371789,0.47620097392943805
2018-10-14,0.40904744,0.3845257652432256
2018-10-15,0.46082001,0.4142741283755962
2018-10-16,0.48699999,0.4130513538248831
2018-10-17,0.48741697,0.40782800368231203
2018-10-18,0.46843284,0.4734779036303106
2018-10-19,0.46357546,0.5095037943092448
2018-10-20,0.46843109,0.5115651181527763
2018-10-21,0.46782684,0.4856444567821404
