T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-13 03:00:00,110.77055619,,,,,,,,,
2018-10-13 03:30:00,111.27423664,,,,,,,,,
2018-10-13 04:00:00,112.60999927,,,,,,,,,
2018-10-13 06:00:00,112.5672365,,,,,,,,,
2018-10-13 07:00:00,111.44156685,,,,,,,,,
2018-10-13 08:00:00,111.44156704,,,,,,,,,
2018-10-13 09:00:00,111.44156668,,,,,,,,,
2018-10-13 09:30:00,112.61,,,,,,,,,
2018-10-13 10:00:00,111.64441706,,,,,,,,,
2018-10-13 11:00:00,111.80416798,,,,,,,,,
2018-10-13 12:00:00,112.43789667,,,,,,,,,
2018-10-13 12:30:00,111.64277457,,,,,,,,,
2018-10-13 13:00:00,111.64277457,,,,,,,,,
2018-10-13 14:00:00,111.64277457,,,,,,,,,
2018-10-13 15:00:00,112.64762967,,,,,,,,,
2018-10-13 15:30:00,112.64762631,,,,,,,,,
2018-10-13 16:00:00,111.64277457,,,,,,,,,
2018-10-13 17:00:00,111.64278,,,,,,,,,
2018-10-13 18:00:00,111.73033961,,,,,,,,,
2018-10-13 18:30:00,111.64277457,,,,,,,,,
2018-10-13 19:00:00,111.68261143,,,,,,,,,
2018-10-13 20:00:00,112.65787911,,,,,,,,,
2018-10-13 21:00:00,111.08462919,,,,,,,,,
2018-10-13 21:30:00,111.17658331,,,,,,,,,
2018-10-13 22:00:00,111.28152201,,,,,,,,,
2018-10-13 22:30:00,111.4181722,,,,,,,,,
2018-10-13 23:30:00,111.53012822,,,,,,,,,
2018-10-14 00:30:00,111.41238155,,,,,,,,,
2018-10-14 03:00:00,111.35,,,,,,,,,
2018-10-14 03:30:00,111.26842199,,,,,,,,,
2018-10-14 04:00:00,111.77830702,,,,,,,,,
2018-10-14 05:00:00,111.55061164,,,,,,,,,
2018-10-14 05:30:00,111.55061188,,,,,,,,,
2018-10-14 06:00:00,111.43733398,,,,,,,,,
2018-10-14 08:00:00,112.43841887,,,,,,,,,
2018-10-14 08:30:00,111.32006844,,,,,,,,,
2018-10-14 09:00:00,111.23300163,,,,,,,,,
2018-10-14 09:30:00,111.47531266,,,,,,,,,
2018-10-14 10:00:00,110.41600574,,,,,,,,,
2018-10-14 10:30:00,111.47531272,,,,,,,,,
2018-10-14 11:00:00,111.2,,,,,,,,,
2018-10-14 11:30:00,111.52588678,,,,,,,,,
2018-10-14 12:30:00,111.63584909,,,,,,,,,
2018-10-14 13:30:00,110.41598742,,,,,,,,,
2018-10-14 14:00:00,110.6,,,,,,,,,
2018-10-14 14:30:00,111.23483412,,,,,,,,,
2018-10-14 15:00:00,110.60000001,,,,,,,,,
2018-10-14 15:30:00,111.56504618,,,,,,,,,
2018-10-14 16:00:00,111.0,,,,,,,,,
2018-10-14 16:30:00,112.13022086,,,,,,,,,
2018-10-14 17:00:00,111.52546214,,,,,,,,,
2018-10-14 18:00:00,111.29171657,,,,,,,,,
2018-10-14 19:00:00,112.30177119,,,,,,,,,
2018-10-14 19:30:00,112.48875174,,,,,,,,,
2018-10-14 20:00:00,112.62443324,,,,,,,,,
2018-10-14 20:30:00,111.1,,,,,,,,,
2018-10-14 21:00:00,110.52417992,,,,,,,,,
2018-10-14 21:30:00,111.39292872,,,,,,,,,
2018-10-14 22:00:00,110.5,,,,,,,,,
2018-10-14 22:30:00,111.35862028,,,,,,,,,
2018-10-14 23:00:00,111.358621,,,,,,,,,
2018-10-14 23:30:00,110.53383831,,,,,,,,,
2018-10-15 00:00:00,108.00618511,,,,,,,,,
2018-10-15 00:30:00,109.03026753,,,,,,,,,
2018-10-15 01:30:00,109.26182735,,,,,,,,,
2018-10-15 02:00:00,108.3111035,,,,,,,,,
2018-10-15 04:00:00,108.57765564,,,,,,,,,
2018-10-15 05:00:00,112.73721491,,,,,,,,,
2018-10-15 05:30:00,114.66737717,,,,,,,,,
2018-10-15 06:00:00,119.80309672,,,,,,,,,
2018-10-15 06:30:00,122.56372104,,,,,,,,,
2018-10-15 07:00:00,116.5,,,,,,,,,
2018-10-15 07:30:00,115.60000118,,,,,,,,,
2018-10-15 08:00:00,117.00000073,116.44225170325274,117.88019798772316,,,,,,,
2018-10-15 08:30:00,119.95386193,117.01133024795836,116.42584770665488,,121.83989003689794,118.27039114198466,115.13350985145505,112.82594934236076,,
2018-10-15 09:00:00,117.95403285,119.05760709259424,117.1578176974016,,117.66531417866793,122.15456961478777,118.92680482136237,115.16549251251465,,
2018-10-15 09:30:00,118.5,118.36646502673628,119.4785642989247,,116.32799107724522,118.46828355898884,122.67352202678393,119.4616118969945,,
2018-10-15 10:00:00,118.55398128,118.49665558548094,118.10447771495814,,117.40653731561451,116.4652089575412,118.66596359868458,123.03276479118708,112.11744999284292,
2018-10-15 10:30:00,119.49812196,118.66904328517002,118.63370869641231,,119.86288244709841,117.20322263727988,116.63341949923642,118.87902106472828,112.82637225293057,112.8526476845472
2018-10-15 11:00:00,119.10081302,119.6552231762978,118.64590414575564,,118.239765748949,119.39363368997697,117.26923943281635,116.60940186218582,112.37765133569802,112.5188612347213
2018-10-15 11:30:00,118.69902706,119.56310907925352,119.69321417036586,,118.62708681983459,118.55223117916547,119.34522610580343,117.39166389224684,112.49478566548349,114.31917219291006
2018-10-15 12:00:00,117.69171864,118.78406995634457,119.47982375350159,,118.7119539704223,118.83612291939764,118.44545930816244,119.54780930148205,112.81276781189878,113.91217058151535
2018-10-15 12:30:00,117.8,117.9464302969994,118.88242554749287,,119.75747894074621,118.82315127517452,118.83305191302375,118.40233366208813,112.2017094908588,114.33849145793356
2018-10-15 13:00:00,117.22281792,117.81324086773041,117.89518621678455,,119.50198890503592,119.8350241425308,118.81003791737035,118.81494308647476,110.51322912482432,112.61131326699335
2018-10-15 13:30:00,118.48477776,117.32142662025636,117.88253982194485,,119.063985479188,119.84660328904836,119.83976829724108,118.88364745259987,110.86504337394672,111.81613946697277
2018-10-15 14:00:00,116.96204427,118.36895392249464,117.327446536305,,118.02877864064008,119.37826909879836,119.82930170576242,119.89365252466106,110.87453121245017,112.66089289498078
2018-10-15 14:30:00,115.32329633,117.24371416292774,118.52663161129038,,118.0252232933066,118.19602872424156,119.31960482758379,119.83107419885796,110.33620398636404,112.4951683684767
2018-10-15 15:00:00,116.88339776,115.74118650604444,117.08585056918022,,117.54842637747231,118.03574197479107,118.155311174743,119.2522478773772,110.63934045909264,112.7229682862847
2018-10-15 15:30:00,116.5,116.74658712087772,115.72226307356001,,118.65326877179115,117.64296724449335,118.02227564215738,118.16830774455411,113.61413061405916,112.65764633030459
2018-10-15 16:00:00,117.99999997,116.54706385198072,116.99010791432491,,117.23368556827332,118.75786221732714,117.60326569561285,118.0760090063406,116.53897877114342,112.51787421207052
2018-10-15 16:30:00,118.51868917,117.26420518196348,116.53933044954651,,115.90908078293691,117.33100516031641,118.7249017984864,117.62007393226324,120.1644564857688,110.6552599292326
2018-10-15 17:00:00,116.56786003,118.01361208999613,117.6475880705582,,117.11578351218056,116.08307402932668,117.3186435447127,118.76520706234352,123.12885822972756,110.37718569666988
2018-10-15 17:30:00,115.30745906,116.91828225626459,118.27656752315195,,116.8279644525706,117.19570582441813,116.09270660282024,117.35138136573048,118.75102270048595,110.7187771680953
2018-10-15 18:00:00,116.56786003,115.83160030183399,116.7519768399525,,117.82713318326336,116.83752854593227,117.1924480372192,116.05217161325187,117.17709127654028,110.18751386720129
2018-10-15 18:30:00,118.50932405,116.47872104635971,115.83966997084214,,118.33190841486568,117.61761490842147,116.84747943365984,117.24839522683097,118.05303010385192,110.12856134261429
2018-10-15 19:00:00,118.51444919,117.87597079178565,116.67897172439883,,116.84150509109442,118.41691101856136,117.65963029238097,116.88131731310808,120.0688574193198,113.87771115015569
2018-10-15 19:30:00,115.8330479,118.5931967174374,118.10220481911767,,115.80178949413992,116.91035404029353,118.41723584359369,117.81004616494612,118.82346286447071,115.35788797723707
2018-10-15 20:00:00,114.67384418,116.28316868015301,118.54764437661484,,116.8590626943261,115.91167967469649,116.94461131206164,118.59278850879095,118.78714613433857,120.7413619432348
2018-10-15 20:30:00,115.567,114.91145449034269,116.06550053952739,,118.35139636119284,116.88001719703459,115.99283752532658,116.98630687791348,118.72062719314016,123.23329799679728
2018-10-15 21:00:00,115.15983999,115.44712978131157,114.9750645233013,,118.59872376906769,117.9552476254907,116.8971732383232,116.06158390452437,119.97810561110079,119.98588415268877
2018-10-15 21:30:00,113.5,114.88111018886696,115.63642164106113,,116.07196731590791,118.83374021726158,118.07721756507523,116.95483015949087,119.60535292515631,115.94359893252948
2018-10-15 22:30:00,113.82929555,113.864275306186,115.04508402975759,,115.1022170989658,116.20574081482569,118.79818384448649,118.21443685728492,119.19194184306026,117.12193054694129
2018-10-15 23:00:00,114.04351112,113.89309146204675,113.82299678890764,,115.88618070890995,115.13302408685291,116.24219256748123,118.8479971746299,118.27621273468088,119.55387089728727
2018-10-15 23:30:00,114.38921577,114.116456707406,114.0554980182898,,115.4892738976919,115.75419859960176,115.18701772071293,116.2736159054933,118.0419553142383,118.67933099330372
2018-10-16 00:00:00,113.9965006,114.4452862757505,114.19624484203258,,113.9948879842045,115.38375586725807,115.81298306708422,115.21413164540951,116.94569371934591,118.62369648230069
2018-10-16 00:30:00,114.38921577,114.18778156302862,114.53433596958641,,114.18088224361068,114.08428373685531,115.37781810558909,115.8895158776242,118.37268878218443,118.93644568765923
2018-10-16 01:00:00,113.81166733,114.38682799082576,114.22480636009504,,114.4202675082144,114.25698328009157,114.13678402434513,115.4288268353978,117.20608824520384,119.50949402001564
2018-10-16 02:30:00,114.38921577,113.98912372570284,114.5092605980888,,114.71166917940322,114.4368779259538,114.34625093604744,114.14768864620407,115.85749515926037,119.66889599487062
2018-10-16 03:00:00,114.0,114.34864391110972,113.99930867997669,,114.34489933278752,114.78823059919134,114.52553336214956,114.3806252769055,117.01114940206452,120.134015019843
2018-10-16 04:00:00,114.38921577,114.15527755720579,114.49321058897422,,114.60103626934507,114.55237694404305,114.8510869879128,114.58051817287995,117.41240318253156,118.525316181742
2018-10-16 05:00:00,113.45764614,114.33866734035871,114.1740388971335,,114.13917593713616,114.6498452154842,114.62044227005694,114.91367580536348,118.55284924828041,118.32627457484608
2018-10-16 05:30:00,116.98138639,113.73958118888287,114.47204842957157,,114.62154708897016,114.21170120297731,114.77550900341294,114.64180422692492,119.45605867734854,117.57799621364941
2018-10-16 06:00:00,116.98138639,116.52084946257901,113.74566878863686,,114.30232555542169,114.63253568937807,114.30076720927929,114.84427820321336,118.1066539727268,118.18255616193485
2018-10-16 06:30:00,115.8669315,117.05237172167706,116.88903060465357,,114.59304875330702,114.40506067830324,114.7475287391254,114.36684308190651,116.95391526828828,117.21044263439995
2018-10-16 07:30:00,115.81157251,116.09134108910143,116.93917321064976,,113.91564613874586,114.55458384125154,114.48516443817536,114.83335629815096,117.50931014212195,116.04136619056645
