T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 02:42:00,56.23485713,,,,,,,,,
2018-10-16 02:57:00,55.75186362,,,,,,,,,
2018-10-16 02:58:00,55.7518642,,,,,,,,,
2018-10-16 03:35:00,56.17237713,,,,,,,,,
2018-10-16 03:44:00,55.70593994,,,,,,,,,
2018-10-16 03:45:00,55.70593994,,,,,,,,,
2018-10-16 04:08:00,56.0,,,,,,,,,
2018-10-16 04:14:00,55.99999855,,,,,,,,,
2018-10-16 04:17:00,55.50000001,,,,,,,,,
2018-10-16 04:30:00,55.99999354,,,,,,,,,
2018-10-16 04:35:00,55.99999192,,,,,,,,,
2018-10-16 05:01:00,55.50000418,,,,,,,,,
2018-10-16 05:15:00,56.03978566,,,,,,,,,
2018-10-16 05:22:00,56.03978565,,,,,,,,,
2018-10-16 05:44:00,56.19549549999999,,,,,,,,,
2018-10-16 05:48:00,56.36188984,,,,,,,,,
2018-10-16 05:51:00,56.81486682,,,,,,,,,
2018-10-16 05:53:00,57.12970246,,,,,,,,,
2018-10-16 06:01:00,57.12970246,,,,,,,,,
2018-10-16 06:10:00,56.56882721,,,,,,,,,
2018-10-16 06:13:00,57.04478485,,,,,,,,,
2018-10-16 06:14:00,56.59043096,,,,,,,,,
2018-10-16 06:31:00,56.59043096,,,,,,,,,
2018-10-16 06:42:00,57.01274977,,,,,,,,,
2018-10-16 06:47:00,56.55840541,,,,,,,,,
2018-10-16 06:48:00,56.55840541,,,,,,,,,
2018-10-16 06:54:00,56.55840541,,,,,,,,,
2018-10-16 07:10:00,56.57539462,,,,,,,,,
2018-10-16 07:34:00,56.60523636,,,,,,,,,
2018-10-16 07:51:00,56.61803108,,,,,,,,,
2018-10-16 08:07:00,56.55840541,,,,,,,,,
2018-10-16 08:13:00,56.21104217,,,,,,,,,
2018-10-16 08:18:00,56.20000027,,,,,,,,,
2018-10-16 08:23:00,56.17178502,,,,,,,,,
2018-10-16 08:27:00,56.56482286,,,,,,,,,
2018-10-16 08:31:00,56.47300698,,,,,,,,,
2018-10-16 08:32:00,56.17178501,,,,,,,,,
2018-10-16 08:34:00,56.47413794,,,,,,,,,
2018-10-16 08:58:00,56.17178501,,,,,,,,,
2018-10-16 09:07:00,56.44036775,,,,,,,,,
2018-10-16 09:19:00,56.171785,,,,,,,,,
2018-10-16 10:06:00,56.171785,,,,,,,,,
2018-10-16 10:07:00,56.171785,,,,,,,,,
2018-10-16 10:12:00,56.171785,,,,,,,,,
2018-10-16 10:16:00,56.171785,,,,,,,,,
2018-10-16 10:20:00,56.171785,,,,,,,,,
2018-10-16 10:22:00,56.39435643,,,,,,,,,
2018-10-16 10:23:00,56.3943564,,,,,,,,,
2018-10-16 10:30:00,56.11561323,,,,,,,,,
2018-10-16 10:31:00,56.11561323,,,,,,,,,
2018-10-16 10:37:00,56.11561399,,,,,,,,,
2018-10-16 11:13:00,56.5,,,,,,,,,
2018-10-16 11:18:00,56.16199001,,,,,,,,,
2018-10-16 11:51:00,56.85932539,,,,,,,,,
2018-10-16 11:56:00,56.80059042,,,,,,,,,
2018-10-16 12:27:00,56.60733377,,,,,,,,,
2018-10-16 12:39:00,56.46364749,,,,,,,,,
2018-10-16 12:40:00,56.60733377,,,,,,,,,
2018-10-16 12:56:00,56.473572,,,,,,,,,
2018-10-16 13:00:00,56.503525,,,,,,,,,
2018-10-16 13:12:00,56.20078353,,,,,,,,,
2018-10-16 13:13:00,56.20078353,,,,,,,,,
2018-10-16 13:17:00,56.10000112,,,,,,,,,
2018-10-16 13:20:00,56.52490128,,,,,,,,,
2018-10-16 13:21:00,56.10017315,,,,,,,,,
2018-10-16 13:30:00,56.05027603,,,,,,,,,
2018-10-16 13:50:00,56.12279026,,,,,,,,,
2018-10-16 13:52:00,56.12279038,,,,,,,,,
2018-10-16 13:55:00,56.55646675,,,,,,,,,
2018-10-16 14:00:00,56.05027653,,,,,,,,,
2018-10-16 14:01:00,56.05027673,,,,,,,,,
2018-10-16 14:04:00,56.55695119,,,,,,,,,
2018-10-16 14:05:00,56.55695119,,,,,,,,,
2018-10-16 14:08:00,56.60733372,,,,,,,,,
2018-10-16 14:12:00,56.58430336,,,,,,,,,
2018-10-16 14:13:00,56.58430336,,,,,,,,,
2018-10-16 14:15:00,56.58913904,,,,,,,,,
2018-10-16 14:16:00,56.10279999,,,,,,,,,
2018-10-16 14:19:00,56.1028014,,,,,,,,,
2018-10-16 14:57:00,56.17053905,,,,,,,,,
2018-10-16 14:59:00,56.12115187,,,,,,,,,
2018-10-16 15:03:00,56.12115187,,,,,,,,,
2018-10-16 15:10:00,56.17053905,,,,,,,,,
2018-10-16 15:18:00,56.17053905,,,,,,,,,
2018-10-16 15:24:00,56.17053905,,,,,,,,,
2018-10-16 15:35:00,56.11,,,,,,,,,
2018-10-16 15:40:00,56.11,,,,,,,,,
2018-10-16 15:41:00,56.11,,,,,,,,,
2018-10-16 15:42:00,56.11,,,,,,,,,
2018-10-16 15:43:00,56.11,,,,,,,,,
2018-10-16 15:44:00,56.11,,,,,,,,,
2018-10-16 15:49:00,56.0,,,,,,,,,
2018-10-16 15:52:00,56.0,,,,,,,,,
2018-10-16 15:53:00,55.97475348,,,,,,,,,
2018-10-16 15:55:00,55.8,,,,,,,,,
2018-10-16 15:56:00,55.8,,,,,,,,,
2018-10-16 16:03:00,55.8,,,,,,,,,
2018-10-16 16:04:00,55.8,,,,,,,,,
2018-10-16 16:10:00,55.77141852,,,,,,,,,
2018-10-16 16:13:00,55.65437145,,,,,,,,,
2018-10-16 16:14:00,55.63253918,,,,,,,,,
2018-10-16 16:15:00,55.46824300000001,,,,,,,,,
2018-10-16 16:17:00,55.46824300000001,,,,,,,,,
2018-10-16 16:18:00,55.20492993,,,,,,,,,
2018-10-16 16:19:00,55.23001001,,,,,,,,,
2018-10-16 16:21:00,55.1,,,,,,,,,
2018-10-16 16:22:00,55.08,,,,,,,,,
2018-10-16 16:25:00,55.08,,,,,,,,,
2018-10-16 16:29:00,55.08,,,,,,,,,
2018-10-16 16:34:00,55.08,,,,,,,,,
2018-10-16 16:35:00,55.00241568,,,,,,,,,
2018-10-16 16:36:00,55.08,,,,,,,,,
2018-10-16 16:37:00,54.84000002,,,,,,,,,
2018-10-16 16:42:00,55.08,,,,,,,,,
2018-10-16 16:45:00,54.84,,,,,,,,,
2018-10-16 17:04:00,55.08,,,,,,,,,
2018-10-16 17:07:00,55.08,,,,,,,,,
2018-10-16 17:09:00,55.08,,,,,,,,,
2018-10-16 17:10:00,55.08,,,,,,,,,
2018-10-16 17:13:00,55.60649599999999,,,,,,,,,
2018-10-16 17:14:00,55.5958436,,,,,,,,,
2018-10-16 17:18:00,55.44841057,,,,,,,,,
2018-10-16 17:22:00,55.470507,,,,,,,,,
2018-10-16 17:44:00,54.91525644,,,,,,,,,
2018-10-16 17:50:00,54.91525644,,,,,,,,,
2018-10-16 18:06:00,55.41923655,,,,,,,,,
2018-10-16 18:11:00,55.36381607,,,,,,,,,
2018-10-16 18:37:00,55.205263,,,,,,,,,
2018-10-16 18:45:00,55.25,,,,,,,,,
2018-10-16 18:52:00,55.47050508,,,,,,,,,
2018-10-16 18:59:00,55.47050508,,,,,,,,,
2018-10-16 19:00:00,55.47050653,,,,,,,,,
2018-10-16 19:03:00,55.39999998,,,,,,,,,
2018-10-16 19:05:00,55.35,,,,,,,,,
2018-10-16 19:13:00,55.187464500000004,,,,,,,,,
2018-10-16 19:14:00,54.94868452,,,,,,,,,
2018-10-16 19:17:00,55.18,,,,,,,,,
2018-10-16 19:21:00,55.3333,,,,,,,,,
2018-10-16 19:47:00,55.33,,,,,,,,,
2018-10-16 20:01:00,55.3,,,,,,,,,
2018-10-16 20:03:00,55.3,,,,,,,,,
2018-10-16 20:05:00,55.3333,,,,,,,,,
2018-10-16 20:08:00,55.3333,,,,,,,,,
2018-10-16 20:15:00,55.3,,,,,,,,,
2018-10-16 20:26:00,55.29999999,,,,,,,,,
2018-10-16 20:29:00,55.2,,,,,,,,,
2018-10-16 20:32:00,55.2,,,,,,,,,
2018-10-16 20:37:00,55.0,,,,,,,,,
2018-10-16 20:38:00,55.0,,,,,,,,,
2018-10-16 20:47:00,55.24999996,,,,,,,,,
2018-10-16 20:48:00,55.17309881,,,,,,,,,
2018-10-16 20:54:00,54.80080599,,,,,,,,,
2018-10-16 20:56:00,54.80080605,,,,,,,,,
2018-10-16 21:06:00,54.77996696,,,,,,,,,
2018-10-16 21:07:00,54.77996696,,,,,,,,,
2018-10-16 21:40:00,54.85,,,,,,,,,
2018-10-16 21:42:00,54.85,,,,,,,,,
2018-10-16 21:44:00,54.96369323,,,,,,,,,
2018-10-16 21:47:00,54.96369323,,,,,,,,,
2018-10-16 22:01:00,54.96369323,,,,,,,,,
2018-10-16 23:00:00,55.43460889,,,,,,,,,
2018-10-16 23:03:00,55.43460877,,,,,,,,,
2018-10-16 23:10:00,55.43460865,,,,,,,,,
2018-10-16 23:25:00,55.637,,,,,,,,,
2018-10-16 23:26:00,55.637,,,,,,,,,
2018-10-16 23:27:00,55.637,,,,,,,,,
2018-10-16 23:47:00,55.637,,,,,,,,,
2018-10-16 23:48:00,55.75053688,,,,,,,,,
2018-10-16 23:54:00,55.76119993,,,,,,,,,
2018-10-16 23:55:00,55.7612,,,,,,,,,
2018-10-16 23:56:00,55.88684739999999,,,,,,,,,
2018-10-17 00:15:00,55.67892377,,,,,,,,,
2018-10-17 00:19:00,55.31,,,,,,,,,
2018-10-17 00:20:00,55.31,,,,,,,,,
2018-10-17 00:22:00,55.31,,,,,,,,,
2018-10-17 00:34:00,55.63176539,,,,,,,,,
2018-10-17 00:35:00,55.63087177,,,,,,,,,
2018-10-17 00:39:00,55.63084736,,,,,,,,,
2018-10-17 00:40:00,55.67370853,,,,,,,,,
2018-10-17 00:41:00,55.6737,,,,,,,,,
2018-10-17 00:48:00,55.72773349,,,,,,,,,
2018-10-17 01:06:00,55.64783769,,,,,,,,,
2018-10-17 01:10:00,55.82804727,,,,,,,,,
2018-10-17 01:33:00,55.82276345,,,,,,,,,
2018-10-17 02:01:00,55.647838,,,,,,,,,
2018-10-17 02:30:00,55.20001441,,,,,,,,,
2018-10-17 03:01:00,55.68587498,,,,,,,,,
2018-10-17 03:05:00,55.18408727,,,,,,,,,
2018-10-17 03:06:00,55.68587489,,,,,,,,,
2018-10-17 03:20:00,55.68587432,,,,,,,,,
2018-10-17 03:22:00,55.68587396,,,,,,,,,
2018-10-17 03:35:00,55.68587396,,,,,,,,,
2018-10-17 03:36:00,55.68587432,,,,,,,,,
2018-10-17 03:55:00,55.74054429,,,,,,,,,
2018-10-17 03:58:00,55.22739341,,,,,,,,,
2018-10-17 04:11:00,55.69999144,,,,,,,,,
2018-10-17 04:53:00,55.61653815,,,,,,,,,
2018-10-17 04:54:00,55.61653793,,,,,,,,,
2018-10-17 05:22:00,55.60656761,,,,,,,,,
2018-10-17 05:38:00,55.62970976,,,,,,,,,
2018-10-17 06:02:00,55.59730187,,,,,,,,,
2018-10-17 06:38:00,55.54878562,,,,,,,,,
2018-10-17 06:42:00,55.22739301,,,,,,,,,
2018-10-17 06:49:00,55.53878558,,,,,,,,,
2018-10-17 06:50:00,55.22739301,,,,,,,,,
2018-10-17 07:05:00,55.227393000000006,,,,,,,,,
2018-10-17 07:12:00,55.22739301,,,,,,,,,
2018-10-17 07:25:00,55.22739301,,,,,,,,,
