T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-09-04,155.29003732,,,,,,,,,
2018-09-05,131.0,,,,,,,,,
2018-09-06,130.13011359,144.4102315206095,155.7187405365675,,158.7936754807584,,,,,
2018-09-07,124.9899,132.84018595911974,131.53943621877295,,159.22115053612208,158.06485602753608,172.17947601361314,162.60057845502217,,
2018-09-08,120.30159328,126.5386561984923,128.32885037245399,136.80194441128407,154.02219269092433,159.22670054564222,165.16114754792244,178.02761916253468,,
2018-09-09,119.0000006,123.59870679251014,124.06562103134968,142.77711805805345,135.70708735044985,155.7268092079125,166.95687303924666,176.07721129754768,,
2018-09-10,119.48999038,120.72844100045359,118.49355452208044,131.13865819289592,131.8397728826841,147.04892878331626,164.20028538906124,169.55699413503157,175.70061473081662,
2018-09-11,111.5,120.04616720155344,119.30227914093528,124.79979536576289,116.86047569891909,136.75111016043851,134.0147494638718,167.9473436773321,177.87725851512826,167.27641530674808
2018-09-12,110.56777304,116.20788845976894,122.33011435660214,126.46603781938204,112.0445111413617,128.4915118652611,141.64966088028456,113.03732209256464,162.1343965792141,172.4187885014632
2018-09-13,119.35594849,114.98343621086536,112.31700629032729,128.42368327048297,117.88577145428164,125.50295202401536,135.77719587609332,137.4411261108943,175.32957357556995,173.72972344780223
2018-09-14,119.0,111.0336655826216,114.39339721541643,119.51141349074113,120.1799124954524,124.44138286322338,130.5600532999296,127.15484497049631,173.42780251973832,167.00888420796483
2018-09-15,120.0193112,120.68375757448065,132.95312253415713,124.9964181032327,113.4030738336955,129.5699763388476,131.80362088363128,117.15259166281984,174.03793062635555,170.02863870730005
2018-09-16,118.35397623,119.21770866005743,131.5035846951689,134.2082405639034,120.47647373606178,123.44347247806574,132.40151048527798,122.16964209774416,173.40515180723122,176.21727383009298
2018-09-17,108.59857864,118.96955998408652,122.09360345461617,131.36525370799095,125.3926374536125,126.94418756057264,121.27143261330356,126.68036756135096,159.0637920022085,159.03951329441247
2018-09-18,112.50507194,115.8953694580478,120.88830807799543,130.97545411261058,122.5224932989508,130.58907948482852,123.5083080392645,113.24724280959559,174.06219369284958,171.42293395556587
2018-09-19,112.25839731,110.99647453466629,108.38253521231886,127.8137752482023,122.82923261035776,129.53317825980943,136.5891474799148,115.39995736145151,173.29991594314868,148.2388394454805
2018-09-20,119.15589646,113.00790926972971,118.003249503502,116.70998987321697,124.00766112008644,127.9575942606132,133.671037293544,136.2149591653681,175.17984622741426,168.72385262050517
2018-09-21,126.7,114.30845742630224,119.36378986218064,126.32599686580495,112.48056484667141,127.87059530935886,134.84809428911134,131.9226925871979,178.54662475490605,167.20462748081482
2018-09-22,123.03218864,128.14439460087098,129.9572843343118,122.71451481415178,118.8267196080845,124.0963627497678,132.27028372328832,136.50187260680408,165.88913331246516,175.66876113161405
