T,Actual Close,LR-3
2018-09-08,53.0,49.843239274716936
2018-09-09,54.7,55.85591242594953
2018-09-10,54.08,52.24536327447338
2018-09-11,51.92,49.94692541392985
2018-09-12,51.87316395,53.72806014303298
2018-09-13,54.1692681,54.00872934302176
2018-09-14,56.41819053,52.026355554073575
2018-09-15,56.33295766,51.570701508289396
2018-09-16,56.95126751,55.47111669416934
2018-09-17,52.37508017,59.76433668580931
2018-09-18,54.00000296,60.36771265291446
2018-09-19,53.89043803,59.73839405183416
2018-09-20,56.34065741,48.36992544205448
2018-09-21,60.61280625,53.15682297280678
2018-09-22,61.10162034,53.70021533555753
2018-09-23,61.47782393,60.047836751109216
2018-09-24,58.2,63.94020822363255
2018-09-25,57.99999893,66.88461862928327
2018-09-26,57.3475253,63.49649370259928
2018-09-27,62.68550872,55.87317286194319
2018-09-28,62.10822420000001,57.38263863603817
2018-09-29,61.86263243,54.97107416196313
2018-09-30,61.19900965,62.64897307385529
2018-10-01,60.35026443,63.298005155376764
2018-10-02,59.5,65.5961968783529
2018-10-03,57.87379676,60.38968577862815
2018-10-04,58.35029018,59.87894276244559
2018-10-05,58.75000805,57.76378528918046
2018-10-06,57.70007044,56.57252204069721
2018-10-07,58.40573233,57.536090475470516
2018-10-08,59.50436864,59.31223168582639
2018-10-09,59.09999999,58.17129912327779
2018-10-10,58.35032807,59.94176544783167
2018-10-11,51.4,60.88113523939364
2018-10-12,53.92469194,61.871013160969284
2018-10-13,53.85178738,59.36569678837478
2018-10-14,52.72842238,43.22138947348226
2018-10-15,56.65704768,51.88835210169074
2018-10-16,55.88684739999999,52.96186412991172
2018-10-17,55.49999901,56.36975804202402
2018-10-18,53.12584651,55.97055263361047
2018-10-19,53.92388354,59.57858697446257
2018-10-20,54.5067245,60.67973176296005
2018-10-21,54.40127264,51.26960941186669
