T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 03:35:00,0.0063367200000000005,,,,,,,,,
2018-10-15 03:40:00,0.0063367200000000005,,,,,,,,,
2018-10-15 03:45:00,0.0063367200000000005,,,,,,,,,
2018-10-15 04:00:00,0.0063367200000000005,,,,,,,,,
2018-10-15 04:20:00,0.0063367200000000005,,,,,,,,,
2018-10-15 04:25:00,0.00634835,,,,,,,,,
2018-10-15 04:35:00,0.0062781600000000005,,,,,,,,,
2018-10-15 05:15:00,0.006431999999999999,,,,,,,,,
2018-10-15 05:20:00,0.006469,,,,,,,,,
2018-10-15 05:25:00,0.00649201,,,,,,,,,
2018-10-15 05:30:00,0.00656715,,,,,,,,,
2018-10-15 05:35:00,0.00659749,,,,,,,,,
2018-10-15 05:40:00,0.0067,,,,,,,,,
2018-10-15 05:45:00,0.00672,,,,,,,,,
2018-10-15 05:50:00,0.006690000000000001,,,,,,,,,
2018-10-15 06:00:00,0.0070560000000000015,,,,,,,,,
2018-10-15 06:05:00,0.0069,,,,,,,,,
2018-10-15 06:10:00,0.0068842600000000006,,,,,,,,,
2018-10-15 06:15:00,0.00684053,,,,,,,,,
2018-10-15 06:20:00,0.00681601,,,,,,,,,
2018-10-15 06:25:00,0.00682977,,,,,,,,,
2018-10-15 06:30:00,0.00702,,,,,,,,,
2018-10-15 06:35:00,0.00692753,,,,,,,,,
2018-10-15 06:40:00,0.006972,,,,,,,,,
2018-10-15 06:45:00,0.00739999,,,,,,,,,
2018-10-15 06:50:00,0.00712801,,,,,,,,,
2018-10-15 06:55:00,0.00714983,,,,,,,,,
2018-10-15 07:00:00,0.0070799999999999995,,,,,,,,,
2018-10-15 07:05:00,0.00697202,,,,,,,,,
2018-10-15 07:10:00,0.00697181,,,,,,,,,
2018-10-15 07:15:00,0.00693636,,,,,,,,,
2018-10-15 07:20:00,0.00688799,,,,,,,,,
2018-10-15 07:25:00,0.00682792,,,,,,,,,
2018-10-15 07:30:00,0.0067079999999999996,,,,,,,,,
2018-10-15 07:35:00,0.00672,,,,,,,,,
2018-10-15 07:40:00,0.0067791200000000005,,,,,,,,,
2018-10-15 07:45:00,0.006731999999999999,,,,,,,,,
2018-10-15 07:50:00,0.00667501,,,,,,,,,
2018-10-15 07:55:00,0.006648,,,,,,,,,
2018-10-15 08:00:00,0.0066359900000000005,,,,,,,,,
2018-10-15 08:05:00,0.00675599,,,,,,,,,
2018-10-15 08:10:00,0.0067079999999999996,,,,,,,,,
2018-10-15 08:15:00,0.00674382,,,,,,,,,
2018-10-15 08:20:00,0.00674382,,,,,,,,,
2018-10-15 08:25:00,0.00674382,,,,,,,,,
