T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-11 10:00:00,0.01445949,,,,,,,,,
2018-10-11 11:00:00,0.01464001,,,,,,,,,
2018-10-11 12:00:00,0.01451001,,,,,,,,,
2018-10-11 13:00:00,0.0146,,,,,,,,,
2018-10-11 14:00:00,0.01477547,,,,,,,,,
2018-10-11 15:00:00,0.01453163,,,,,,,,,
2018-10-11 17:00:00,0.01462096,,,,,,,,,
2018-10-11 18:00:00,0.01477548,,,,,,,,,
2018-10-11 19:00:00,0.01477548,,,,,,,,,
2018-10-11 20:00:00,0.01440419,,,,,,,,,
2018-10-11 21:00:00,0.01454489,,,,,,,,,
2018-10-11 22:00:00,0.01428881,,,,,,,,,
2018-10-11 23:00:00,0.01437836,,,,,,,,,
2018-10-12 00:00:00,0.0140905,,,,,,,,,
2018-10-12 01:00:00,0.01407844,,,,,,,,,
2018-10-12 02:00:00,0.01414141,,,,,,,,,
2018-10-12 03:00:00,0.01415144,,,,,,,,,
2018-10-12 04:00:00,0.01419858,,,,,,,,,
2018-10-12 05:00:00,0.01435,,,,,,,,,
2018-10-12 06:00:00,0.01444445,,,,,,,,,
2018-10-12 07:00:00,0.014768,,,,,,,,,
2018-10-12 08:00:00,0.014444,,,,,,,,,
2018-10-12 09:00:00,0.01427685,,,,,,,,,
2018-10-12 10:00:00,0.01458462,,,,,,,,,
2018-10-12 11:00:00,0.01429087,,,,,,,,,
2018-10-12 12:00:00,0.01458404,,,,,,,,,
2018-10-12 13:00:00,0.01452291,,,,,,,,,
2018-10-12 15:00:00,0.01463047,,,,,,,,,
2018-10-12 16:00:00,0.0144615,,,,,,,,,
2018-10-12 17:00:00,0.01454077,,,,,,,,,
2018-10-12 18:00:00,0.01426246,,,,,,,,,
2018-10-12 19:00:00,0.01422153,,,,,,,,,
2018-10-12 21:00:00,0.01449599,,,,,,,,,
2018-10-12 22:00:00,0.01425012,,,,,,,,,
2018-10-12 23:00:00,0.01445343,,,,,,,,,
2018-10-13 00:00:00,0.01425012,,,,,,,,,
2018-10-13 01:00:00,0.01444336,,,,,,,,,
2018-10-13 02:00:00,0.01430536,,,,,,,,,
2018-10-13 03:00:00,0.01430001,0.014404495662987656,0.014438627436131137,,0.01445128748819344,,,,,
2018-10-13 04:00:00,0.01430002,0.014344821524161526,0.014362694086717524,,0.014259930015314963,0.0144813102129532,0.014323561542701773,0.014432048793987212,,
2018-10-13 06:00:00,0.01433956,0.014344843852038153,0.014305499989861137,,0.014443433095325128,0.014237118524808271,0.014432960372661868,0.014323968714449926,,
2018-10-13 07:00:00,0.01453325,0.014382555448892654,0.014297725388176903,,0.014447999765355973,0.014429945834585782,0.01423180302693258,0.0144369331641691,,
2018-10-13 08:00:00,0.01451947,0.01449856484410051,0.014334416617633959,,0.014311444699530404,0.01438146936862726,0.014394967462518128,0.014198938563110825,0.014492929094326597,
2018-10-13 09:00:00,0.01436655,0.014560572091621753,0.014485635651923796,,0.014313304702537562,0.014291171186604447,0.014355480286844918,0.014413510697121415,0.014310802060850862,0.01421980987482954
2018-10-13 10:00:00,0.0145,0.014412811018242868,0.014507227814299563,,0.01434817947424629,0.014319320586912453,0.014288005777458118,0.014348642801011497,0.014542491445285528,0.014221772431886482
2018-10-13 11:00:00,0.01453325,0.014523072206958934,0.0143734279373502,,0.014465031679390913,0.014332374205122787,0.01425487127883306,0.014230081227646857,0.014263297397875845,0.014289048818483741
2018-10-13 12:00:00,0.0145,0.014568334224451338,0.014489173126913543,,0.014519332950679573,0.014516525430554502,0.014325610232280538,0.0142738415058808,0.014567675788011726,0.01448342321347041
2018-10-13 13:00:00,0.0143046,0.014542952279067631,0.014515982699645437,,0.014377029640436285,0.014533123859242537,0.01446078699051294,0.014282213987097413,0.014484289045216613,0.01438513627623463
2018-10-13 14:00:00,0.01439999,0.014356338816683441,0.014505224470226159,,0.014491410185540472,0.014365209807019597,0.01450775317655544,0.014473939525146837,0.014580685415286053,0.014846347538577324
2018-10-13 15:00:00,0.01432614,0.014422002223639596,0.014338729919554854,,0.014529555223664854,0.014482460166354575,0.014331457884486297,0.014462787561928212,0.014502997248389948,0.014582258460632429
2018-10-13 16:00:00,0.01449652,0.014374844840798434,0.014393058667374769,,0.014513191592621443,0.01454091086396223,0.014487887458194069,0.014339575337933163,0.014558732759057438,0.014361456020820371
2018-10-13 17:00:00,0.01422154,0.01452971577144279,0.01435609452426946,,0.014355789094180156,0.01454949111379065,0.014508489481517691,0.014471124923727947,0.014199693683356053,0.014581097367066996
2018-10-13 18:00:00,0.01445657,0.014277347874059909,0.014487283471957818,,0.01440113333764878,0.014349276121324446,0.014487791382233738,0.014491239154608822,0.014166910395595188,0.014337850109752652
2018-10-13 19:00:00,0.0143,0.014488494409336666,0.014288054968193803,,0.014397034448285996,0.014382222520254813,0.014322330503754182,0.014473364182611453,0.014496998499017703,0.014440380242496538
2018-10-13 20:00:00,0.01438531,0.014373123842545415,0.014456200058929353,,0.014494884350497754,0.014385824870893259,0.014407761150252097,0.014302445368507487,0.014280541088495012,0.014535855482446087
2018-10-13 22:00:00,0.01421,0.014413047292986526,0.014322917124797831,,0.014333168206727387,0.014542827376585991,0.014311656387217332,0.014397649695106013,0.014415645792417891,0.014628519376263556
2018-10-13 23:00:00,0.01423257,0.014261492180669062,0.014379113868057476,,0.014455654763102063,0.0143080945243157,0.014501915221989063,0.014340256803912219,0.014217643291614844,0.014535710692038519
