T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 13:15:00,0.46957,,,,,,,,,
2018-10-15 13:20:00,0.46971,,,,,,,,,
2018-10-15 13:25:00,0.46983,,,,,,,,,
2018-10-15 13:30:00,0.46797,,,,,,,,,
2018-10-15 13:35:00,0.46915,,,,,,,,,
2018-10-15 13:40:00,0.46992,,,,,,,,,
2018-10-15 13:45:00,0.46826,,,,,,,,,
2018-10-15 13:50:00,0.46824,,,,,,,,,
2018-10-15 13:55:00,0.46921,,,,,,,,,
2018-10-15 14:00:00,0.46983,,,,,,,,,
2018-10-15 14:05:00,0.46974999,,,,,,,,,
2018-10-15 14:10:00,0.469,,,,,,,,,
2018-10-15 14:15:00,0.46893,,,,,,,,,
2018-10-15 14:20:00,0.46866,,,,,,,,,
2018-10-15 14:25:00,0.46663,,,,,,,,,
2018-10-15 14:30:00,0.465,,,,,,,,,
2018-10-15 14:35:00,0.46328,,,,,,,,,
2018-10-15 14:40:00,0.459,,,,,,,,,
2018-10-15 14:45:00,0.46066,,,,,,,,,
2018-10-15 14:50:00,0.46039,,,,,,,,,
2018-10-15 14:55:00,0.45846000000000003,,,,,,,,,
2018-10-15 15:00:00,0.45977,,,,,,,,,
2018-10-15 15:05:00,0.4611,,,,,,,,,
2018-10-15 15:10:00,0.46179999,,,,,,,,,
2018-10-15 15:15:00,0.46175,,,,,,,,,
2018-10-15 15:20:00,0.46084,,,,,,,,,
2018-10-15 15:25:00,0.45732,,,,,,,,,
2018-10-15 15:30:00,0.45800001,,,,,,,,,
2018-10-15 15:35:00,0.461,,,,,,,,,
2018-10-15 15:40:00,0.4618600000000001,,,,,,,,,
2018-10-15 15:45:00,0.46024,,,,,,,,,
2018-10-15 15:50:00,0.4602600000000001,,,,,,,,,
2018-10-15 16:00:00,0.46028800000000003,,,,,,,,,
2018-10-15 16:05:00,0.46159999,,,,,,,,,
2018-10-15 16:10:00,0.46085,,,,,,,,,
2018-10-15 16:15:00,0.462,,,,,,,,,
2018-10-15 16:25:00,0.46415,,,,,,,,,
2018-10-15 16:30:00,0.46482,,,,,,,,,
2018-10-15 16:35:00,0.46347,,,,,,,,,
2018-10-15 16:40:00,0.46315,,,,,,,,,
2018-10-15 16:50:00,0.46258,,,,,,,,,
2018-10-15 16:55:00,0.46435999,,,,,,,,,
2018-10-15 17:00:00,0.46263,,,,,,,,,
2018-10-15 17:05:00,0.46344,,,,,,,,,
2018-10-15 17:10:00,0.46304,,,,,,,,,
2018-10-15 17:15:00,0.462,,,,,,,,,
2018-10-15 17:20:00,0.46055,,,,,,,,,
2018-10-15 17:25:00,0.46056,,,,,,,,,
2018-10-15 17:30:00,0.46,,,,,,,,,
2018-10-15 17:35:00,0.4614,,,,,,,,,
2018-10-15 17:40:00,0.4593679,,,,,,,,,
2018-10-15 17:45:00,0.45932,,,,,,,,,
2018-10-15 17:50:00,0.45932,,,,,,,,,
2018-10-15 17:55:00,0.45892,,,,,,,,,
2018-10-15 18:00:00,0.4591,,,,,,,,,
2018-10-15 18:05:00,0.4583100000000001,,,,,,,,,
2018-10-15 18:10:00,0.46042,,,,,,,,,
2018-10-15 18:15:00,0.4572600000000001,,,,,,,,,
2018-10-15 18:20:00,0.45725,,,,,,,,,
2018-10-15 18:25:00,0.45656,,,,,,,,,
2018-10-15 18:30:00,0.45678,,,,,,,,,
2018-10-15 18:35:00,0.457,,,,,,,,,
2018-10-15 18:40:00,0.45767,,,,,,,,,
2018-10-15 18:45:00,0.45722,,,,,,,,,
