T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 15:20:00,0.02574732,,,,,,,,,
2018-10-15 15:25:00,0.02574739,,,,,,,,,
2018-10-15 15:30:00,0.025688,,,,,,,,,
2018-10-15 15:35:00,0.025673200000000004,,,,,,,,,
2018-10-15 15:40:00,0.02605031,,,,,,,,,
2018-10-15 15:45:00,0.02589346,,,,,,,,,
2018-10-15 15:50:00,0.02570169,,,,,,,,,
2018-10-15 15:55:00,0.02580083,,,,,,,,,
2018-10-15 16:00:00,0.0260002,,,,,,,,,
2018-10-15 16:05:00,0.02600032,,,,,,,,,
2018-10-15 16:10:00,0.0260002,,,,,,,,,
2018-10-15 16:15:00,0.02600025,,,,,,,,,
2018-10-15 16:20:00,0.0260003,,,,,,,,,
2018-10-15 16:25:00,0.02611966,,,,,,,,,
2018-10-15 16:30:00,0.02600168,,,,,,,,,
2018-10-15 16:35:00,0.02600082,,,,,,,,,
2018-10-15 16:40:00,0.02600059,,,,,,,,,
2018-10-15 16:45:00,0.02600054,,,,,,,,,
2018-10-15 16:50:00,0.02600089,,,,,,,,,
2018-10-15 16:55:00,0.0260006,,,,,,,,,
2018-10-15 17:00:00,0.026000000000000002,,,,,,,,,
2018-10-15 17:05:00,0.02593062,,,,,,,,,
2018-10-15 17:10:00,0.02593066,,,,,,,,,
2018-10-15 17:15:00,0.02593051,,,,,,,,,
2018-10-15 17:20:00,0.02593083,,,,,,,,,
2018-10-15 17:25:00,0.02587316,,,,,,,,,
2018-10-15 17:30:00,0.0258018,,,,,,,,,
2018-10-15 17:35:00,0.02581447,,,,,,,,,
2018-10-15 17:40:00,0.02581451,,,,,,,,,
2018-10-15 17:45:00,0.02580159,,,,,,,,,
2018-10-15 17:50:00,0.02580154,,,,,,,,,
2018-10-15 17:55:00,0.02580173,,,,,,,,,
2018-10-15 18:00:00,0.02583053,,,,,,,,,
2018-10-15 18:05:00,0.0259,,,,,,,,,
2018-10-15 18:10:00,0.02590028,,,,,,,,,
2018-10-15 18:15:00,0.0257,,,,,,,,,
2018-10-15 18:20:00,0.0257,,,,,,,,,
2018-10-15 18:25:00,0.02543263,,,,,,,,,
2018-10-15 18:30:00,0.02535484,,,,,,,,,
2018-10-15 18:35:00,0.0254112,,,,,,,,,
2018-10-15 18:40:00,0.02545556,,,,,,,,,
2018-10-15 18:45:00,0.02550724,,,,,,,,,
2018-10-15 18:50:00,0.02545551,,,,,,,,,
2018-10-15 18:55:00,0.02544759,,,,,,,,,
2018-10-15 19:00:00,0.02544764,,,,,,,,,
2018-10-15 19:05:00,0.02535,,,,,,,,,
2018-10-15 19:10:00,0.02535011,,,,,,,,,
2018-10-15 19:15:00,0.0253503,,,,,,,,,
2018-10-15 19:20:00,0.02535019,,,,,,,,,
2018-10-15 19:25:00,0.02535029,,,,,,,,,
2018-10-15 19:30:00,0.02535013,,,,,,,,,
2018-10-15 19:35:00,0.02535034,,,,,,,,,
2018-10-15 19:40:00,0.02525963,,,,,,,,,
2018-10-15 19:45:00,0.02519986,,,,,,,,,
2018-10-15 19:50:00,0.02519994,,,,,,,,,
2018-10-15 19:55:00,0.02513039,,,,,,,,,
2018-10-15 20:00:00,0.02510039,,,,,,,,,
2018-10-15 20:05:00,0.02510021,,,,,,,,,
2018-10-15 20:10:00,0.0249527,,,,,,,,,
2018-10-15 20:15:00,0.02515641,,,,,,,,,
2018-10-15 20:20:00,0.02520175,,,,,,,,,
2018-10-15 20:25:00,0.02521034,,,,,,,,,
2018-10-15 20:30:00,0.02521039,,,,,,,,,
2018-10-15 20:35:00,0.02521041,,,,,,,,,
2018-10-15 20:40:00,0.02531708,,,,,,,,,
2018-10-15 20:45:00,0.02531777,,,,,,,,,
2018-10-15 20:50:00,0.02531785,,,,,,,,,
2018-10-15 20:55:00,0.0253169,,,,,,,,,
2018-10-15 21:00:00,0.02514014,,,,,,,,,
2018-10-15 21:05:00,0.02507735,,,,,,,,,
2018-10-15 21:10:00,0.02506717,,,,,,,,,
2018-10-15 21:15:00,0.02507789,,,,,,,,,
2018-10-15 21:20:00,0.02506567,,,,,,,,,
2018-10-15 21:25:00,0.0249001,,,,,,,,,
2018-10-15 21:30:00,0.02490046,,,,,,,,,
2018-10-15 21:35:00,0.02490051,,,,,,,,,
2018-10-15 21:40:00,0.02495226,,,,,,,,,
2018-10-15 21:45:00,0.0249091,,,,,,,,,
2018-10-15 21:50:00,0.02490918,,,,,,,,,
2018-10-15 21:55:00,0.02490924,,,,,,,,,
2018-10-15 22:00:00,0.02490914,,,,,,,,,
2018-10-15 22:05:00,0.0249101,,,,,,,,,
2018-10-15 22:10:00,0.02491413,,,,,,,,,
2018-10-15 22:15:00,0.02493518,,,,,,,,,
2018-10-15 22:20:00,0.02508309,,,,,,,,,
2018-10-15 22:25:00,0.02508716,,,,,,,,,
2018-10-15 22:30:00,0.0251248,,,,,,,,,
2018-10-15 22:35:00,0.02514066,,,,,,,,,
2018-10-15 22:40:00,0.02519974,,,,,,,,,
2018-10-15 22:45:00,0.02549834,,,,,,,,,
2018-10-15 22:50:00,0.02540164,,,,,,,,,
2018-10-15 22:55:00,0.02540143,,,,,,,,,
2018-10-15 23:00:00,0.02540185,,,,,,,,,
2018-10-15 23:05:00,0.02541053,,,,,,,,,
2018-10-15 23:10:00,0.0255105,,,,,,,,,
2018-10-15 23:15:00,0.02551107,,,,,,,,,
2018-10-15 23:20:00,0.02551074,,,,,,,,,
2018-10-15 23:25:00,0.02551105,,,,,,,,,
2018-10-15 23:30:00,0.02551108,,,,,,,,,
2018-10-15 23:35:00,0.02551287,,,,,,,,,
2018-10-15 23:40:00,0.02551717,,,,,,,,,
2018-10-15 23:45:00,0.0257371,,,,,,,,,
2018-10-15 23:50:00,0.0255577,,,,,,,,,
2018-10-15 23:55:00,0.02556505,,,,,,,,,
2018-10-16 00:00:00,0.02552223,,,,,,,,,
2018-10-16 00:05:00,0.02552217,,,,,,,,,
2018-10-16 00:10:00,0.0255108,,,,,,,,,
2018-10-16 00:15:00,0.0255113,,,,,,,,,
2018-10-16 00:20:00,0.02551163,,,,,,,,,
2018-10-16 00:25:00,0.02551142,,,,,,,,,
2018-10-16 00:30:00,0.02555018,,,,,,,,,
2018-10-16 00:35:00,0.02548703,,,,,,,,,
2018-10-16 00:40:00,0.0254013,,,,,,,,,
2018-10-16 00:45:00,0.02540095,,,,,,,,,
2018-10-16 00:50:00,0.02540097,,,,,,,,,
2018-10-16 00:55:00,0.02540129,,,,,,,,,
2018-10-16 01:00:00,0.02540118,,,,,,,,,
2018-10-16 01:05:00,0.02540121,,,,,,,,,
2018-10-16 01:10:00,0.02540091,,,,,,,,,
2018-10-16 01:15:00,0.02536006,,,,,,,,,
2018-10-16 01:20:00,0.02536018,,,,,,,,,
2018-10-16 01:25:00,0.02523427,,,,,,,,,
2018-10-16 01:30:00,0.02523444,,,,,,,,,
2018-10-16 01:35:00,0.02514066,,,,,,,,,
2018-10-16 01:40:00,0.0251409,,,,,,,,,
2018-10-16 01:45:00,0.02505023,,,,,,,,,
2018-10-16 01:50:00,0.02505006,,,,,,,,,
2018-10-16 01:55:00,0.02511035,,,,,,,,,
2018-10-16 02:00:00,0.02520019,,,,,,,,,
2018-10-16 02:05:00,0.02511024,,,,,,,,,
2018-10-16 02:10:00,0.02511789,,,,,,,,,
2018-10-16 02:15:00,0.02511005,,,,,,,,,
2018-10-16 02:20:00,0.02511,,,,,,,,,
2018-10-16 02:25:00,0.02511012,,,,,,,,,
2018-10-16 02:30:00,0.02511022,,,,,,,,,
2018-10-16 02:35:00,0.02511035,,,,,,,,,
2018-10-16 02:40:00,0.02515555,,,,,,,,,
2018-10-16 02:45:00,0.02515709,,,,,,,,,
2018-10-16 02:50:00,0.02517,,,,,,,,,
2018-10-16 02:55:00,0.02511141,,,,,,,,,
2018-10-16 03:00:00,0.02513727,,,,,,,,,
2018-10-16 03:05:00,0.02513806,,,,,,,,,
2018-10-16 03:10:00,0.02516322,,,,,,,,,
2018-10-16 03:15:00,0.02514421,,,,,,,,,
2018-10-16 03:20:00,0.02511036,,,,,,,,,
2018-10-16 03:25:00,0.02513619,,,,,,,,,
2018-10-16 03:30:00,0.02513626,,,,,,,,,
2018-10-16 03:35:00,0.02513668,,,,,,,,,
2018-10-16 03:40:00,0.02511029,,,,,,,,,
2018-10-16 03:45:00,0.02511018,,,,,,,,,
2018-10-16 03:50:00,0.02511032,,,,,,,,,
2018-10-16 03:55:00,0.02511,,,,,,,,,
2018-10-16 04:00:00,0.02511011,,,,,,,,,
2018-10-16 04:05:00,0.02511031,,,,,,,,,
2018-10-16 04:10:00,0.02511031,,,,,,,,,
