T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-13 02:00:00,0.006358600000000001,,,,,,,,,
2018-10-13 02:30:00,0.006358600000000001,,,,,,,,,
2018-10-13 03:00:00,0.00640325,,,,,,,,,
2018-10-13 03:30:00,0.00635874,,,,,,,,,
2018-10-13 04:00:00,0.00635874,,,,,,,,,
2018-10-13 04:30:00,0.00639629,,,,,,,,,
2018-10-13 05:00:00,0.00638854,,,,,,,,,
2018-10-13 05:30:00,0.006456,,,,,,,,,
2018-10-13 06:00:00,0.0064088800000000005,,,,,,,,,
2018-10-13 06:30:00,0.00638853,,,,,,,,,
2018-10-13 07:00:00,0.00638853,,,,,,,,,
2018-10-13 07:30:00,0.00635,,,,,,,,,
2018-10-13 08:00:00,0.0063500100000000005,,,,,,,,,
2018-10-13 08:30:00,0.0063500100000000005,,,,,,,,,
2018-10-13 09:00:00,0.0063129200000000005,,,,,,,,,
2018-10-13 09:30:00,0.0064047800000000005,,,,,,,,,
2018-10-13 10:00:00,0.00647975,,,,,,,,,
2018-10-13 10:30:00,0.00649199,,,,,,,,,
2018-10-13 11:30:00,0.0064597000000000005,,,,,,,,,
2018-10-13 12:30:00,0.006431999999999999,,,,,,,,,
2018-10-13 14:00:00,0.00641362,,,,,,,,,
2018-10-13 14:30:00,0.00646667,,,,,,,,,
2018-10-13 15:00:00,0.006490000000000001,,,,,,,,,
2018-10-13 15:30:00,0.00644489,,,,,,,,,
2018-10-13 16:00:00,0.00639601,,,,,,,,,
2018-10-13 16:30:00,0.00635,,,,,,,,,
2018-10-13 17:00:00,0.006396,,,,,,,,,
2018-10-13 19:00:00,0.00638805,,,,,,,,,
2018-10-13 20:30:00,0.00633094,,,,,,,,,
2018-10-13 21:00:00,0.0063300000000000006,,,,,,,,,
2018-10-13 21:30:00,0.00630118,,,,,,,,,
2018-10-13 22:00:00,0.00630118,,,,,,,,,
2018-10-13 22:30:00,0.00635501,,,,,,,,,
2018-10-13 23:30:00,0.0063679800000000005,,,,,,,,,
2018-10-14 01:00:00,0.0063750000000000005,,,,,,,,,
2018-10-14 03:00:00,0.00643199,,,,,,,,,
2018-10-14 04:00:00,0.00641235,,,,,,,,,
2018-10-14 04:30:00,0.006444,,,,,,,,,
2018-10-14 05:00:00,0.00644489,,,,,,,,,
2018-10-14 06:00:00,0.00641921,,,,,,,,,
2018-10-14 06:30:00,0.00641921,,,,,,,,,
2018-10-14 07:00:00,0.006437999999999999,,,,,,,,,
2018-10-14 07:30:00,0.00643799,,,,,,,,,
2018-10-14 08:00:00,0.00636036,,,,,,,,,
2018-10-14 08:30:00,0.006437999999999999,,,,,,,,,
2018-10-14 09:00:00,0.00636019,,,,,,,,,
2018-10-14 09:30:00,0.00643199,,,,,,,,,
2018-10-14 10:00:00,0.0063545,,,,,,,,,
2018-10-14 10:30:00,0.0064080000000000005,,,,,,,,,
2018-10-14 11:30:00,0.00643192,,,,,,,,,
2018-10-14 12:00:00,0.00641995,,,,,,,,,
2018-10-14 12:30:00,0.00642,,,,,,,,,
