T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-11 08:00:00,0.00633562,,,,,,,,,
2018-10-11 09:00:00,0.00628782,,,,,,,,,
2018-10-11 10:00:00,0.0062759999999999995,,,,,,,,,
2018-10-11 11:00:00,0.0062001,,,,,,,,,
2018-10-11 12:00:00,0.00623999,,,,,,,,,
2018-10-11 13:00:00,0.00626249,,,,,,,,,
2018-10-11 14:00:00,0.0063067800000000005,,,,,,,,,
2018-10-11 15:00:00,0.00622801,,,,,,,,,
2018-10-11 16:00:00,0.006292,,,,,,,,,
2018-10-11 17:00:00,0.00628599,,,,,,,,,
2018-10-11 18:00:00,0.0062520100000000006,,,,,,,,,
2018-10-11 19:00:00,0.00633518,,,,,,,,,
2018-10-11 20:00:00,0.00630447,,,,,,,,,
2018-10-11 21:00:00,0.0062759999999999995,,,,,,,,,
2018-10-11 22:00:00,0.00615,,,,,,,,,
2018-10-11 23:00:00,0.006000899999999999,,,,,,,,,
2018-10-12 00:00:00,0.00603956,,,,,,,,,
2018-10-12 01:00:00,0.00611724,,,,,,,,,
2018-10-12 02:00:00,0.0061448200000000005,,,,,,,,,
2018-10-12 03:00:00,0.00607,,,,,,,,,
2018-10-12 04:00:00,0.00615599,,,,,,,,,
2018-10-12 05:00:00,0.00615599,,,,,,,,,
2018-10-12 06:00:00,0.0062640000000000005,,,,,,,,,
2018-10-12 07:00:00,0.0062640000000000005,,,,,,,,,
2018-10-12 08:00:00,0.006168,,,,,,,,,
2018-10-12 09:00:00,0.006168,,,,,,,,,
2018-10-12 11:00:00,0.00614873,,,,,,,,,
2018-10-12 12:00:00,0.00612016,,,,,,,,,
2018-10-12 13:00:00,0.00619189,,,,,,,,,
2018-10-12 14:00:00,0.0061920000000000005,,,,,,,,,
2018-10-12 15:00:00,0.006168,,,,,,,,,
2018-10-12 16:00:00,0.00624251,,,,,,,,,
2018-10-12 17:00:00,0.00616801,,,,,,,,,
2018-10-12 18:00:00,0.00613508,,,,,,,,,
2018-10-12 19:00:00,0.00621599,,,,,,,,,
2018-10-12 20:00:00,0.00622799,,,,,,,,,
2018-10-12 21:00:00,0.00621198,,,,,,,,,
2018-10-12 22:00:00,0.00616043,,,,,,,,,
2018-10-12 23:00:00,0.00621275,,,,,,,,,
2018-10-13 00:00:00,0.00624,0.00621002467366165,,,,,,,,
2018-10-13 01:00:00,0.006403100000000001,0.006243943153978412,0.0062009371062542226,,0.006209949690062989,0.006220468925917237,0.006228730649260517,,,
