T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-13 12:00:00,0.07424772,,,,,,,,,
2018-10-13 12:30:00,0.07424772,,,,,,,,,
2018-10-13 13:00:00,0.07400000000000001,,,,,,,,,
2018-10-13 13:30:00,0.07400000000000001,,,,,,,,,
2018-10-13 14:00:00,0.07373518,,,,,,,,,
2018-10-13 14:30:00,0.07373511,,,,,,,,,
2018-10-13 15:00:00,0.073737,,,,,,,,,
2018-10-13 15:30:00,0.07431178000000001,,,,,,,,,
2018-10-13 16:00:00,0.07422763,,,,,,,,,
2018-10-13 16:30:00,0.0737,,,,,,,,,
2018-10-13 17:00:00,0.073062,,,,,,,,,
2018-10-13 17:30:00,0.07317827,,,,,,,,,
2018-10-13 18:00:00,0.07317962,,,,,,,,,
2018-10-13 19:00:00,0.073035,,,,,,,,,
2018-10-13 19:30:00,0.07303601,,,,,,,,,
2018-10-13 20:30:00,0.0732,,,,,,,,,
2018-10-13 21:00:00,0.0732,,,,,,,,,
2018-10-13 21:30:00,0.07343963,,,,,,,,,
2018-10-13 22:00:00,0.0733,,,,,,,,,
2018-10-13 22:30:00,0.07363636,,,,,,,,,
2018-10-13 23:30:00,0.0737,,,,,,,,,
2018-10-14 00:00:00,0.07363636,,,,,,,,,
2018-10-14 00:30:00,0.07363636,,,,,,,,,
2018-10-14 01:00:00,0.07351025,,,,,,,,,
2018-10-14 02:30:00,0.073,,,,,,,,,
2018-10-14 03:00:00,0.07360525,,,,,,,,,
2018-10-14 04:00:00,0.07407272,,,,,,,,,
2018-10-14 04:30:00,0.07436892,,,,,,,,,
2018-10-14 05:00:00,0.07415422,,,,,,,,,
2018-10-14 05:30:00,0.07366519,,,,,,,,,
2018-10-14 06:30:00,0.0742934,,,,,,,,,
2018-10-14 07:30:00,0.07437581,,,,,,,,,
2018-10-14 08:00:00,0.07400000000000001,,,,,,,,,
2018-10-14 08:30:00,0.07434982,,,,,,,,,
2018-10-14 09:00:00,0.07370362,,,,,,,,,
2018-10-14 09:30:00,0.0734,,,,,,,,,
2018-10-14 10:00:00,0.07376899,,,,,,,,,
2018-10-14 10:30:00,0.0732592,,,,,,,,,
2018-10-14 11:00:00,0.07300068,,,,,,,,,
2018-10-14 11:30:00,0.07300002,,,,,,,,,
2018-10-14 12:00:00,0.07300014,,,,,,,,,
2018-10-14 12:30:00,0.07322673,,,,,,,,,
2018-10-14 13:00:00,0.07379999,,,,,,,,,
2018-10-14 13:30:00,0.07377619,,,,,,,,,
2018-10-14 14:00:00,0.07315015,,,,,,,,,
2018-10-14 14:30:00,0.07346395,,,,,,,,,
2018-10-14 15:00:00,0.07312858,,,,,,,,,
2018-10-14 15:30:00,0.07415368,,,,,,,,,
2018-10-14 16:00:00,0.07415368,,,,,,,,,
2018-10-14 16:30:00,0.07404118,,,,,,,,,
2018-10-14 17:00:00,0.07415368,,,,,,,,,
2018-10-14 17:30:00,0.07385,,,,,,,,,
2018-10-14 18:00:00,0.07400272000000001,,,,,,,,,
2018-10-14 18:30:00,0.07351216000000001,,,,,,,,,
2018-10-14 19:00:00,0.07395959,,,,,,,,,
2018-10-14 19:30:00,0.07415368,,,,,,,,,
2018-10-14 20:00:00,0.07395959,,,,,,,,,
2018-10-14 20:30:00,0.07329192,,,,,,,,,
2018-10-14 21:00:00,0.07351,,,,,,,,,
2018-10-14 21:30:00,0.07339939,,,,,,,,,
2018-10-14 22:00:00,0.07350999,,,,,,,,,
2018-10-14 22:30:00,0.07298042,,,,,,,,,
2018-10-14 23:00:00,0.07297999999999999,,,,,,,,,
2018-10-14 23:30:00,0.07150376,,,,,,,,,
2018-10-15 00:00:00,0.07028534,,,,,,,,,
2018-10-15 00:30:00,0.07148119,,,,,,,,,
2018-10-15 01:00:00,0.07221195,,,,,,,,,
2018-10-15 01:30:00,0.07148172,,,,,,,,,
2018-10-15 02:00:00,0.0710485,,,,,,,,,
2018-10-15 02:30:00,0.0710485,,,,,,,,,
2018-10-15 03:00:00,0.0710485,,,,,,,,,
2018-10-15 03:30:00,0.07179576,,,,,,,,,
2018-10-15 04:00:00,0.07139069999999999,,,,,,,,,
2018-10-15 04:30:00,0.07110805,,,,,,,,,
2018-10-15 05:00:00,0.074407,,,,,,,,,
2018-10-15 05:30:00,0.07685637000000001,,,,,,,,,
2018-10-15 06:00:00,0.0791983,,,,,,,,,
2018-10-15 06:30:00,0.08289709,,,,,,,,,
2018-10-15 07:00:00,0.07810601,,,,,,,,,
2018-10-15 07:30:00,0.07693385,,,,,,,,,
2018-10-15 08:00:00,0.07720007,,,,,,,,,
2018-10-15 08:30:00,0.07691192,,,,,,,,,
2018-10-15 09:00:00,0.07590174,,,,,,,,,
2018-10-15 09:30:00,0.07650648,0.075934941177889,0.07707758832210798,,0.07766185437532691,0.07951575085802523,,,,
2018-10-15 10:00:00,0.07757239,0.07668693448138507,0.07589540932852812,,0.07748935191058065,0.07774677490136336,0.07914976570400796,0.08268765732014283,,
2018-10-15 10:30:00,0.078,0.0772798800239855,0.07626872155052751,,0.07796805331574024,0.07761199604759053,0.0772843657569322,0.0795718645315456,,
2018-10-15 11:00:00,0.07938429,0.07790612684942208,0.07719424048906738,,0.07628483029267008,0.07772635301085569,0.07725013291356646,0.07750334240075042,,
2018-10-15 11:30:00,0.07850325,0.07908434266950845,0.07790321803198055,,0.07675679463247953,0.07682784167863307,0.07726103785335736,0.0771895359252259,0.07253082370983162,
