T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 11:35:00,0.47199578,,,,,,,,,
2018-10-16 11:36:00,0.47199578,,,,,,,,,
2018-10-16 11:38:00,0.4712,,,,,,,,,
2018-10-16 11:39:00,0.4712,,,,,,,,,
2018-10-16 11:44:00,0.4712,,,,,,,,,
2018-10-16 11:45:00,0.4712,,,,,,,,,
2018-10-16 11:46:00,0.471991,,,,,,,,,
2018-10-16 11:48:00,0.47200000000000003,,,,,,,,,
2018-10-16 11:49:00,0.47200000000000003,,,,,,,,,
2018-10-16 11:50:00,0.47200000000000003,,,,,,,,,
2018-10-16 12:03:00,0.47000049,,,,,,,,,
2018-10-16 12:06:00,0.4700009,,,,,,,,,
2018-10-16 12:08:00,0.47200000000000003,,,,,,,,,
2018-10-16 12:11:00,0.4704,,,,,,,,,
2018-10-16 12:13:00,0.47,,,,,,,,,
2018-10-16 12:32:00,0.46629786,,,,,,,,,
2018-10-16 12:34:00,0.4677,,,,,,,,,
2018-10-16 12:48:00,0.46580371,,,,,,,,,
2018-10-16 12:49:00,0.4677,,,,,,,,,
2018-10-16 12:50:00,0.469,,,,,,,,,
2018-10-16 12:51:00,0.469,,,,,,,,,
2018-10-16 12:52:00,0.469,,,,,,,,,
2018-10-16 12:53:00,0.469,,,,,,,,,
2018-10-16 12:54:00,0.47,,,,,,,,,
2018-10-16 12:55:00,0.46780416,,,,,,,,,
2018-10-16 12:58:00,0.46992033,,,,,,,,,
2018-10-16 13:14:00,0.4661022,,,,,,,,,
2018-10-16 13:19:00,0.46968974,,,,,,,,,
2018-10-16 13:20:00,0.467,,,,,,,,,
2018-10-16 13:25:00,0.46966372,,,,,,,,,
2018-10-16 13:30:00,0.46700001,,,,,,,,,
2018-10-16 13:32:00,0.467,,,,,,,,,
2018-10-16 13:35:00,0.46700001,,,,,,,,,
2018-10-16 13:37:00,0.46966372,,,,,,,,,
2018-10-16 13:38:00,0.46966372,,,,,,,,,
2018-10-16 13:39:00,0.47,,,,,,,,,
2018-10-16 13:53:00,0.4694,,,,,,,,,
2018-10-16 13:54:00,0.4694,,,,,,,,,
2018-10-16 13:55:00,0.46999997,,,,,,,,,
2018-10-16 13:56:00,0.467,,,,,,,,,
2018-10-16 14:01:00,0.4699996,,,,,,,,,
2018-10-16 14:08:00,0.46730001,,,,,,,,,
2018-10-16 14:09:00,0.4695296,,,,,,,,,
2018-10-16 14:16:00,0.46718221,,,,,,,,,
2018-10-16 14:19:00,0.46610213,,,,,,,,,
2018-10-16 14:20:00,0.46572927,,,,,,,,,
2018-10-16 14:23:00,0.46572927,,,,,,,,,
2018-10-16 14:24:00,0.46572927,,,,,,,,,
2018-10-16 14:35:00,0.46572926,,,,,,,,,
2018-10-16 14:40:00,0.46572926,,,,,,,,,
2018-10-16 14:42:00,0.46538522,,,,,,,,,
2018-10-16 14:50:00,0.46572926,,,,,,,,,
2018-10-16 14:54:00,0.46504119,,,,,,,,,
2018-10-16 14:55:00,0.4641,,,,,,,,,
2018-10-16 15:03:00,0.4646,,,,,,,,,
2018-10-16 15:04:00,0.46572926,,,,,,,,,
2018-10-16 15:05:00,0.46572926,,,,,,,,,
2018-10-16 15:18:00,0.46702234,,,,,,,,,
2018-10-16 15:21:00,0.46952933,,,,,,,,,
2018-10-16 15:26:00,0.46952933,,,,,,,,,
2018-10-16 15:27:00,0.467005,,,,,,,,,
2018-10-16 15:28:00,0.467005,,,,,,,,,
2018-10-16 15:36:00,0.46952932,,,,,,,,,
2018-10-16 15:39:00,0.467005,,,,,,,,,
2018-10-16 15:41:00,0.46573180000000003,,,,,,,,,
2018-10-16 15:44:00,0.46573180000000003,,,,,,,,,
2018-10-16 15:45:00,0.46573180000000003,,,,,,,,,
2018-10-16 15:46:00,0.46573180000000003,,,,,,,,,
2018-10-16 15:51:00,0.4665485,,,,,,,,,
2018-10-16 15:52:00,0.4665485,,,,,,,,,
2018-10-16 16:02:00,0.4665485,,,,,,,,,
2018-10-16 16:09:00,0.465,,,,,,,,,
2018-10-16 16:10:00,0.465,,,,,,,,,
2018-10-16 16:11:00,0.46604535,,,,,,,,,
2018-10-16 16:12:00,0.467102,,,,,,,,,
2018-10-16 16:13:00,0.467102,,,,,,,,,
2018-10-16 16:14:00,0.467102,,,,,,,,,
2018-10-16 16:15:00,0.46324515,,,,,,,,,
2018-10-16 16:17:00,0.46403098,,,,,,,,,
2018-10-16 16:22:00,0.4663,,,,,,,,,
2018-10-16 16:27:00,0.46317614,,,,,,,,,
2018-10-16 16:28:00,0.46317614,,,,,,,,,
2018-10-16 16:33:00,0.46317614,,,,,,,,,
2018-10-16 16:47:00,0.4640304,,,,,,,,,
2018-10-16 16:49:00,0.46320006,,,,,,,,,
