T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 07:41:00,0.01496232,,,,,,,,,
2018-10-16 08:07:00,0.01483467,,,,,,,,,
2018-10-16 08:18:00,0.01472943,,,,,,,,,
2018-10-16 08:21:00,0.01472686,,,,,,,,,
2018-10-16 08:22:00,0.01470675,,,,,,,,,
2018-10-16 08:24:00,0.01462707,,,,,,,,,
2018-10-16 08:26:00,0.01470021,,,,,,,,,
2018-10-16 08:33:00,0.0147,,,,,,,,,
2018-10-16 08:39:00,0.01488731,,,,,,,,,
2018-10-16 08:44:00,0.01488576,,,,,,,,,
2018-10-16 09:42:00,0.01488041,,,,,,,,,
2018-10-16 09:43:00,0.01488041,,,,,,,,,
2018-10-16 10:50:00,0.01470018,,,,,,,,,
2018-10-16 11:38:00,0.01488041,,,,,,,,,
2018-10-16 11:47:00,0.01488041,,,,,,,,,
2018-10-16 11:54:00,0.01488041,,,,,,,,,
2018-10-16 12:06:00,0.01489339,,,,,,,,,
2018-10-16 12:07:00,0.01495358,,,,,,,,,
2018-10-16 12:08:00,0.01495358,,,,,,,,,
2018-10-16 12:14:00,0.01497339,,,,,,,,,
2018-10-16 12:17:00,0.01488041,,,,,,,,,
2018-10-16 12:23:00,0.01488041,,,,,,,,,
2018-10-16 12:25:00,0.015,,,,,,,,,
2018-10-16 12:26:00,0.01488041,,,,,,,,,
2018-10-16 12:51:00,0.01488041,,,,,,,,,
2018-10-16 13:01:00,0.01492377,,,,,,,,,
2018-10-16 13:02:00,0.01470018,,,,,,,,,
2018-10-16 13:14:00,0.01491692,,,,,,,,,
2018-10-16 14:18:00,0.01470018,,,,,,,,,
2018-10-16 14:19:00,0.01470018,,,,,,,,,
2018-10-16 14:26:00,0.01470018,,,,,,,,,
2018-10-16 14:27:00,0.01470018,,,,,,,,,
2018-10-16 14:28:00,0.01470018,,,,,,,,,
2018-10-16 14:29:00,0.0147,,,,,,,,,
2018-10-16 14:31:00,0.0147,,,,,,,,,
2018-10-16 14:32:00,0.01468,,,,,,,,,
2018-10-16 14:37:00,0.01468,,,,,,,,,
2018-10-16 14:39:00,0.01468,,,,,,,,,
2018-10-16 14:40:00,0.01468,,,,,,,,,
2018-10-16 14:46:00,0.01468,,,,,,,,,
2018-10-16 14:54:00,0.01468,,,,,,,,,
2018-10-16 15:52:00,0.01462703,,,,,,,,,
2018-10-16 15:53:00,0.01481913,,,,,,,,,
2018-10-16 15:55:00,0.01481844,,,,,,,,,
2018-10-16 15:56:00,0.01460358,,,,,,,,,
2018-10-16 15:58:00,0.01481679,,,,,,,,,
2018-10-16 16:06:00,0.014784,,,,,,,,,
2018-10-16 16:53:00,0.01456114,,,,,,,,,
2018-10-16 16:54:00,0.01456114,,,,,,,,,
2018-10-16 17:52:00,0.01456115,,,,,,,,,
2018-10-16 18:05:00,0.01475128,,,,,,,,,
2018-10-16 18:12:00,0.01475128,,,,,,,,,
2018-10-16 18:13:00,0.01475128,,,,,,,,,
2018-10-16 18:14:00,0.01475128,,,,,,,,,
2018-10-16 18:15:00,0.01475128,,,,,,,,,
2018-10-16 18:16:00,0.01475128,,,,,,,,,
2018-10-16 18:25:00,0.01475128,,,,,,,,,
