T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-09-04,0.331,,,,,,,,,
2018-09-05,0.27926745000000003,,,,,,,,,
2018-09-06,0.30013583,0.2580278431032974,0.3400214419758066,,0.3838574860770089,,,,,
2018-09-07,0.28563501,0.3002545508512393,0.23430762595994226,,0.37933245911535785,0.3660294776724884,0.3731695864296501,0.3712055252820581,,
2018-09-08,0.2765,0.28087771979118736,0.2797920813262989,0.2541197436647915,0.37073620078347136,0.3610728870756556,0.3635294613645599,0.3734587836909616,,
2018-09-09,0.27442766,0.2729691364228246,0.2950279672038135,0.3118799930139382,0.2775186276675987,0.3593113088793609,0.3540095514656989,0.3809939818293814,,
2018-09-10,0.2696,0.2613014437972556,0.2613250749098013,0.2921648197141876,0.29827401798059106,0.2720966349043449,0.3507276905097532,0.3776407004005409,0.297583771238528,
2018-09-11,0.26326994,0.2689933019786957,0.26081358469167226,0.28463046404202114,0.30474504874422337,0.33068333372682684,0.3150057110789129,0.3732951249495057,0.3061084663978926,0.4262499656948274
2018-09-12,0.27123485,0.25775010116486063,0.2605674338913765,0.2770888575122577,0.2894918658958649,0.3034710080323501,0.3345137352090587,0.2839437257777284,0.3035805040552193,0.3767801345818008
2018-09-13,0.27793619,0.2661646730815329,0.25108592811637104,0.2784645440396216,0.29386402996547145,0.2975364631010567,0.3048634689097227,0.3260468711476837,0.34900858611390645,0.35257714242810345
2018-09-14,0.27899281,0.2735811455794174,0.2719004230661395,0.27109161920565533,0.28202856225979644,0.2988481897593336,0.2971012815040077,0.3238107968415961,0.3892955575647222,0.3393744669231602
2018-09-15,0.2811,0.27609211145827617,0.29287372559821034,0.2829177708121095,0.2758386907961045,0.30025674025561977,0.2889174857494028,0.3174884983223062,0.36303801215335,0.3819130806945488
2018-09-16,0.28227173,0.2751549087496833,0.2901383015078933,0.29438725623987183,0.2879072257529633,0.2946414318414502,0.29257266813843275,0.31582936805258144,0.3748126318366908,0.38668761573905786
2018-09-17,0.27298,0.2852306782868365,0.2907854373055525,0.29824800851270716,0.3028029936074268,0.3060289218569906,0.2926862919303288,0.3179037711791275,0.34266142185640164,0.3880475666173169
2018-09-18,0.32033926,0.2693522740242075,0.2967262922965973,0.3030141177448567,0.31043549345841565,0.3130252755258048,0.2991483921140019,0.3125212244280145,0.3352502457023947,0.391112669899616
2018-09-19,0.3264,0.3124905261494775,0.27074233181732577,0.3072058738949408,0.3183983513562478,0.31271248366085524,0.3024594175102893,0.3128757412877069,0.26674972164827937,0.39950359162740856
2018-09-20,0.44999999,0.3375031669140877,0.3339139987686973,0.28583955023766455,0.32007051529976016,0.3178953121508811,0.302743208873073,0.3231588122471856,0.27321443174220045,0.4171082927283579
2018-09-21,0.5650000000000001,0.4140359792224395,0.3909523756580469,0.3274696347637519,0.30209852428382666,0.3180037251404716,0.3007076116632522,0.3283446783921565,0.24693921536187005,0.4330326875553393
