T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 06:35:00,0.0152024,,,,,,,,,
2018-10-15 06:40:00,0.015390000000000001,,,,,,,,,
2018-10-15 06:45:00,0.0162,,,,,,,,,
2018-10-15 06:50:00,0.01589478,,,,,,,,,
2018-10-15 06:55:00,0.01541722,,,,,,,,,
2018-10-15 07:00:00,0.01558787,,,,,,,,,
2018-10-15 07:05:00,0.01575756,,,,,,,,,
2018-10-15 07:10:00,0.01558787,,,,,,,,,
2018-10-15 07:15:00,0.01556999,,,,,,,,,
2018-10-15 07:20:00,0.01556964,,,,,,,,,
2018-10-15 07:25:00,0.01520001,,,,,,,,,
2018-10-15 07:30:00,0.0152,,,,,,,,,
2018-10-15 07:35:00,0.01531131,,,,,,,,,
2018-10-15 07:40:00,0.0154,,,,,,,,,
2018-10-15 07:45:00,0.01531131,,,,,,,,,
2018-10-15 07:50:00,0.01510002,,,,,,,,,
2018-10-15 07:55:00,0.01506188,,,,,,,,,
2018-10-15 08:00:00,0.01497447,,,,,,,,,
2018-10-15 08:05:00,0.0149745,,,,,,,,,
2018-10-15 08:10:00,0.0149,,,,,,,,,
2018-10-15 08:15:00,0.015,,,,,,,,,
2018-10-15 08:30:00,0.01491002,,,,,,,,,
2018-10-15 08:35:00,0.01506,,,,,,,,,
2018-10-15 08:40:00,0.01500292,,,,,,,,,
2018-10-15 08:45:00,0.01492752,,,,,,,,,
2018-10-15 08:50:00,0.01485,,,,,,,,,
2018-10-15 08:55:00,0.01485,,,,,,,,,
2018-10-15 09:00:00,0.014836000000000004,,,,,,,,,
2018-10-15 09:10:00,0.01473983,,,,,,,,,
2018-10-15 09:15:00,0.01479999,,,,,,,,,
2018-10-15 09:20:00,0.01468435,,,,,,,,,
2018-10-15 09:25:00,0.01475777,,,,,,,,,
2018-10-15 09:30:00,0.01475777,,,,,,,,,
2018-10-15 09:35:00,0.01490604,,,,,,,,,
2018-10-15 09:45:00,0.01470058,,,,,,,,,
2018-10-15 09:50:00,0.01493834,,,,,,,,,
2018-10-15 10:00:00,0.01499976,,,,,,,,,
2018-10-15 10:05:00,0.01499904,,,,,,,,,
2018-10-15 10:20:00,0.01499461,,,,,,,,,
2018-10-15 10:25:00,0.01498998,,,,,,,,,
2018-10-15 10:30:00,0.01480564,,,,,,,,,
2018-10-15 10:35:00,0.01502513,,,,,,,,,
2018-10-15 10:45:00,0.01514749,,,,,,,,,
2018-10-15 10:50:00,0.01515001,,,,,,,,,
2018-10-15 10:55:00,0.01515,,,,,,,,,
2018-10-15 11:00:00,0.01500001,,,,,,,,,
2018-10-15 11:05:00,0.01514,,,,,,,,,
2018-10-15 11:10:00,0.01526006,,,,,,,,,
2018-10-15 11:15:00,0.01526446,,,,,,,,,
2018-10-15 11:20:00,0.01526446,,,,,,,,,
2018-10-15 11:30:00,0.01528075,,,,,,,,,
2018-10-15 11:35:00,0.01539999,,,,,,,,,
2018-10-15 11:40:00,0.01526446,,,,,,,,,
2018-10-15 11:45:00,0.01526005,,,,,,,,,
2018-10-15 11:50:00,0.01501081,,,,,,,,,
2018-10-15 12:40:00,0.01525814,,,,,,,,,
2018-10-15 12:45:00,0.01501101,,,,,,,,,
2018-10-15 13:00:00,0.015011000000000004,,,,,,,,,
2018-10-15 13:05:00,0.01491381,,,,,,,,,
2018-10-15 13:10:00,0.01525796,,,,,,,,,
2018-10-15 13:35:00,0.01504891,,,,,,,,,
2018-10-15 13:45:00,0.01524857,,,,,,,,,
2018-10-15 14:00:00,0.01524857,,,,,,,,,
2018-10-15 14:05:00,0.01504891,,,,,,,,,
2018-10-15 14:25:00,0.01504891,,,,,,,,,
2018-10-15 14:40:00,0.01504874,,,,,,,,,
2018-10-15 14:45:00,0.01504874,,,,,,,,,
2018-10-15 14:55:00,0.01494989,,,,,,,,,
2018-10-15 15:00:00,0.01494989,,,,,,,,,
2018-10-15 15:25:00,0.0151,,,,,,,,,
