T,Actual Close,LR-3
2018-10-06,0.02364349,0.021233835460294136
2018-10-07,0.02690264,0.02242649463866124
2018-10-08,0.02658201,0.023293438158696743
2018-10-09,0.02615504,0.023348500597276566
2018-10-10,0.02544634,0.025467383719728932
2018-10-11,0.02109964,0.025978348338833456
2018-10-12,0.0230338,0.02543831223773069
2018-10-13,0.02380008,0.02494380798534418
2018-10-14,0.02362646,0.021038788878717952
2018-10-15,0.02556505,0.022778981551729055
2018-10-16,0.02498097,0.02387736440920774
2018-10-17,0.02486297,0.023855485616632678
2018-10-18,0.02469006,0.023938412982708074
2018-10-19,0.02434955,0.02494124508597
2018-10-20,0.0244279,0.024672970274663482
2018-10-21,0.02472388,0.02488428715193294
