T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-12 20:00:00,448.93272,,,,,,,,,
2018-10-12 20:30:00,447.29893760000004,,,,,,,,,
2018-10-12 21:00:00,446.26101005,,,,,,,,,
2018-10-12 22:30:00,443.83898096,,,,,,,,,
2018-10-13 00:00:00,451.3,,,,,,,,,
2018-10-13 00:30:00,452.0717171,,,,,,,,,
2018-10-13 02:30:00,448.30996358,,,,,,,,,
2018-10-13 03:30:00,449.91269374,,,,,,,,,
2018-10-13 04:00:00,448.14085028,,,,,,,,,
2018-10-13 04:30:00,449.05698484,,,,,,,,,
2018-10-13 05:00:00,451.99999999,,,,,,,,,
2018-10-13 06:00:00,447.21497523,,,,,,,,,
2018-10-13 07:00:00,451.10758068,,,,,,,,,
2018-10-13 08:30:00,447.65291769,,,,,,,,,
2018-10-13 09:00:00,450.62198931,,,,,,,,,
2018-10-13 10:30:00,453.0,,,,,,,,,
2018-10-13 12:30:00,450.0,,,,,,,,,
2018-10-13 13:00:00,453.26672769,,,,,,,,,
2018-10-13 14:00:00,450.0,,,,,,,,,
2018-10-13 14:30:00,450.46107079,,,,,,,,,
2018-10-13 15:00:00,453.26672769,,,,,,,,,
2018-10-13 16:30:00,450.0,,,,,,,,,
2018-10-13 17:00:00,450.00000173,,,,,,,,,
2018-10-13 17:30:00,450.0,,,,,,,,,
2018-10-13 18:00:00,450.0,,,,,,,,,
2018-10-13 18:30:00,450.0,,,,,,,,,
2018-10-13 19:00:00,449.85244162,,,,,,,,,
2018-10-13 19:30:00,450.74618153,,,,,,,,,
2018-10-13 20:00:00,449.0,,,,,,,,,
2018-10-13 20:30:00,447.21115538,,,,,,,,,
2018-10-13 21:00:00,447.21115538,,,,,,,,,
2018-10-13 21:30:00,447.28840081,,,,,,,,,
2018-10-13 22:00:00,450.74618154,,,,,,,,,
2018-10-13 22:30:00,456.54042779,,,,,,,,,
2018-10-13 23:00:00,454.03600255,,,,,,,,,
2018-10-14 03:00:00,454.03600255,,,,,,,,,
2018-10-14 04:30:00,455.46999205,,,,,,,,,
2018-10-14 06:30:00,455.0,,,,,,,,,
2018-10-14 07:00:00,455.0,,,,,,,,,
2018-10-14 07:30:00,455.0,,,,,,,,,
2018-10-14 09:00:00,453.12164474,,,,,,,,,
2018-10-14 09:30:00,449.7520214,,,,,,,,,
2018-10-14 10:30:00,449.7520214,,,,,,,,,
2018-10-14 11:00:00,447.30451673,,,,,,,,,
2018-10-14 11:30:00,450.69596419,,,,,,,,,
2018-10-14 12:30:00,449.0,,,,,,,,,
2018-10-14 13:00:00,448.0,,,,,,,,,
2018-10-14 16:00:00,452.87950581,,,,,,,,,
2018-10-14 17:00:00,454.36097363,,,,,,,,,
2018-10-14 17:30:00,450.86934400000007,,,,,,,,,
2018-10-14 19:00:00,454.36097362,,,,,,,,,
2018-10-14 20:00:00,453.00000001,,,,,,,,,
2018-10-14 20:30:00,448.22051036,,,,,,,,,
2018-10-14 21:00:00,450.47399999,,,,,,,,,
2018-10-14 21:30:00,450.47299962,,,,,,,,,
2018-10-14 22:00:00,450.47299963,,,,,,,,,
2018-10-14 23:00:00,450.39683447,,,,,,,,,
2018-10-14 23:30:00,442.24519209,,,,,,,,,
2018-10-15 00:00:00,437.0,,,,,,,,,
2018-10-15 00:30:00,445.12356573,,,,,,,,,
2018-10-15 01:00:00,445.07377543,,,,,,,,,
2018-10-15 01:30:00,444.77503476,,,,,,,,,
2018-10-15 02:00:00,444.77503476,,,,,,,,,
2018-10-15 02:30:00,444.77503476,,,,,,,,,
2018-10-15 03:00:00,444.77503476,,,,,,,,,
2018-10-15 03:30:00,444.77503476,444.74359546591035,445.09145078563097,,,,,,,
2018-10-15 05:00:00,472.03175385,444.74258395699013,445.0870482909197,,444.02093289713065,446.5141342465918,445.621317399301,446.86159106356064,,
2018-10-15 05:30:00,474.0743698,472.8208764380285,445.0853697208248,,446.3350542077445,444.78665575774176,445.3386929447165,447.631284274253,,
2018-10-15 06:00:00,483.81831124,477.9709262042569,475.021733420201,,446.3347664458284,443.56844152011337,445.3607416785463,447.3730915197213,,
2018-10-15 06:30:00,510.54243246,489.61301958474303,480.64108505953834,,446.2879349269505,446.225668104802,443.727180934428,447.39278503659057,460.0717364571936,
2018-10-15 07:00:00,481.43358255,515.2754796237909,492.65310466231017,,472.589487335909,446.21721170510995,442.62017552145966,447.3513634384565,456.6814092764569,
2018-10-15 07:30:00,477.33899957,485.78891526896484,513.5862071807246,,475.80219469684334,471.1425485100731,444.96782830634567,444.7743441079284,460.1693279351683,452.70293549771566
2018-10-15 08:00:00,478.50065019,479.1925035020397,486.8193822665938,,486.42072730416743,475.28093528636145,473.3775260322493,442.94279638091916,460.60640754676683,456.5288974281083
2018-10-15 08:30:00,481.25,480.35091451639124,479.7830503945065,,507.4952834253338,486.0793684469168,475.97032627973465,470.2857548881432,456.2590161294841,450.73935852482765
2018-10-15 09:00:00,473.00000023,480.8839570519296,479.1056633272317,,486.8456575185163,507.7853132341148,486.8240602857524,474.0912445023854,456.26829682622673,453.93139582312926
2018-10-15 09:30:00,480.0,473.9401818831905,480.30033375290236,,481.68796878773287,482.9161963032936,510.8117608165981,484.1506353702632,455.67517739318674,458.3428991020252
2018-10-15 10:00:00,479.0,480.5217790931279,474.34066978489335,,482.13479895182365,481.0630661374916,486.6684443939416,509.4629953014203,455.88971735050995,459.3828829876229
2018-10-15 10:30:00,483.59515326,479.14053346882247,479.9009623830191,,484.5979448677124,480.8613098843548,478.5707206177286,488.3637255913608,455.54827782800817,456.68629795877587
2018-10-15 11:00:00,484.77884761,483.73066704098574,479.5846418574865,,476.1966069200666,482.3610048617504,482.2464706813182,480.2206007348669,450.43705418104537,460.0648955329405
