T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 09:05:00,0.0765,,,,,,,,,
2018-10-15 09:10:00,0.07509035,,,,,,,,,
2018-10-15 09:15:00,0.07666066,,,,,,,,,
2018-10-15 09:20:00,0.07590174,,,,,,,,,
2018-10-15 09:35:00,0.07666083,,,,,,,,,
2018-10-15 09:40:00,0.07705411,,,,,,,,,
2018-10-15 09:45:00,0.07767239000000001,,,,,,,,,
2018-10-15 09:50:00,0.07705419999999999,,,,,,,,,
2018-10-15 09:55:00,0.07650648,,,,,,,,,
2018-10-15 10:00:00,0.07757238,,,,,,,,,
2018-10-15 10:05:00,0.07698868,,,,,,,,,
2018-10-15 10:10:00,0.07698868,,,,,,,,,
2018-10-15 10:15:00,0.07698868,,,,,,,,,
2018-10-15 10:20:00,0.07737746,,,,,,,,,
2018-10-15 10:25:00,0.07757239,,,,,,,,,
2018-10-15 10:30:00,0.07757213,,,,,,,,,
2018-10-15 10:35:00,0.07799996000000001,,,,,,,,,
2018-10-15 10:45:00,0.07799979,,,,,,,,,
2018-10-15 10:50:00,0.07825295,,,,,,,,,
2018-10-15 10:55:00,0.078,,,,,,,,,
2018-10-15 11:00:00,0.07825295,,,,,,,,,
2018-10-15 11:05:00,0.07879998,,,,,,,,,
2018-10-15 11:10:00,0.0791858,,,,,,,,,
2018-10-15 11:15:00,0.07867002000000001,,,,,,,,,
2018-10-15 11:20:00,0.079,,,,,,,,,
2018-10-15 11:25:00,0.07938429,,,,,,,,,
2018-10-15 11:30:00,0.07978129,,,,,,,,,
2018-10-15 11:35:00,0.07949999,,,,,,,,,
2018-10-15 11:40:00,0.07900164,,,,,,,,,
2018-10-15 11:45:00,0.07899973,,,,,,,,,
2018-10-15 11:50:00,0.07850325,,,,,,,,,
2018-10-15 11:55:00,0.07850325,,,,,,,,,
2018-10-15 12:00:00,0.07850325,,,,,,,,,
2018-10-15 12:05:00,0.07765,,,,,,,,,
2018-10-15 12:10:00,0.07810338,,,,,,,,,
2018-10-15 12:15:00,0.07760005,,,,,,,,,
2018-10-15 12:20:00,0.0781,,,,,,,,,
2018-10-15 12:25:00,0.0781,,,,,,,,,
2018-10-15 12:35:00,0.07898141,,,,,,,,,
2018-10-15 12:40:00,0.07888888000000001,,,,,,,,,
2018-10-15 13:00:00,0.07788880000000001,,,,,,,,,
2018-10-15 13:10:00,0.07817566000000001,,,,,,,,,
2018-10-15 13:15:00,0.07817516000000001,,,,,,,,,
2018-10-15 13:25:00,0.07817516000000001,,,,,,,,,
2018-10-15 13:30:00,0.07817516000000001,,,,,,,,,
2018-10-15 13:40:00,0.07817445,,,,,,,,,
2018-10-15 13:45:00,0.07817444,,,,,,,,,
2018-10-15 13:50:00,0.07817444,,,,,,,,,
2018-10-15 13:55:00,0.07737956,,,,,,,,,
2018-10-15 14:00:00,0.07738006,,,,,,,,,
2018-10-15 14:05:00,0.07837720000000001,,,,,,,,,
2018-10-15 14:10:00,0.07837573,,,,,,,,,
2018-10-15 14:15:00,0.07837533,,,,,,,,,
2018-10-15 14:35:00,0.07837298,,,,,,,,,
2018-10-15 14:40:00,0.07720597,,,,,,,,,
2018-10-15 14:45:00,0.07832287,,,,,,,,,
2018-10-15 15:20:00,0.07690928,,,,,,,,,
2018-10-15 15:40:00,0.07691188,,,,,,,,,
2018-10-15 15:45:00,0.07700034,,,,,,,,,
2018-10-15 15:55:00,0.07749561,,,,,,,,,
2018-10-15 16:00:00,0.07769770000000001,,,,,,,,,
2018-10-15 16:05:00,0.07806783,,,,,,,,,
2018-10-15 16:15:00,0.07806783,,,,,,,,,
2018-10-15 16:20:00,0.07717963,,,,,,,,,
2018-10-15 16:25:00,0.07806784,,,,,,,,,
2018-10-15 16:30:00,0.07837235000000001,,,,,,,,,
2018-10-15 16:40:00,0.07837235000000001,,,,,,,,,
2018-10-15 16:45:00,0.07837235000000001,,,,,,,,,
2018-10-15 16:50:00,0.0775124,,,,,,,,,
2018-10-15 16:55:00,0.07836772,,,,,,,,,
2018-10-15 17:00:00,0.0776006,,,,,,,,,
2018-10-15 17:15:00,0.07836710000000001,,,,,,,,,
