T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-09-04,67.40000531,,,,,,,,,
2018-09-05,57.50000012,,,,,,,,,
2018-09-06,57.51999996,61.031878507717174,65.60675560463412,,67.18614345568712,,,,,
2018-09-07,55.62,58.104522314364694,57.70895361985181,,65.71456893961036,70.32719246361383,72.80151329397052,68.93668061399121,,
2018-09-08,53.0,56.74792520200303,61.47436260697521,50.9281295299821,66.3542120315326,69.23620044477114,70.92178400949255,73.27321256367334,,
2018-09-09,54.7,54.62093817564411,58.026110630058405,57.966234399884,59.324432242788475,70.489811210428,67.65415196245047,76.57852314226105,,
2018-09-10,54.08,53.78708530051486,55.56112191351377,52.87250845761429,60.4000301517484,57.466999128182536,69.52481269129893,73.69296711158992,48.54669461977026,
2018-09-11,51.92,54.76889150402585,56.65967212118869,50.88100494718416,56.017241060973255,60.491397354527656,54.856264627261744,74.60967884241883,59.86216091893439,39.467241766893245
2018-09-12,51.87316395,53.24824132693814,56.0953853076016,54.4162129383118,53.43205151215561,57.40834437239901,60.70596005253172,56.18892494893434,53.183021074513576,34.967173353632546
2018-09-13,54.1692681,53.46733616480554,55.70988517830233,54.50922583651109,55.57422748717902,53.938143883554794,55.6717399554649,61.38392279044878,60.631983533301856,39.93190395526837
2018-09-14,56.41819053,52.43524864674485,57.04219637153965,53.37411802799874,54.853873627431106,56.19806123273338,52.00723018887222,58.91671339871183,64.59259380741811,64.87403995358909
2018-09-15,56.33295766,53.8647760920077,55.64884411861475,54.70625680182364,54.552625130151746,56.76955439445424,55.54002654947463,54.45491622841522,67.15130346420473,62.151590274007816
2018-09-16,56.95126751,57.02905996699021,56.006597738990024,55.71651183554911,56.9374689188879,54.84299537929656,54.42613158554711,57.77930585425689,64.54263717899681,63.30627332615148
2018-09-17,52.37508017,56.87128572137554,56.48145678647862,59.82382866382927,54.937411450940374,55.83674080156885,55.67855575679741,57.734010124893075,69.11471637501211,52.67208601309817
2018-09-18,54.00000296,55.293018567853615,58.37866289829665,59.342421899263584,57.62414126087371,58.06467202732691,57.46791093435088,54.90358556708016,83.376996743413,71.88749119864583
2018-09-19,53.89043803,53.38534951882797,54.3006488448445,60.470834668224285,55.63323868824098,59.72465199381282,59.83585147696157,54.29221115783835,80.59715194094413,65.54821165726328
2018-09-20,56.34065741,53.76132490644733,56.494605221425154,49.718670315923156,57.68215713340001,59.87680309484863,63.1824164863294,59.03620923628499,76.10589898171536,72.296329058302
2018-09-21,60.61280625,53.59779081878396,56.178805531787994,54.60092823441012,54.049072057396536,61.8567739029817,61.3385512431037,61.256477858678856,79.87888628058816,78.21908601963172
2018-09-22,61.10162034,58.25204935987127,56.96921515559831,55.08530071458169,56.20734679968061,54.92392426644164,63.88244456398038,63.12026141036377,88.8388790727832,79.18674032314863
2018-09-23,61.47782393,59.87282137237968,58.47263341655672,60.35041791663083,55.95840182576295,57.57456997560057,56.31928209364837,64.0074173180544,91.95696872850814,76.39445511501306
2018-09-24,58.2,61.95319124542029,60.46986692987786,63.99239292208039,57.55565939798381,57.636941783468636,61.47667422148615,54.445852219195956,89.96798108697816,86.98361047055832
2018-09-25,57.99999893,60.422757627883605,59.85018746908202,67.39895865522303,61.609755189263026,59.925091221775396,59.6059692180849,59.11344448540999,91.54131314447815,98.73338309856086
2018-09-26,57.3475253,60.15858644267313,58.50875020415043,63.31402235256963,62.29731197255472,64.21923292503243,60.523105933631385,60.39832563528857,63.21978648745439,92.5439122998242
2018-09-27,62.68550872,59.16301105006141,60.31425094573732,57.06335912891274,60.45369989221306,66.90754368000364,64.68372093211465,62.901949799069435,69.10158235740884,85.60021704974659
2018-09-28,62.10822420000001,59.31448692195985,57.86317710239341,59.66254588163446,58.98214070231028,65.53620250911571,65.77701610566695,67.199302299553,57.13358597672424,92.56880534708364
2018-09-29,61.86263243,62.40187971546294,60.45687659174056,55.678269797226655,60.78589069444706,61.53584164280649,68.09190962194461,70.32875647867215,49.34674171582868,100.78993947452356
2018-09-30,61.19900965,62.42768293784065,60.01850500767294,63.71168869021653,57.318110245155275,62.231505031722925,61.63357225895419,70.0356926904218,53.79434804671298,110.29290724160944
2018-10-01,60.35026443,63.119370597601474,62.38345354874998,63.74983949159039,64.54191125039047,59.59796934492877,64.25948526222048,64.85183052500481,54.84371904236499,104.73924766571855
2018-10-02,59.5,60.925023167705746,60.57904905176992,66.67073670294342,62.23719221795734,64.8122705772126,59.6357384086079,64.99342206862187,50.76397650333007,98.66714023476538
2018-10-03,57.87379676,59.78114593573101,60.66268253952386,60.92048805355398,63.52720380238811,64.51613263300756,62.8652836203463,63.670054427692726,52.269687917008675,60.35532891792785
2018-10-04,58.35029018,59.37555459597005,59.524721587108004,60.443920549240936,60.71540899553139,66.55235590988853,61.82987724142453,67.89569928975519,55.13825727355418,61.30461608478021
2018-10-05,58.75000805,58.000790807402716,59.97083705320938,58.20150817080988,60.3844521802271,64.48206402423112,63.73533087133605,68.94768020228149,59.66445524324843,50.63390664776424
2018-10-06,57.70007044,57.492188534469655,59.33822299702473,58.04565516032538,58.800129725593024,64.19455507249161,63.29412703128108,70.40201357386691,60.46050928806161,39.8893781915772
2018-10-07,58.40573233,58.619986078741434,59.4421277459159,58.18668330614356,59.29534176700322,61.552322017174724,62.90133957580761,68.60481573789677,64.46289843355214,50.74944320219436
2018-10-08,59.50436864,57.31644157562782,59.04029756909134,59.88053651978159,58.219972524818424,60.78302521295971,61.408167955511075,68.12462961922273,49.466650542560615,47.65823760054308
2018-10-09,59.09999999,58.83247180753325,59.79852125297451,58.68085308662751,58.985581392475176,60.828144437706364,58.51493424123268,65.94735129475433,56.332217862308205,40.84633681085958
