T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 10:10:00,473.86370162,,,,,,,,,
2018-10-16 10:19:00,471.87505984,,,,,,,,,
2018-10-16 10:38:00,471.87505985,,,,,,,,,
2018-10-16 11:05:00,471.87505985,,,,,,,,,
2018-10-16 12:25:00,471.87505985,,,,,,,,,
2018-10-16 12:26:00,471.87505985,,,,,,,,,
2018-10-16 12:31:00,471.87505985,,,,,,,,,
2018-10-16 12:36:00,471.00001828,,,,,,,,,
2018-10-16 12:38:00,470.02386738,,,,,,,,,
2018-10-16 13:12:00,470.02386738,,,,,,,,,
2018-10-16 13:27:00,470.02386738,,,,,,,,,
2018-10-16 13:31:00,472.0,,,,,,,,,
2018-10-16 13:48:00,472.16369199,,,,,,,,,
2018-10-16 13:56:00,471.88147822,,,,,,,,,
2018-10-16 14:01:00,470.02386738,,,,,,,,,
2018-10-16 14:02:00,470.02386738,,,,,,,,,
2018-10-16 14:03:00,468.721,,,,,,,,,
2018-10-16 14:06:00,468.721,,,,,,,,,
2018-10-16 14:07:00,468.0000031,,,,,,,,,
2018-10-16 14:21:00,470.0,,,,,,,,,
2018-10-16 14:22:00,470.0,,,,,,,,,
2018-10-16 14:24:00,469.18006013,,,,,,,,,
2018-10-16 14:25:00,468.68290398,,,,,,,,,
2018-10-16 14:44:00,468.68290398,,,,,,,,,
2018-10-16 14:45:00,468.68290398,,,,,,,,,
2018-10-16 14:52:00,468.68290398,,,,,,,,,
2018-10-16 14:53:00,468.42123896,,,,,,,,,
2018-10-16 14:54:00,468.42123896,,,,,,,,,
2018-10-16 14:56:00,468.42123896,,,,,,,,,
2018-10-16 14:58:00,468.0000031,,,,,,,,,
2018-10-16 14:59:00,467.86286539,,,,,,,,,
2018-10-16 15:00:00,467.34788325,,,,,,,,,
2018-10-16 15:14:00,468.40514573,,,,,,,,,
2018-10-16 15:15:00,468.40514573,,,,,,,,,
2018-10-16 15:24:00,468.40514573,,,,,,,,,
2018-10-16 15:27:00,468.40514573,,,,,,,,,
2018-10-16 15:28:00,468.40514573,,,,,,,,,
2018-10-16 15:49:00,467.34788224,,,,,,,,,
2018-10-16 16:01:00,466.52759976,,,,,,,,,
2018-10-16 16:02:00,466.51907153,,,,,,,,,
2018-10-16 16:07:00,465.61,,,,,,,,,
2018-10-16 16:09:00,465.0,,,,,,,,,
2018-10-16 16:10:00,463.94638356,,,,,,,,,
2018-10-16 16:24:00,466.28676093,,,,,,,,,
2018-10-16 17:12:00,466.3514831,,,,,,,,,
2018-10-16 17:20:00,464.0,,,,,,,,,
2018-10-16 18:04:00,466.3514831,,,,,,,,,
2018-10-16 18:26:00,466.3514831,,,,,,,,,
2018-10-16 18:40:00,468.57074068,,,,,,,,,
2018-10-16 18:47:00,467.58664309,,,,,,,,,
2018-10-16 18:48:00,464.40000989999993,,,,,,,,,
2018-10-16 18:54:00,464.40000989999993,,,,,,,,,
2018-10-16 19:05:00,467.51630243,,,,,,,,,
2018-10-16 19:27:00,466.56097539999996,,,,,,,,,
2018-10-16 19:38:00,467.55902785,,,,,,,,,
2018-10-16 19:59:00,467.56257149,,,,,,,,,
2018-10-16 20:15:00,467.55224311,,,,,,,,,
2018-10-16 20:41:00,464.4,,,,,,,,,
2018-10-16 21:46:00,465.68699999999995,,,,,,,,,
2018-10-16 22:01:00,469.16971614,,,,,,,,,
2018-10-16 22:46:00,468.32241883,,,,,,,,,
