T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-11 17:00:00,203.63188838,,,,,,,,,
2018-10-11 18:00:00,201.08853166,,,,,,,,,
2018-10-11 19:00:00,201.98099999,,,,,,,,,
2018-10-11 20:00:00,201.44929161,,,,,,,,,
2018-10-11 21:00:00,199.53894584,,,,,,,,,
2018-10-11 22:00:00,199.08922714,,,,,,,,,
2018-10-11 23:00:00,191.65140012,,,,,,,,,
2018-10-12 00:00:00,193.00668888,,,,,,,,,
2018-10-12 01:00:00,195.13028482,,,,,,,,,
2018-10-12 02:00:00,195.90030353,,,,,,,,,
2018-10-12 03:00:00,197.0,,,,,,,,,
2018-10-12 04:00:00,196.5,,,,,,,,,
2018-10-12 05:00:00,196.3,,,,,,,,,
2018-10-12 06:00:00,198.31000102,,,,,,,,,
2018-10-12 07:00:00,199.35867127,,,,,,,,,
2018-10-12 08:00:00,198.34257042,,,,,,,,,
2018-10-12 09:00:00,197.41396287,,,,,,,,,
2018-10-12 10:00:00,197.00136938,,,,,,,,,
2018-10-12 11:00:00,197.78149138,,,,,,,,,
2018-10-12 12:00:00,198.72361716,,,,,,,,,
2018-10-12 13:00:00,197.67981356,,,,,,,,,
2018-10-12 14:00:00,197.9,,,,,,,,,
2018-10-12 15:00:00,199.97197209,,,,,,,,,
2018-10-12 16:00:00,198.9,,,,,,,,,
2018-10-12 17:00:00,198.32580014,,,,,,,,,
2018-10-12 18:00:00,197.5,,,,,,,,,
2018-10-12 19:00:00,197.86,,,,,,,,,
2018-10-12 20:00:00,198.96762431,,,,,,,,,
2018-10-12 21:00:00,198.03189562,,,,,,,,,
2018-10-12 22:00:00,197.91699999,,,,,,,,,
2018-10-12 23:00:00,197.48738645,,,,,,,,,
2018-10-13 00:00:00,199.5,,,,,,,,,
2018-10-13 01:00:00,198.95844007,,,,,,,,,
2018-10-13 02:00:00,199.3,,,,,,,,,
2018-10-13 03:00:00,199.2138566,,,,,,,,,
2018-10-13 04:00:00,200.21699861,,,,,,,,,
2018-10-13 05:00:00,200.49999993,,,,,,,,,
2018-10-13 06:00:00,199.75303804,,,,,,,,,
2018-10-13 07:00:00,200.0,,,,,,,,,
2018-10-13 08:00:00,200.5,,,,,,,,,
2018-10-13 09:00:00,201.5,,,,,,,,,
2018-10-13 10:00:00,202.49999957,,,,,,,,,
2018-10-13 11:00:00,201.4,,,,,,,,,
2018-10-13 12:00:00,199.98683518,201.4730276988529,,,,,,,,
2018-10-13 13:00:00,200.99951171,199.96359822435542,202.1121650861464,,201.7113017202559,201.88474221734603,201.52742249576914,,,
2018-10-13 14:00:00,201.28514087,200.9794383172673,200.6090656818139,,202.5843368968188,202.72448131113538,202.19607238773887,201.41475622190654,,
2018-10-13 15:00:00,201.21484407,201.34654472246345,201.53207943216358,,201.65665279279116,204.07461402705727,203.6561590119926,202.0905113046161,,
2018-10-13 16:00:00,201.83687655,201.2573678280594,201.99378526283627,,200.344034163696,202.70416333295483,204.81858204718682,203.45044649998704,196.65038882975674,
2018-10-13 17:00:00,200.36374136,201.7284901080089,201.86709299909472,,201.03502911269126,201.0256659065532,203.38638264749423,204.65537160285686,197.43010511531463,
2018-10-13 18:00:00,200.445,200.34992683364243,202.45258661723838,,201.59232286252654,202.13395643415583,201.3584882553902,203.2024335955933,196.28435209111402,197.13537487642898
2018-10-13 19:00:00,201.34410257,200.54215663625007,200.9474556828236,,201.30841849094242,202.42650037354457,202.53295045967832,201.255083135195,196.08119894371674,201.6639339010441
2018-10-13 20:00:00,200.55,201.2785661782374,201.06871298503484,,202.10189472843982,202.27198169137955,202.92270618281432,202.46396432908818,195.5018190745949,199.83617046317954
2018-10-13 21:00:00,199.95310374,200.52619463611026,201.96799160464573,,200.6705063435617,203.34460603944743,202.79245377959583,202.9085023059168,199.16570364762143,198.64061800162258
2018-10-13 22:00:00,201.68463735,200.01268648007417,201.09195343308247,,200.4752682632949,201.4157916900824,203.57110462468682,202.79173611827,198.74261191128787,197.50751499223347
2018-10-13 23:00:00,201.81447972,201.74855184770485,200.52437325892987,,201.5855988009585,201.2939216923159,201.66781218539916,203.6527749183112,198.45966083659332,197.63015462261419
2018-10-14 00:00:00,201.31767878,201.67958774725787,202.35305849319855,,200.7138123167241,202.63045477845955,201.79861544777665,201.69378737833438,198.72897476383432,199.43830724441304
2018-10-14 01:00:00,200.04885415,201.24951775867038,202.39121995425944,,200.0527424044584,201.5168800869221,202.88644843881562,201.6854910023484,200.44374519996663,198.43363344841748
2018-10-14 02:00:00,201.0,200.02669000773759,201.9028264484062,,201.673435906378,200.6925362672815,201.84109966594607,202.8744153455149,200.8612577332805,198.2691084249947
2018-10-14 03:00:00,201.836,201.03627605342223,200.59043879979598,,202.10140419673286,202.92750353721732,200.99069476988618,201.8285871884306,199.72333972721057,197.6189486106343
2018-10-14 04:00:00,203.0,201.8112326766679,201.5303453025203,,201.35233441970462,203.32190877278703,203.21363814002385,201.01541902582886,199.75393028247345,200.982387298856
2018-10-14 05:00:00,202.1,203.00040145410918,202.4129302015326,,200.18926304491333,202.4382226810566,203.68749928594448,203.2681917566388,200.71290734685448,199.74760657264585
2018-10-14 06:00:00,202.00398439,202.1484095879663,203.6831478188092,,201.03694612474015,200.89778121125119,202.92697117914884,203.52938966449776,203.25613963966134,199.11829194650693
2018-10-14 07:00:00,203.18814649,202.0698541691421,202.78596722868656,,201.96274258383843,202.12115493350484,201.0522767468998,202.7797838734284,204.36967026332402,198.8545261362033
2018-10-14 08:00:00,202.07868132,203.1667637523457,202.69270166382267,,203.0424726195412,203.09670152283942,202.4525947827314,201.07366904742557,202.79569549841136,200.54647581076733
2018-10-14 09:00:00,202.00000001,202.1295288743048,203.9013612429991,,202.29954239754986,204.40888400083927,203.71880791318333,202.3265602800724,200.22979848794708,200.6814683332961
2018-10-14 10:00:00,201.24372233,202.11407913844968,202.73400662560903,,201.9620750696416,203.3276105746953,205.0415483838282,203.44717065285167,201.12116324069999,200.0579422524049
2018-10-14 11:00:00,202.0,201.1911592353923,202.73930939259725,,203.3596804451321,203.1649163788771,203.89116293390117,204.92464084392543,201.8018791331012,200.32966832201615
2018-10-14 12:00:00,203.29267735,201.93170247293781,201.76463595665385,,202.3511658056233,204.68810196482715,203.665922597117,203.77953807499702,201.56934107084555,201.0270612289217
2018-10-14 13:00:00,201.71993490000003,203.26044005869,202.56838813713557,,202.16544721132226,203.15896018415143,205.40652583391048,203.55337413365132,202.35732699581482,203.47472645528708
2018-10-14 14:00:00,201.42874514,201.68344031774842,203.96732189885074,,201.35212718689166,202.9568652716481,203.8021346938564,205.0971743177816,200.15977899764985,204.27344521270302
2018-10-14 15:00:00,202.94891717,201.43529779887592,202.27227275453444,,202.17098956165142,202.1488924496049,203.50879298496318,203.6232328374252,200.0588003057526,203.01739124910702
2018-10-14 16:00:00,202.00016323,203.0197957901641,201.98225610322743,,203.4779902883403,203.15989189499626,202.33307556553927,203.45493988393986,201.2898478244589,200.8275817876745
2018-10-14 17:00:00,202.75116883,201.9842436793177,203.65010526444303,,201.917187964826,204.70630392105664,203.36623183373456,202.3803303249123,199.94248754918496,201.13797807221817
2018-10-14 18:00:00,202.00000001,202.72407208469272,202.51276272652686,,201.26075702093544,202.7360330290772,205.27018865378724,203.41882413753228,199.23245569570443,202.27233703010512
2018-10-14 19:00:00,202.55,201.99663918782204,203.3620177951228,,202.94411954385723,202.2141839913427,203.07069743059483,205.0045335164428,201.88093682805183,201.9685748075069
2018-10-14 20:00:00,199.2774531,202.5903134469118,202.5645893195464,,202.0702884590936,204.15887319797628,202.59353093862245,202.9688901356093,202.17886995885132,202.7047477408612
2018-10-14 21:00:00,198.69202423,199.4543382404697,203.152323182528,,202.70709081151745,203.00667623954547,204.59872479256578,202.48551110695598,201.37610990183913,200.83509696296832
2018-10-14 22:00:00,200.27587779,198.77165581657462,200.01436268249702,,202.06106328526653,203.83386862752533,203.63885130493088,204.48013052062458,199.22244062919998,200.93470207101558
2018-10-14 23:00:00,196.598,200.3205231124101,199.21529809930826,,202.6051359048632,203.0085609390791,204.2758360038264,203.18224498819416,200.90947758929912,202.39856851986875
2018-10-15 00:00:00,197.635,196.63301270016098,200.7742224012997,,199.97550618510726,203.6942053384301,203.2936324149758,204.2255273865319,202.298091403756,200.89961606046074
2018-10-15 01:00:00,197.97,197.6882525790139,197.2142855489204,,198.61124334666488,199.8608852696481,204.2080826484915,203.2708737790616,204.48083098603058,200.1968831268153
2018-10-15 02:00:00,196.48408439,197.96027173328568,198.32019840350026,,200.1898363661137,198.93028919751671,200.2156936008221,203.932873789156,203.16871831953307,202.39823224939147
2018-10-15 03:00:00,197.49082814,196.55088683315984,198.36799688142258,,197.6153107250367,200.96188650180926,198.89539004551705,199.8966587919294,202.7798651428447,202.452649269062
2018-10-15 04:00:00,197.48,197.63283842310918,196.9173123559328,198.03201391872233,197.97769600117195,197.31005332718965,201.0101501628836,198.9955761384153,204.6146019396899,201.9173821189864
2018-10-15 05:00:00,220.31399997,197.3839161229714,197.97958668417468,196.3006339726768,197.8394290466037,198.47119975261919,197.119287405665,201.11307024228765,202.96067368460427,200.08121383332264
2018-10-15 06:00:00,234.30283354,221.79579758351352,197.82381799101205,197.32864995126198,196.5290057040893,198.68651443547,198.33965769786502,197.1592615048304,202.4094837754889,201.17725008481483
2018-10-15 07:00:00,217.132,234.79847394314163,221.54872509777923,197.59983382466606,197.11733495559204,196.9819410325241,198.5083494745396,198.19165069411358,200.76450786822483,202.46478719173203
2018-10-15 08:00:00,217.0858821,218.3794575038581,232.47841272240385,221.0514742859702,197.42056385264527,197.954014584886,197.053071860712,198.56466762231483,201.8663586464509,204.61457795365087
2018-10-15 09:00:00,217.98052468,217.7944254836343,218.20694011597905,234.00723016486867,219.0034335954676,198.57452808195114,198.3138175666476,196.9627373819401,205.292044723011,203.43002059250009
2018-10-15 10:00:00,220.53093559,217.7248521144247,219.00270850181184,218.2699233602773,230.36885823749927,218.99992473890134,198.6054803019751,198.08144163891086,202.23357042828025,202.88255073779817
2018-10-15 11:00:00,221.8,220.52960945347183,218.50508494372903,218.40395082850466,219.59622314690225,229.4462846125309,221.0867418911283,197.9684270316584,201.2062219222722,204.40564753871757
2018-10-15 12:00:00,218.93911844,222.4250740247993,221.2519098145924,218.89566953861848,216.91050950325211,216.80521658469704,231.35708557143468,218.59950353138055,203.64273459769788,203.25733305790817
2018-10-15 13:00:00,218.22,219.09421347220777,222.7578630699477,220.884007662563,218.57741258149014,216.5967491529101,219.19393802714143,227.72049662951198,203.22388803362406,203.2618047333261
2018-10-15 14:00:00,215.85182129,218.10090281274185,219.8814297573518,222.57232638701424,220.27155450972873,218.63712030242408,217.99050430688354,216.6510658170413,202.7878816242285,201.43721237631587
2018-10-15 15:00:00,216.5,216.0043065191777,219.11812311408485,219.42865201757922,221.38894033949788,221.27168035232586,218.2270201720581,216.9573295682886,201.745152876315,202.42446282373123
2018-10-15 16:00:00,217.00000001,216.62358865786962,216.67508070494802,218.61676799215593,219.27580065468703,222.5642698738354,220.5256090555519,217.745619250108,203.41119965229458,206.0240043538247
2018-10-15 17:00:00,216.0,217.1454727791531,217.27812106967534,216.5247903093364,218.7233746221886,219.9442453223886,223.1720948783855,220.456555763694,199.67208641397133,202.94755990680585
2018-10-15 18:00:00,212.199,216.09505158457344,217.69776954767158,216.92303663794556,216.07526123254388,219.5334090683555,222.6984889497522,221.44375009752704,196.32361335466587,202.40294329764183
2018-10-15 19:00:00,210.00001001,212.55681011762184,216.74376910753696,217.37768880363805,216.18498730603162,216.767338250434,219.99885876490958,220.69110017658028,198.44660097884216,204.5949821975736
2018-10-15 20:00:00,211.5025,210.1087092648592,213.2498278767912,216.30601820033326,217.04193740354918,217.37377235062493,217.77336356264854,221.1236720251331,194.79717061662086,203.97982517093067
2018-10-15 21:00:00,209.5,211.78253635972587,210.8125799827931,212.89868005626843,216.14827142388734,218.18368990886918,218.18577992904846,217.08745133144782,197.6163376793109,203.3644843378555
