T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-09-06,515.15004592,,,,,,,,,
2018-09-07,498.74960612,,,,,,,,,
2018-09-08,471.0,492.5217664135289,505.7422829723445,,702.5600813044252,778.6231515773317,,,,
2018-09-09,475.3,464.9109336876954,492.01396861295166,,565.4425226880829,758.3672412736911,736.1938146317041,854.1165017163355,,
2018-09-10,467.85940052,468.5402290050556,467.26473530847113,519.1278962405395,535.3276874899005,578.0316930071499,726.6680758922287,761.1486630853169,,
2018-09-11,440.59670825,444.68056281348527,458.575106319896,470.59539484361244,509.9309317730673,539.7395516134175,586.8122262459913,740.7891508461228,,
2018-09-12,430.60000009,442.46760095475264,467.2845592752588,475.6247146545205,473.1078574731405,486.81325219891716,533.7008746643901,561.8639028600982,659.7072726748829,
2018-09-13,464.44566979999996,444.76964456607993,435.28682544967637,466.76945939841653,482.29319045758257,455.4471030196037,509.82969924603486,545.0919545522272,647.38424520811,737.7954849146984
2018-09-14,447.21923499,448.7455534423343,417.6157221789995,425.98971253853733,471.177801956212,451.37001169590866,472.56545647767797,509.04584697587234,648.8617470479508,923.7648515748076
2018-09-15,447.0,448.5475371670318,474.53737637699936,418.90538503503,440.20356023912575,478.3899530143349,472.52726241351326,450.777226586973,624.0966640202671,867.4891598850826
2018-09-16,451.0,448.8799731084666,462.97345495295934,473.20396802426615,421.5112273493625,437.18137962986793,465.11071214813575,450.480277209086,629.8181927155432,885.0449250523963
2018-09-17,420.10559499,447.3199945395049,439.1670621276106,451.68240244234926,492.1231238924736,428.321437490949,432.9726009523845,444.6174651090586,661.1329124657544,804.4729033395679
2018-09-18,434.65566555,422.2639826528398,457.7616926595861,454.5825756353655,461.7113881834922,505.4881451637036,407.90635899310763,406.73566905753984,661.438141715093,919.0009985695095
2018-09-19,428.0,429.24342362337234,416.6598286026838,458.16477610857464,455.39922817093367,482.12578140718523,478.50578041357386,400.93227545619567,584.3003457932326,825.6788390936767
2018-09-20,455.16229784,448.6135670710749,425.9508641144255,407.4384253161768,474.9798217883289,476.69080727399887,469.0168920223837,496.64504354105117,614.1539718325787,876.3799057064067
2018-09-21,497.0,438.54432829796724,438.6971970928742,436.8513309559816,426.8112118980536,525.8483196641877,461.1694921042769,464.7474415578325,573.2870488685338,896.2394448683632
2018-09-22,485.82765,490.33531360174453,468.6845629887503,429.9373650878223,454.8154773369896,458.13294735446317,466.21843734807265,475.41640427792834,682.5598708172442,892.0796218899424
2018-09-23,490.82434325,467.66661900618584,556.1960574791372,477.0173486637723,443.8831444253106,456.1076147793873,433.13936125764894,482.05952644279563,772.5166145632394,878.7271280734552
