T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-13 16:30:00,0.42078186,,,,,,,,,
2018-10-13 17:00:00,0.42000141,,,,,,,,,
2018-10-13 17:30:00,0.42,,,,,,,,,
2018-10-13 18:00:00,0.42098911,,,,,,,,,
2018-10-13 18:30:00,0.41785734,,,,,,,,,
2018-10-13 19:00:00,0.41847867,,,,,,,,,
2018-10-13 19:30:00,0.4197,,,,,,,,,
2018-10-13 20:00:00,0.41878403,,,,,,,,,
2018-10-13 20:30:00,0.41970251,,,,,,,,,
2018-10-13 21:00:00,0.41870016,,,,,,,,,
2018-10-13 21:30:00,0.42099929,,,,,,,,,
2018-10-13 22:00:00,0.4222,,,,,,,,,
2018-10-13 22:30:00,0.42241164,,,,,,,,,
2018-10-13 23:00:00,0.42352529,,,,,,,,,
2018-10-13 23:30:00,0.42371789,,,,,,,,,
2018-10-14 00:00:00,0.42334922,,,,,,,,,
2018-10-14 00:30:00,0.41849174,,,,,,,,,
2018-10-14 01:00:00,0.4204,,,,,,,,,
2018-10-14 01:30:00,0.42389999,,,,,,,,,
2018-10-14 02:00:00,0.42200003,,,,,,,,,
2018-10-14 03:00:00,0.42857239,,,,,,,,,
2018-10-14 03:30:00,0.4285724,,,,,,,,,
2018-10-14 04:00:00,0.428686,,,,,,,,,
2018-10-14 04:30:00,0.42956655,,,,,,,,,
2018-10-14 05:00:00,0.4278569,,,,,,,,,
2018-10-14 05:30:00,0.426,,,,,,,,,
2018-10-14 06:00:00,0.4270000000000001,,,,,,,,,
2018-10-14 06:30:00,0.4270000000000001,,,,,,,,,
2018-10-14 07:00:00,0.4261,,,,,,,,,
2018-10-14 07:30:00,0.4270000000000001,,,,,,,,,
2018-10-14 08:00:00,0.42487642,,,,,,,,,
2018-10-14 08:30:00,0.42487644,,,,,,,,,
2018-10-14 09:00:00,0.42614211,,,,,,,,,
2018-10-14 09:30:00,0.4235,,,,,,,,,
2018-10-14 10:00:00,0.4235,,,,,,,,,
2018-10-14 10:30:00,0.42057586,,,,,,,,,
2018-10-14 11:00:00,0.42257583,,,,,,,,,
2018-10-14 11:30:00,0.42176302,,,,,,,,,
2018-10-14 12:00:00,0.42571297,,,,,,,,,
2018-10-14 12:30:00,0.42380009,,,,,,,,,
2018-10-14 13:00:00,0.42580308,,,,,,,,,
2018-10-14 13:30:00,0.4245,,,,,,,,,
2018-10-14 14:00:00,0.422,,,,,,,,,
2018-10-14 14:30:00,0.42114466,,,,,,,,,
2018-10-14 15:00:00,0.42119992,,,,,,,,,
2018-10-14 15:30:00,0.42445537,,,,,,,,,
2018-10-14 16:00:00,0.42402755,,,,,,,,,
2018-10-14 16:30:00,0.42614776,,,,,,,,,
2018-10-14 17:00:00,0.426,,,,,,,,,
2018-10-14 17:30:00,0.42354422,,,,,,,,,
2018-10-14 18:00:00,0.42614775,,,,,,,,,
2018-10-14 18:30:00,0.4270000000000001,,,,,,,,,
2018-10-14 19:00:00,0.42899985,,,,,,,,,
2018-10-14 19:30:00,0.4288,,,,,,,,,
2018-10-14 20:00:00,0.4275,,,,,,,,,
2018-10-14 20:30:00,0.42477957,,,,,,,,,
2018-10-14 21:00:00,0.4226076,,,,,,,,,
2018-10-14 21:30:00,0.42184597,,,,,,,,,
2018-10-14 22:00:00,0.42100001,,,,,,,,,
2018-10-14 22:30:00,0.42528320000000003,,,,,,,,,
2018-10-14 23:00:00,0.42057503,,,,,,,,,
2018-10-14 23:30:00,0.40904744,,,,,,,,,
2018-10-15 00:00:00,0.404,,,,,,,,,
2018-10-15 00:30:00,0.41099982,,,,,,,,,
2018-10-15 01:00:00,0.4112,,,,,,,,,
2018-10-15 01:30:00,0.41169013,,,,,,,,,
2018-10-15 02:00:00,0.40900034,,,,,,,,,
2018-10-15 02:30:00,0.4098,,,,,,,,,
2018-10-15 03:00:00,0.41340165,,,,,,,,,
2018-10-15 03:30:00,0.41178219,,,,,,,,,
2018-10-15 04:00:00,0.41209401,,,,,,,,,
2018-10-15 04:30:00,0.41209401,,,,,,,,,
2018-10-15 05:00:00,0.4320000000000001,,,,,,,,,
2018-10-15 05:30:00,0.4486,,,,,,,,,
2018-10-15 06:00:00,0.465,,,,,,,,,
2018-10-15 06:30:00,0.49505563,,,,,,,,,
2018-10-15 07:00:00,0.46999995,,,,,,,,,
2018-10-15 07:30:00,0.46039083,,,,,,,,,
2018-10-15 08:00:00,0.46720145,,,,,,,,,
2018-10-15 08:30:00,0.46709947,,,,,,,,,
