T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 15:22:00,6739.49979976,,,,,,,,,
2018-10-16 15:23:00,6732.0,,,,,,,,,
2018-10-16 15:24:00,6732.0,,,,,,,,,
2018-10-16 15:25:00,6732.0,,,,,,,,,
2018-10-16 15:26:00,6732.0,,,,,,,,,
2018-10-16 15:27:00,6732.0,,,,,,,,,
2018-10-16 15:28:00,6732.0,,,,,,,,,
2018-10-16 15:29:00,6732.0,,,,,,,,,
2018-10-16 15:30:00,6732.0,,,,,,,,,
2018-10-16 15:33:00,6732.0,,,,,,,,,
2018-10-16 15:36:00,6739.5,,,,,,,,,
2018-10-16 15:39:00,6740.0,,,,,,,,,
2018-10-16 15:41:00,6740.0,,,,,,,,,
2018-10-16 15:42:00,6739.5,,,,,,,,,
2018-10-16 15:43:00,6739.5,,,,,,,,,
2018-10-16 15:44:00,6739.5,,,,,,,,,
2018-10-16 15:45:00,6739.5,,,,,,,,,
2018-10-16 15:46:00,6739.5,,,,,,,,,
2018-10-16 15:47:00,6739.5,,,,,,,,,
2018-10-16 15:48:00,6739.0,,,,,,,,,
2018-10-16 15:49:00,6732.0,,,,,,,,,
2018-10-16 15:51:00,6720.0,,,,,,,,,
2018-10-16 15:52:00,6721.0,,,,,,,,,
2018-10-16 15:53:00,6720.0,,,,,,,,,
2018-10-16 15:55:00,6720.0,,,,,,,,,
2018-10-16 15:56:00,6720.0,,,,,,,,,
2018-10-16 15:57:00,6721.0,,,,,,,,,
2018-10-16 15:58:00,6721.0,,,,,,,,,
2018-10-16 16:01:00,6727.0,,,,,,,,,
2018-10-16 16:02:00,6713.01124768,,,,,,,,,
2018-10-16 16:03:00,6713.01124768,,,,,,,,,
2018-10-16 16:04:00,6713.01124768,,,,,,,,,
2018-10-16 16:05:00,6726.99999992,,,,,,,,,
2018-10-16 16:06:00,6713.01124768,,,,,,,,,
2018-10-16 16:07:00,6711.00010051,,,,,,,,,
2018-10-16 16:09:00,6677.7,,,,,,,,,
2018-10-16 16:10:00,6683.80143932,,,,,,,,,
2018-10-16 16:11:00,6690.0,,,,,,,,,
2018-10-16 16:12:00,6690.0,,,,,,,,,
2018-10-16 16:13:00,6690.0,,,,,,,,,
2018-10-16 16:14:00,6722.70165378,,,,,,,,,
2018-10-16 16:16:00,6717.51303001,,,,,,,,,
2018-10-16 16:19:00,6700.0,,,,,,,,,
2018-10-16 16:20:00,6723.4499927,,,,,,,,,
2018-10-16 16:22:00,6700.0,,,,,,,,,
2018-10-16 16:24:00,6700.00000001,,,,,,,,,
2018-10-16 16:25:00,6721.44999128,,,,,,,,,
2018-10-16 16:27:00,6702.0,,,,,,,,,
