T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-11 17:00:00,0.41100005,,,,,,,,,
2018-10-11 18:00:00,0.40811107,,,,,,,,,
2018-10-11 19:00:00,0.41054128,,,,,,,,,
2018-10-11 20:00:00,0.40802745,,,,,,,,,
2018-10-11 21:00:00,0.4028621,,,,,,,,,
2018-10-11 22:00:00,0.39448718,,,,,,,,,
2018-10-11 23:00:00,0.38446205,,,,,,,,,
2018-10-12 00:00:00,0.3897,,,,,,,,,
2018-10-12 01:00:00,0.39219005,,,,,,,,,
2018-10-12 02:00:00,0.396,,,,,,,,,
2018-10-12 03:00:00,0.4026,,,,,,,,,
2018-10-12 04:00:00,0.41100094,,,,,,,,,
2018-10-12 05:00:00,0.423,,,,,,,,,
2018-10-12 06:00:00,0.441,,,,,,,,,
2018-10-12 07:00:00,0.43399989,,,,,,,,,
2018-10-12 08:00:00,0.4311,,,,,,,,,
2018-10-12 09:00:00,0.4214254,,,,,,,,,
2018-10-12 10:00:00,0.42670763,,,,,,,,,
2018-10-12 11:00:00,0.42444136,,,,,,,,,
2018-10-12 12:00:00,0.43649996,,,,,,,,,
2018-10-12 13:00:00,0.42865961,,,,,,,,,
2018-10-12 14:00:00,0.427391,,,,,,,,,
2018-10-12 15:00:00,0.43696384,,,,,,,,,
2018-10-12 16:00:00,0.42911441,,,,,,,,,
2018-10-12 17:00:00,0.4245101,,,,,,,,,
2018-10-12 18:00:00,0.42671996,,,,,,,,,
2018-10-12 19:00:00,0.4274113000000001,,,,,,,,,
2018-10-12 20:00:00,0.43083821,,,,,,,,,
2018-10-12 21:00:00,0.4281956,,,,,,,,,
2018-10-12 22:00:00,0.42378295,,,,,,,,,
2018-10-12 23:00:00,0.42299989,,,,,,,,,
2018-10-13 00:00:00,0.4270000000000001,,,,,,,,,
2018-10-13 01:00:00,0.42564095,,,,,,,,,
2018-10-13 02:00:00,0.42057504,,,,,,,,,
2018-10-13 03:00:00,0.41949,,,,,,,,,
2018-10-13 04:00:00,0.42103394,,,,,,,,,
2018-10-13 05:00:00,0.42209569,,,,,,,,,
2018-10-13 06:00:00,0.41974068,,,,,,,,,
2018-10-13 07:00:00,0.4229,,,,,,,,,
2018-10-13 08:00:00,0.42688991,,,,,,,,,
2018-10-13 09:00:00,0.42857321,,,,,,,,,
2018-10-13 10:00:00,0.4266,,,,,,,,,
2018-10-13 11:00:00,0.4255,,,,,,,,,
2018-10-13 12:00:00,0.42141589,0.42571005052040745,,,,,,,,
2018-10-13 13:00:00,0.42140554,0.4211411315989161,0.4241690921989185,,0.43124119052896304,0.4264475560004349,0.4228136009762403,,,
2018-10-13 14:00:00,0.42314402,0.4215917589194218,0.42093650682660105,,0.4262316026188056,0.4299255757516471,0.4268781145398992,0.4237227503300112,,
2018-10-13 15:00:00,0.421,0.4229528280257784,0.42027143504508657,,0.4239508892841152,0.4272206276410807,0.4303698870077012,0.430015057981024,,
2018-10-13 16:00:00,0.42078186,0.4208961789426631,0.4212403217179752,,0.4219741869159677,0.4250202736888177,0.4265527196055817,0.4306630907419701,0.4187566780735113,
2018-10-13 17:00:00,0.42,0.4205378814182296,0.4202877257077082,,0.41928895745756295,0.4216601652075891,0.4243459953198252,0.4268691717533676,0.4172626051143758,
2018-10-13 18:00:00,0.41785734,0.4200125630630297,0.4190972495110457,,0.4215772362688725,0.4187745558779119,0.4210784832486349,0.4249705319909001,0.4224372656817267,0.4033458376787101
2018-10-13 19:00:00,0.4197,0.4182457958178792,0.4191105059786796,,0.4207847728784214,0.4213785210325329,0.4191684188026554,0.4213528866668751,0.42342118772477066,0.4154152061116222
2018-10-13 20:00:00,0.41970251,0.4193600233911922,0.4166504388045436,,0.4179464340756287,0.4208481062953252,0.4218984060804212,0.4190316989201125,0.41973755124244855,0.413037960137965
2018-10-13 21:00:00,0.42099929,0.4194858636391991,0.4173747329942311,,0.4190959682707313,0.4180020797650662,0.42103475587390027,0.4219529255858839,0.4276454081543177,0.4100714045600639
2018-10-13 22:00:00,0.42241164,0.4205378131112381,0.417780360347044,,0.41581560135938217,0.4195920944223665,0.418841736509182,0.4213677726387244,0.4236271029163219,0.4143691749191355
2018-10-13 23:00:00,0.42371789,0.4225365844409962,0.4190963485530914,,0.4169978420852217,0.4166367497515817,0.4194470716626084,0.4198353161460512,0.42095009739692224,0.41356304707631797
2018-10-14 00:00:00,0.41849174,0.4237133807266934,0.4209524654082135,,0.4180408069078694,0.4175583531257182,0.4158106190175005,0.4198899157202719,0.4164741254456982,0.4183932552349245
2018-10-14 01:00:00,0.42389999,0.4181474239388125,0.4221190300295134,,0.4192492382932971,0.4188758781426381,0.4172798160409643,0.4167206141069482,0.4172848927834557,0.4172216960663948
2018-10-14 02:00:00,0.42200003,0.4262394474009478,0.4181830539884086,,0.4211204699323138,0.4190833855152002,0.4183033840804716,0.41721122629618784,0.41812482441048376,0.4194079324019272
2018-10-14 03:00:00,0.4285724,0.4219970027922925,0.42419533866018855,,0.4222620560407449,0.4214141497201266,0.4194134147826008,0.4180183363983309,0.4176535897363856,0.4138352655318338
2018-10-14 04:00:00,0.42956655,0.4287230217362051,0.42118758328282985,,0.4185390987046265,0.4226001703224078,0.4214555891567581,0.4199166418450585,0.4188327367980508,0.4215307732921808
2018-10-14 05:00:00,0.426,0.4300903259200333,0.4268854917953656,,0.4246425162130579,0.4184234992353666,0.4225724747715899,0.42217820451090704,0.4282393777934923,0.4097406333862968
2018-10-14 06:00:00,0.4270000000000001,0.4260384394112903,0.4288421074139001,,0.4212804023543763,0.4260511386043871,0.4179798127056151,0.423438322589072,0.4293244300952341,0.40420868805273147
2018-10-14 07:00:00,0.4270000000000001,0.4275842155209989,0.4256186283388431,,0.4289330799404474,0.4218738131725831,0.42466100030987175,0.41752650784212464,0.4250048821713104,0.3960509940066221
2018-10-14 08:00:00,0.42487644,0.4273274309261609,0.4255376752359067,,0.4291577906434292,0.42830151350435,0.4211920706312027,0.4262011778013879,0.4215122395053883,0.40350631690092587
