T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-09-21,0.0876,,,,,,,,,
2018-09-22,0.08378376,,,,,,,,,
2018-09-23,0.08970001,0.08617427034679531,0.08610722766872644,,0.08106872904933024,0.08119007959764328,,,,
2018-09-24,0.08281948,0.09017570668352196,0.0892145196075895,,0.08729718300524725,0.08248386023326076,0.0764755480975494,0.07143913798156099,,
2018-09-25,0.08150153,0.08225340290979066,0.09312954735429194,0.09786450123374289,0.09366320523718157,0.09396409723461707,0.08294114014418813,0.08078586043404798,,
2018-09-26,0.07919982,0.08673161090399918,0.08710126983321084,0.10695589019401451,0.09779752603299324,0.1001382918263639,0.09632339611644652,0.0860246027818442,,
2018-09-27,0.08600000000000001,0.0826641674824905,0.08554293058337542,0.09777797499568484,0.10064517132506144,0.0876623796013861,0.10742916050756077,0.10225694824963392,0.14164019779429618,
2018-09-28,0.08386456,0.08711793882246965,0.08597480518110877,0.09810439654425052,0.10057875435705924,0.10525178535682954,0.10043920143283623,0.1148169942862235,0.0966360903739388,0.12090933136555145
2018-09-29,0.08377311,0.08556617991480775,0.09177276530035293,0.08851577765172011,0.09670617229161864,0.10014123911019092,0.10937952837226034,0.1057435747489698,0.11375931713334875,0.15136410519382304
2018-09-30,0.085,0.08734867513113402,0.08871555534309189,0.09925966802942177,0.0949744695157019,0.09976020615138853,0.10198546243507836,0.11575679854201773,0.11614691704974515,0.13857472224015602
2018-10-01,0.0844,0.0888518631532581,0.09156424617730813,0.09711706560129152,0.0986782777311596,0.10012680640241646,0.0972494795911684,0.10281111705269737,0.11633202817357333,0.10878217975585892
2018-10-02,0.08199999999999999,0.08819570285495493,0.09175493877402777,0.09106541458416792,0.09932101580323473,0.10899636141907316,0.10031880892218276,0.1032564361509209,0.12270949493394732,0.11268205198013805
2018-10-03,0.08113486,0.08642311851323747,0.08887201170850463,0.09328976751298859,0.0982850463464741,0.10625703178637652,0.11351008376990145,0.09970955454942647,0.19730923351369195,0.18859474940203
2018-10-04,0.08129061,0.08702374934863455,0.08961242703522032,0.0978209720201204,0.0983605483928264,0.10183232040979767,0.10810953383984348,0.11270483846917252,0.1303149099148869,0.13261243053643726
2018-10-05,0.08376606,0.08850000117230034,0.08905796875155639,0.08860662645299115,0.09923472210966368,0.10290621606824064,0.10911944088923024,0.1116768801857828,0.11522513703986224,0.1207233333942918
2018-10-06,0.08176796,0.08946042290948791,0.08989991236536324,0.08802935790375623,0.09731995405420762,0.10149061935505116,0.10972921101784842,0.10861262346985633,0.10050723990916596,0.1478904175899149
2018-10-07,0.0847,0.08703868174474871,0.0926657864394458,0.0848190277913258,0.09597620847254544,0.10033646668632087,0.10703589994222454,0.11234816730711578,0.09776717246624576,0.15688798687051853
2018-10-08,0.08749715,0.09049786061761894,0.08953490173019461,0.08848994481485825,0.09518658376119646,0.09853708927973166,0.10302739040592608,0.11153183905921038,0.11384431991509245,0.15721199713506134
2018-10-09,0.08699866,0.09246027309337036,0.0933228888130854,0.08799618800663941,0.09733013558478333,0.09895717831907276,0.10293683378414732,0.10498247032865636,0.10503363149889114,0.18860647855185347
2018-10-10,0.0856,0.09395980395424723,0.09519207905578164,0.09093479337765656,0.09666253898227233,0.1010574936323052,0.10428174141868322,0.10312008084084226,0.1137075558236592,0.3573037885694612
2018-10-11,0.07119993,0.09235758273541288,0.09442949600884808,0.09609230639430685,0.09768849452271833,0.0993894272908378,0.10759388675773808,0.1042840915519918,0.1321674081622173,0.20659982914150515
2018-10-12,0.07359999,0.06860588656616284,0.09354492265593252,0.0955401484757178,0.1005082230620926,0.10194000731100036,0.10431107224509834,0.10833894909711364,0.143026951970957,0.14920351036033042
2018-10-13,0.0737,0.07876081512547672,0.07691658236911453,0.09316508936694821,0.10132195256753912,0.10459775574559038,0.10991161398324373,0.10533769462912283,0.08692299731206228,0.12433139020420565
2018-10-14,0.07150376,0.08025047654731582,0.08213164416704713,0.08486459955883575,0.0999698727654281,0.10262473318190986,0.11402792243356916,0.11071685187782564,0.10838257657927447,0.10943212315415407
2018-10-15,0.07684099999999999,0.07563245886227915,0.08253507024811191,0.07818275985878984,0.0929753106668628,0.10223649901515346,0.11164643695502448,0.1159883363580628,0.09479214417683256,0.1783230787608363
2018-10-16,0.07818094,0.0750155153784613,0.07975458038688847,0.07554673628255552,0.08790742273061887,0.09561041600583786,0.10870961183396799,0.11447085802685113,0.09753728857671848,0.16107640587558142
2018-10-17,0.08,0.0846379043265219,0.08205323474397387,0.07467200657143686,0.08856309170356037,0.09523948979785887,0.08769322040156473,0.11098822865217743,0.1023509613433756,0.18556950780921388
