T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-13 12:00:00,53.77473017,,,,,,,,,
2018-10-13 13:00:00,53.62943442,,,,,,,,,
2018-10-13 13:30:00,53.94999937,,,,,,,,,
2018-10-13 14:00:00,53.54691772,,,,,,,,,
2018-10-13 14:30:00,53.5222,,,,,,,,,
2018-10-13 15:00:00,54.08935500000001,,,,,,,,,
2018-10-13 15:30:00,54.1,,,,,,,,,
2018-10-13 16:00:00,54.21628268,,,,,,,,,
2018-10-13 16:30:00,53.76041781,,,,,,,,,
2018-10-13 17:00:00,54.27729656,,,,,,,,,
2018-10-13 17:30:00,54.27472738,,,,,,,,,
2018-10-13 18:00:00,53.82377308,,,,,,,,,
2018-10-13 18:30:00,53.7,,,,,,,,,
2018-10-13 19:00:00,53.64984212,,,,,,,,,
2018-10-13 19:30:00,54.06886537,,,,,,,,,
2018-10-13 20:00:00,53.54310034,,,,,,,,,
2018-10-13 21:00:00,54.02779626,,,,,,,,,
2018-10-13 22:00:00,53.67111801,,,,,,,,,
2018-10-13 22:30:00,54.15410377,,,,,,,,,
2018-10-13 23:00:00,53.79285282,,,,,,,,,
2018-10-13 23:30:00,53.85178738,,,,,,,,,
2018-10-14 00:00:00,53.83400451,,,,,,,,,
2018-10-14 00:30:00,53.73071728,,,,,,,,,
2018-10-14 01:00:00,53.65324891,,,,,,,,,
2018-10-14 01:30:00,53.68437467,,,,,,,,,
2018-10-14 02:00:00,53.70467797,,,,,,,,,
2018-10-14 02:30:00,53.65325831,,,,,,,,,
2018-10-14 03:00:00,53.77585752,,,,,,,,,
2018-10-14 03:30:00,53.78257861,,,,,,,,,
2018-10-14 04:00:00,54.04361083,,,,,,,,,
2018-10-14 04:30:00,54.13521677,,,,,,,,,
2018-10-14 05:00:00,54.135218,,,,,,,,,
2018-10-14 05:30:00,54.135217000000004,,,,,,,,,
2018-10-14 06:00:00,53.795175,,,,,,,,,
2018-10-14 07:00:00,53.84472252,,,,,,,,,
2018-10-14 07:30:00,54.06826596,,,,,,,,,
2018-10-14 08:30:00,53.85,,,,,,,,,
2018-10-14 09:00:00,53.85,,,,,,,,,
2018-10-14 09:30:00,53.72577527,,,,,,,,,
2018-10-14 10:00:00,53.85,,,,,,,,,
2018-10-14 10:30:00,53.60155055,,,,,,,,,
2018-10-14 11:00:00,53.87154117,,,,,,,,,
2018-10-14 11:30:00,53.87154118,,,,,,,,,
2018-10-14 12:00:00,53.60000548,,,,,,,,,
2018-10-14 12:30:00,53.85,,,,,,,,,
2018-10-14 13:00:00,54.068266,,,,,,,,,
2018-10-14 14:00:00,54.00914,,,,,,,,,
2018-10-14 14:30:00,53.97212973,,,,,,,,,
2018-10-14 15:00:00,53.72722772,,,,,,,,,
2018-10-14 15:30:00,54.14153181,,,,,,,,,
2018-10-14 16:00:00,54.14153181,,,,,,,,,
2018-10-14 17:00:00,53.72722854,,,,,,,,,
2018-10-14 17:30:00,53.8,,,,,,,,,
2018-10-14 18:00:00,54.0,,,,,,,,,
2018-10-14 19:00:00,53.75417569,,,,,,,,,
2018-10-14 19:30:00,54.0285,,,,,,,,,
